experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
8768,validation,S5,5,18,2,random_and_4,2,clean_target_effective,0.6858386712027752,observable_full,logistic,1.0226107203295787,5.2174562534940564e-05,0.000295196267199501,0.6858386712027752,0.07347317446293421,0.24020099780273924,0.00013978570181724147,0.6861338674699747,0.3138661325300256,2,clean_target_effective
8788,validation,S5,5,19,7,random_and_4,3,off_target,0.44830184331050876,observable_full,logistic,1.0226107203295787,4.887385003941206e-05,1.220942760405697e-05,0.15620372981261563,0.44830184331050876,0.39534427470446715,8.906889476481658e-05,0.15621593924021968,0.8437840607597802,2,clean_target_effective
8796,validation,S0,0,16,3,random_and_4,2,clean_target_effective,0.9071980615993187,observable_full,logistic,1.0226107203295787,2.1590687722030692e-05,0.00010408265488622725,0.9071980615993187,0.030189432087874942,0.06245164358554863,3.518938464934664e-05,0.907302144254205,0.09269785574579495,2,clean_target_effective
8802,validation,S0,0,19,6,random_and_4,0,missed,0.9159099050056804,observable_full,logistic,1.0226107203295787,0.9159099050056804,0.0007248037214382983,1.4190091715026194e-07,0.08281709754866268,0.0005439436956337987,4.108127667557182e-06,0.0007249456223554486,0.9992750543776445,0,missed
8806,validation,S0,0,19,7,random_and_4,4,multi_hit,0.8494755683614525,observable_full,logistic,1.0226107203295787,2.5541922897640393e-06,2.376129472322023e-06,0.04731791162137895,0.10317591250893415,0.8494755683614525,2.567718647235321e-05,0.04732028775085127,0.9526797122491488,4,multi_hit
8810,validation,S5,5,16,0,random_and_4,2,clean_target_effective,0.41944167273523847,observable_full,logistic,1.0226107203295787,3.1590260551425894e-05,6.504534201013901e-05,0.41944167273523847,0.16857708675674818,0.4116640685160692,0.0002205363893827172,0.4195067180772486,0.5804932819227515,2,clean_target_effective
8830,validation,S5,5,19,3,random_and_4,2,clean_target_effective,0.4675739981339372,observable_full,logistic,1.0226107203295787,3.6907259576438616e-06,9.88287660577606e-05,0.4675739981339372,0.0751815837318129,0.45705139939005596,9.049925217879419e-05,0.46767282689999495,0.5323271731000052,2,clean_target_effective
8849,validation,S5,5,19,5,random_and_4,2,clean_target_effective,0.6762983646278641,observable_full,logistic,1.0226107203295787,8.048475817185559e-06,4.0399723677409214e-05,0.6762983646278641,0.08396749368297142,0.23959424436752177,9.144912214802412e-05,0.6763387643515415,0.32366123564845845,3,off_target
8853,validation,S5,5,18,5,random_and_4,0,missed,0.5858648785945169,observable_full,logistic,1.0226107203295787,0.5858648785945169,0.35766527954786564,5.458791748279523e-06,0.05104764336637097,0.005386852366633998,2.9887332864163408e-05,0.35767073833961394,0.642329261660386,0,missed
8874,validation,S0,0,16,6,random_and_4,1,clean_target_ineffective,0.7150193628564483,observable_full,logistic,1.0226107203295787,0.22448127009883354,0.7150193628564483,6.658631887231403e-05,0.047016341096613685,0.013366790405512396,4.964922371996688e-05,0.7150859491753206,0.28491405082467963,1,clean_target_ineffective
8892,validation,S0,0,18,4,random_and_4,2,clean_target_effective,0.8892139839266399,observable_full,logistic,1.0226107203295787,7.859897396583719e-07,1.0390136127217068e-05,0.8892139839266399,0.009147757474380557,0.1016097129018874,1.7369571225296217e-05,0.8892243740627671,0.1107756259372329,2,clean_target_effective
8917,validation,S0,0,17,1,random_and_4,2,clean_target_effective,0.6797343292147734,observable_full,logistic,1.0226107203295787,2.0966326538124343e-06,4.240479312805142e-05,0.6797343292147734,0.025038887869513967,0.2951387667539256,4.3514736005200095e-05,0.6797767340079014,0.3202232659920986,4,multi_hit
8928,validation,S5,5,19,7,stuck_at_bit,1,clean_target_ineffective,0.651738592405815,observable_full,logistic,1.0226107203295787,0.2700414514417518,0.651738592405815,0.00014723657413214457,0.02686824635712791,0.05114528631779428,5.918690337877083e-05,0.6518858289799472,0.34811417102005277,0,missed
8944,validation,S0,0,17,0,random_and_4,2,clean_target_effective,0.8506292441483394,observable_full,logistic,1.0226107203295787,2.3794374674114562e-05,0.00011218461095180153,0.8506292441483394,0.04302666351494422,0.10614311164780743,6.500170328293697e-05,0.8507414287592912,0.1492585712407087,2,clean_target_effective
8945,validation,S5,5,17,6,random_and_4,4,multi_hit,0.4913968603409937,observable_full,logistic,1.0226107203295787,0.08353002307917136,0.08399953405777148,1.2685367034265727e-05,0.33233782108830967,0.4913968603409937,0.008723076066719557,0.08401221942480575,0.9159877805751943,4,multi_hit
8953,validation,S5,5,18,0,random_and_4,5,invalid_reset,0.999999285922821,observable_full,logistic,1.0226107203295787,1.428154358206551e-07,1.428154358206551e-07,1.428154358206551e-07,1.428154358206551e-07,1.428154358206551e-07,0.999999285922821,2.856308716413102e-07,0.9999997143691284,5,invalid_reset
8955,validation,S0,0,16,2,random_and_4,3,off_target,0.4643883157851162,observable_full,logistic,1.0226107203295787,4.645789224036368e-05,4.945428385328088e-05,0.17327642805827137,0.4643883157851162,0.36220577043014296,3.3573550375653064e-05,0.17332588234212465,0.8266741176578752,3,off_target
8996,validation,S5,5,17,7,random_and_4,4,multi_hit,0.6020972761627114,observable_full,logistic,1.0226107203295787,3.717728168391482e-05,1.8182285842956136e-06,0.0033991046782646207,0.39439468871006045,0.6020972761627114,6.993493869528867e-05,0.0034009229068489165,0.9965990770931511,4,multi_hit
8997,validation,S5,5,19,3,random_and_4,1,clean_target_ineffective,0.7660952121362113,observable_full,logistic,1.0226107203295787,0.15118912121307435,0.7660952121362113,0.00014926147222019194,0.04322928472293189,0.03926710442852611,7.001602703586527e-05,0.7662444736084315,0.23375552639156819,1,clean_target_ineffective
8999,validation,S5,5,18,4,random_and_4,2,clean_target_effective,0.7141418270791056,observable_full,logistic,1.0226107203295787,7.152561775347098e-05,3.2356659434872274e-05,0.7141418270791056,0.20463041722590813,0.08103629495736824,8.757846042969777e-05,0.7141741837385405,0.28582581626145953,3,off_target
9001,validation,S0,0,19,0,random_and_4,2,clean_target_effective,0.6755831482962735,observable_full,logistic,1.0226107203295787,4.72969124744182e-06,2.9808525671572243e-05,0.6755831482962735,0.05964801991682487,0.26469359826731526,4.06953026673491e-05,0.6756129568219451,0.32438704317805495,4,multi_hit
9002,validation,S0,0,17,2,random_and_4,0,missed,0.7200873834400484,observable_full,logistic,1.0226107203295787,0.7200873834400484,0.06481573625258176,5.5895410838137456e-05,0.20220851338002346,0.012720157053111997,0.00011231446339617917,0.0648716316634199,0.9351283683365801,0,missed
9006,validation,S5,5,16,0,random_and_4,0,missed,0.41338441304100926,observable_full,logistic,1.0226107203295787,0.41338441304100926,0.20257447325678582,1.6096252427039056e-05,0.30873488623348794,0.07522922610220413,6.090511408586398e-05,0.20259056950921286,0.7974094304907872,0,missed
9017,validation,S0,0,17,1,random_and_4,3,off_target,0.5995528507733481,observable_full,logistic,1.0226107203295787,4.861736798509532e-05,0.00010448646533294732,0.18058397963692865,0.5995528507733481,0.21921972043148297,0.0004903453249221761,0.1806884661022616,0.8193115338977384,3,off_target
9028,validation,S5,5,18,2,random_and_4,1,clean_target_ineffective,0.6469912543619674,observable_full,logistic,1.0226107203295787,0.2340157859196624,0.6469912543619674,0.00027197156711393635,0.06830389586411537,0.05026748380641192,0.00014960848072888784,0.6472632259290813,0.3527367740709186,0,missed
9031,validation,S5,5,16,6,single_bit_flip,1,clean_target_ineffective,0.7628416591684954,observable_full,logistic,1.0226107203295787,0.18542282248459696,0.7628416591684954,0.00010373118347742818,0.024535728403984155,0.02698029249302996,0.00011576626641578928,0.7629453903519728,0.23705460964802688,0,missed
9043,validation,S0,0,18,2,single_bit_flip,0,missed,0.5619485880510637,observable_full,logistic,1.0226107203295787,0.5619485880510637,0.4065605529186329,0.00015470523043956046,0.02230692100112593,0.008975610803781588,5.3621994956247234e-05,0.40671525814907245,0.5932847418509276,0,missed
9054,validation,S5,5,19,1,random_and_4,3,off_target,0.9622640017614154,observable_full,logistic,1.0226107203295787,0.00041837914335404475,2.1810323597178717e-07,0.002317946565556932,0.9622640017614154,0.034953173009650784,4.628141678709532e-05,0.0023181646687929036,0.9976818353312072,3,off_target
9056,validation,S5,5,19,0,random_and_4,2,clean_target_effective,0.8974855630297455,observable_full,logistic,1.0226107203295787,0.0006580618854753348,0.0004999101445820791,0.8974855630297455,0.055625110724491146,0.04549408094874223,0.00023727326696376008,0.8979854731743275,0.10201452682567247,4,multi_hit
9063,validation,S0,0,17,4,random_and_4,2,clean_target_effective,0.806255352664532,observable_full,logistic,1.0226107203295787,1.1413153002641954e-05,4.944661232739805e-05,0.806255352664532,0.03151310301767133,0.16210766909268107,6.301545978560742e-05,0.8063047992768594,0.19369520072314064,2,clean_target_effective
9084,validation,S5,5,19,4,stuck_at_bit,1,clean_target_ineffective,0.6798035572640029,observable_full,logistic,1.0226107203295787,0.27957291621861097,0.6798035572640029,7.898874845967797e-05,0.024907365861426257,0.015480579831456107,0.000156592076043958,0.6798825460124626,0.3201174539875373,1,clean_target_ineffective
9087,validation,S0,0,18,4,random_and_4,0,missed,0.7237203539765761,observable_full,logistic,1.0226107203295787,0.7237203539765761,0.043072935437085014,3.7842443096668244e-06,0.21187308881344857,0.02129468897904139,3.5148549539259526e-05,0.04307671968139468,0.9569232803186053,3,off_target
9108,validation,S0,0,19,0,random_and_4,0,missed,0.9918554477343648,observable_full,logistic,1.0226107203295787,0.9918554477343648,2.622474503370856e-07,1.4267227115755914e-07,0.008122595434683156,3.045614211965382e-07,2.124734980930957e-05,4.049197214946448e-07,0.9999995950802786,0,missed
9114,validation,S0,0,17,7,random_and_4,1,clean_target_ineffective,0.6856728362800516,observable_full,logistic,1.0226107203295787,0.28627903138605254,0.6856728362800516,0.00022968174814073025,0.018852712880288693,0.008914344555907405,5.1393149559010854e-05,0.6859025180281924,0.3140974819718076,1,clean_target_ineffective
9121,validation,S5,5,16,7,single_bit_flip,1,clean_target_ineffective,0.5116319832655186,observable_full,logistic,1.0226107203295787,0.3796679675844433,0.5116319832655186,0.00012856478223458292,0.07366477214917264,0.03483489607879242,7.181613983862913e-05,0.5117605480477532,0.48823945195224705,0,missed
9124,validation,S5,5,19,0,random_and_4,5,invalid_reset,0.9999212879390319,observable_full,logistic,1.0226107203295787,8.303253817303381e-07,5.774224168393458e-06,6.590115149186962e-05,3.044323688840785e-06,3.16203623725546e-06,0.9999212879390319,7.167537566026308e-05,0.9999283246243398,5,invalid_reset
9129,validation,S0,0,16,6,random_and_4,1,clean_target_ineffective,0.5884955340885281,observable_full,logistic,1.0226107203295787,0.39411102416847754,0.5884955340885281,0.0001967266361296111,0.009689346491350224,0.00746928743757228,3.808117794224402e-05,0.5886922607246576,0.4113077392753423,0,missed
9130,validation,S0,0,16,1,random_and_4,0,missed,0.6797598972200501,observable_full,logistic,1.0226107203295787,0.6797598972200501,0.18527100902298774,9.503402824242084e-05,0.10503304484266189,0.02966744214392059,0.00017357274213717963,0.18536604305123017,0.8146339569487697,0,missed
9147,validation,S5,5,17,5,random_and_4,3,off_target,0.4953068540978756,observable_full,logistic,1.0226107203295787,1.7560429982892036e-05,6.691842281626269e-06,0.09280902907646088,0.4953068540978756,0.41178866679905873,7.119775434029344e-05,0.0928157209187425,0.9071842790812575,3,off_target
9149,validation,S0,0,19,2,random_and_4,5,invalid_reset,0.9999741824042809,observable_full,logistic,1.0226107203295787,1.4281463519134162e-07,1.943353495714836e-06,2.3103724847608014e-05,1.4281463519134162e-07,4.848881054142614e-07,0.9999741824042809,2.504707834332285e-05,0.9999749529216567,5,invalid_reset
9168,validation,S0,0,17,4,random_and_4,0,missed,0.5489090733444331,observable_full,logistic,1.0226107203295787,0.5489090733444331,1.4065780560905732e-07,1.4065780560905732e-07,0.4510631407284373,2.7337539017025247e-05,1.6707250143213844e-07,2.8131561121811463e-07,0.9999997186843889,0,missed
9172,validation,S5,5,17,6,random_and_4,0,missed,0.41210422604023583,observable_full,logistic,1.0226107203295787,0.41210422604023583,0.29972546265726613,7.215137355370733e-05,0.2243699167299974,0.06364332731769724,8.491588124954881e-05,0.29979761403081984,0.70020238596918,1,clean_target_ineffective
9178,validation,S5,5,16,5,random_and_4,1,clean_target_ineffective,0.7464315128402306,observable_full,logistic,1.0226107203295787,0.11885143657239754,0.7464315128402306,0.0004181298660776423,0.052334522200266506,0.08188973716015233,7.466136087533306e-05,0.7468496427063082,0.2531503572936917,0,missed
9212,validation,S5,5,16,0,random_and_4,2,clean_target_effective,0.8471420366849581,observable_full,logistic,1.0226107203295787,6.351667957593874e-07,5.3710388705676905e-06,0.8471420366849581,0.024800916473496467,0.1280429194483518,8.121187527353088e-06,0.8471474077238287,0.15285259227617137,2,clean_target_effective
9226,validation,S5,5,18,1,random_nibble,5,invalid_reset,0.9999913646065969,observable_full,logistic,1.0226107203295787,1.4281518983385097e-07,8.134612660522836e-07,7.186270943297003e-06,1.4281518983385097e-07,3.5003081417423564e-07,0.9999913646065969,7.999732209349287e-06,0.9999920002677907,5,invalid_reset
9233,validation,S0,0,18,3,random_and_4,0,missed,0.585886189343875,observable_full,logistic,1.0226107203295787,0.585886189343875,0.29148906455813794,9.497883931932228e-06,0.10393709014597775,0.018605861928741384,7.229613933595078e-05,0.2914985624420699,0.70850143755793,0,missed
9235,validation,S5,5,19,2,random_and_4,3,off_target,0.997731717389249,observable_full,logistic,1.0226107203295787,5.172673268402553e-05,1.42766900903586e-07,4.6333560910741074e-07,0.997731717389249,0.0022132551314423174,2.6946441146427906e-06,6.061025100109967e-07,0.99999939389749,3,off_target
9237,validation,S5,5,16,1,random_and_4,0,missed,0.8456385880493394,observable_full,logistic,1.0226107203295787,0.8456385880493394,3.5936922534650637e-07,1.414765874010718e-07,0.15435718454882794,3.1043783306620577e-06,6.221776892880634e-07,5.008458127475781e-07,0.9999994991541873,0,missed
9238,validation,S0,0,18,2,random_and_2,1,clean_target_ineffective,0.4439388127430035,observable_full,logistic,1.0226107203295787,0.41714439558104194,0.4439388127430035,0.00012150979931705119,0.0963573487900585,0.04231642157898581,0.00012151150759321125,0.4440603225423206,0.5559396774576795,0,missed
9241,validation,S5,5,17,3,random_and_2,1,clean_target_ineffective,0.6884427856276867,observable_full,logistic,1.0226107203295787,0.16489009813686967,0.6884427856276867,0.00013893808866404436,0.05018068305983465,0.09625274763224097,9.474745470394495e-05,0.6885817237163507,0.3114182762836492,1,clean_target_ineffective
9244,validation,S0,0,16,2,random_and_4,2,clean_target_effective,0.6889458947050654,observable_full,logistic,1.0226107203295787,0.0001815868302681723,0.0003495309743178976,0.6889458947050654,0.2203682609853488,0.09005485580892456,9.987069607525323e-05,0.6892954256793833,0.31070457432061677,3,off_target
9249,validation,S5,5,16,7,random_and_2,2,clean_target_effective,0.671777213779431,observable_full,logistic,1.0226107203295787,0.00011558349068452167,0.00018873993781236682,0.671777213779431,0.2505479912405956,0.07725775716518055,0.00011271438629585165,0.6719659537172433,0.3280340462827565,2,clean_target_effective
9264,validation,S5,5,19,1,random_and_4,1,clean_target_ineffective,0.620661673266011,observable_full,logistic,1.0226107203295787,0.34366852656469143,0.620661673266011,0.0001301243960185313,0.021170272975380468,0.014329050213977583,4.035258392098707e-05,0.6207917976620295,0.3792082023379705,0,missed
9270,validation,S5,5,19,4,random_and_4,0,missed,0.7620276559921986,observable_full,logistic,1.0226107203295787,0.7620276559921986,1.3551870533592125e-05,1.4109424542247668e-07,0.2376297312024139,0.000326260115137294,2.6597254712816176e-06,1.3692964779014601e-05,0.9999863070352211,0,missed
9291,validation,S0,0,16,5,random_and_4,2,clean_target_effective,0.7757346699379433,observable_full,logistic,1.0226107203295787,1.5196877735976805e-05,6.165673071427181e-05,0.7757346699379433,0.11859903452898357,0.10551957034238647,6.987158223656813e-05,0.7757963266686575,0.22420367333134258,2,clean_target_effective
9301,validation,S5,5,17,3,random_and_4,2,clean_target_effective,0.694841018883767,observable_full,logistic,1.0226107203295787,1.1853805491185623e-05,3.811168816757036e-05,0.694841018883767,0.06915030722414199,0.23590442911069395,5.4279287738318835e-05,0.6948791305719346,0.30512086942806543,2,clean_target_effective
9308,validation,S0,0,19,7,random_and_4,4,multi_hit,0.5041967888195175,observable_full,logistic,1.0226107203295787,2.61321212366838e-06,4.2584732773912594e-07,0.040683309647482846,0.45509704231410414,0.5041967888195175,1.9820159444084045e-05,0.04068373549481059,0.9593162645051894,4,multi_hit
9317,validation,S0,0,19,0,random_and_4,0,missed,0.43765192791544727,observable_full,logistic,1.0226107203295787,0.43765192791544727,0.29593851844653796,7.935562636784143e-05,0.17620949272857211,0.09003300716712591,8.76981159489096e-05,0.2960178740729058,0.7039821259270942,1,clean_target_ineffective
9329,validation,S5,5,17,7,random_and_2,5,invalid_reset,0.9999992859227823,observable_full,logistic,1.0226107203295787,1.4281544355217254e-07,1.4281544355217254e-07,1.4281544355217254e-07,1.4281544355217254e-07,1.4281544355217254e-07,0.9999992859227823,2.856308871043451e-07,0.999999714369113,5,invalid_reset
9336,validation,S5,5,18,3,random_and_4,2,clean_target_effective,0.7543900349544903,observable_full,logistic,1.0226107203295787,2.487778922922245e-05,9.385973950525002e-05,0.7543900349544903,0.08406700080906572,0.1613422275053822,8.199920232731026e-05,0.7544838946939956,0.24551610530600448,2,clean_target_effective
9338,validation,S0,0,16,5,random_and_4,5,invalid_reset,0.9999239624784519,observable_full,logistic,1.0226107203295787,1.4281311013549822e-07,5.510625995684644e-06,6.33137238144853e-05,1.4281311013549822e-07,6.927545517559008e-06,0.9999239624784519,6.882434981016994e-05,0.9999311756501897,5,invalid_reset
9349,validation,S0,0,18,5,random_and_4,3,off_target,0.5897244694803115,observable_full,logistic,1.0226107203295787,0.09174147600467637,0.06467612903030279,1.3516293271161127e-05,0.5897244694803115,0.253786339629216,5.8069562222152856e-05,0.06468964532357395,0.9353103546764262,3,off_target
9352,validation,S0,0,17,4,single_bit_flip,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543519414973e-07,1.4281543519414973e-07,1.4281543519414973e-07,1.4281543519414973e-07,1.4281543519414973e-07,0.999999285922824,2.8563087038829947e-07,0.9999997143691296,5,invalid_reset
9355,validation,S0,0,18,7,random_and_4,0,missed,0.7049016623311781,observable_full,logistic,1.0226107203295787,0.7049016623311781,0.1762320265842802,1.8350849403419195e-05,0.10154034736455471,0.017268520228894666,3.909264168889646e-05,0.1762503774336836,0.8237496225663165,0,missed
9379,validation,S0,0,16,2,random_and_4,0,missed,0.5500166484067679,observable_full,logistic,1.0226107203295787,0.5500166484067679,0.40531663228664494,3.8662357538658196e-05,0.027715076588953735,0.016883353328205484,2.9627031889345984e-05,0.4053552946441836,0.5946447053558165,1,clean_target_ineffective
9383,validation,S5,5,19,6,random_and_4,3,off_target,0.6143067591848785,observable_full,logistic,1.0226107203295787,0.28412569281695443,0.04743403077925664,1.8417869928006176e-06,0.6143067591848785,0.05399941254245935,0.00013226288945822375,0.04743587256624944,0.9525641274337505,3,off_target
9393,validation,S5,5,19,5,random_and_4,1,clean_target_ineffective,0.7424002696540237,observable_full,logistic,1.0226107203295787,0.21061321595152155,0.7424002696540237,0.00022241506417510368,0.03141900173758035,0.015270484064949087,7.461352775044553e-05,0.7426226847181988,0.25737731528180147,0,missed
9394,validation,S0,0,17,6,random_nibble,0,missed,0.7702214136517924,observable_full,logistic,1.0226107203295787,0.7702214136517924,1.8412849770957046e-06,1.4112927367648133e-07,0.22963880614211601,0.00013683971653489742,9.5807530602007e-07,1.982414250772186e-06,0.9999980175857492,3,off_target
9410,validation,S5,5,17,3,random_and_4,5,invalid_reset,0.9999992859228236,observable_full,logistic,1.0226107203295787,1.4281543529458598e-07,1.4281543529458598e-07,1.4281543529458598e-07,1.4281543529458598e-07,1.4281543529458598e-07,0.9999992859228236,2.8563087058917195e-07,0.9999997143691295,5,invalid_reset
9414,validation,S5,5,16,1,random_and_4,4,multi_hit,0.8537460409434126,observable_full,logistic,1.0226107203295787,3.6606241846351434e-07,1.0539783893508985e-06,0.08104934171438943,0.06513194317189953,0.8537460409434126,7.125412949075931e-05,0.08105039569277879,0.9189496043072213,2,clean_target_effective
9431,validation,S5,5,17,1,random_and_4,4,multi_hit,0.6223208969295457,observable_full,logistic,1.0226107203295787,2.103410084828875e-06,1.5622766442396248e-05,0.287478012078111,0.09012830045654063,0.6223208969295457,5.50643592754168e-05,0.2874936348445534,0.7125063651554466,2,clean_target_effective
9432,validation,S0,0,17,5,random_and_4,2,clean_target_effective,0.9039387095655748,observable_full,logistic,1.0226107203295787,9.640196847065941e-05,0.0001097314207325216,0.9039387095655748,0.03665294532497619,0.059001239724164316,0.00020097199608154552,0.9040484409863073,0.0959515590136927,2,clean_target_effective
9455,validation,S5,5,19,4,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351940863e-07,1.428154351940863e-07,1.428154351940863e-07,1.428154351940863e-07,1.428154351940863e-07,0.999999285922824,2.856308703881726e-07,0.9999997143691296,5,invalid_reset
9458,validation,S5,5,18,7,random_and_4,3,off_target,0.7160797109127799,observable_full,logistic,1.0226107203295787,9.310068620606895e-06,2.039831703993472e-06,0.006994129186754907,0.7160797109127799,0.27680941000279385,0.00010539999734697792,0.0069961690184589,0.9930038309815413,4,multi_hit
9471,validation,S5,5,18,7,stuck_at_bit,0,missed,0.34371501303335894,observable_full,logistic,1.0226107203295787,0.34371501303335894,0.33658757949788237,1.6322999562603512e-05,0.24876824951542473,0.0707528668903795,0.0001599680633917711,0.336603902497445,0.663396097502555,4,multi_hit
9473,validation,S0,0,17,7,random_and_4,2,clean_target_effective,0.8683278188762673,observable_full,logistic,1.0226107203295787,2.6735737260563642e-05,8.218981965953943e-05,0.8683278188762673,0.046946743562563446,0.08457425233744902,4.225966680024138e-05,0.8684100086959269,0.13158999130407326,2,clean_target_effective
9491,validation,S5,5,17,4,random_and_4,5,invalid_reset,0.9999814702733432,observable_full,logistic,1.0226107203295787,3.01796966126091e-07,2.2181134881465047e-06,1.509446989741061e-05,5.356727779015185e-07,3.796735272561109e-07,0.9999814702733432,1.7312583385557117e-05,0.9999826874166144,5,invalid_reset
9494,validation,S5,5,18,0,random_and_4,0,missed,0.6549968374978736,observable_full,logistic,1.0226107203295787,0.6549968374978736,0.2647867850028226,0.00022438903692245023,0.06775359623072567,0.012164244649768115,7.414758188750198e-05,0.26501117403974506,0.7349888259602548,0,missed
9503,validation,S5,5,16,7,random_and_4,0,missed,0.5361913942566627,observable_full,logistic,1.0226107203295787,0.5361913942566627,0.4356115225219725,0.0001130680616715595,0.01988859443604856,0.008142182706210492,5.3238017433965297e-05,0.43572459058364404,0.5642754094163557,1,clean_target_ineffective
9507,validation,S0,0,16,2,random_and_4,0,missed,0.7228374043300091,observable_full,logistic,1.0226107203295787,0.7228374043300091,0.18811315305757667,5.363795227991622e-05,0.07257653554097883,0.01634345104418193,7.58180749735516e-05,0.1881667910098566,0.8118332089901434,0,missed
9511,validation,S0,0,16,2,stuck_at_bit,2,clean_target_effective,0.9080207663552364,observable_full,logistic,1.0226107203295787,0.00018385545442766522,0.00045401331932092877,0.9080207663552364,0.06177915678391458,0.029486998304728382,7.520978237222703e-05,0.9084747796745574,0.09152522032544286,2,clean_target_effective
9514,validation,S5,5,17,4,stuck_at_bit,1,clean_target_ineffective,0.597771426989103,observable_full,logistic,1.0226107203295787,0.1134621187794134,0.597771426989103,0.00020215838475248988,0.13691971058214894,0.15141583915079534,0.0002287461137868346,0.5979735853738555,0.40202641462614447,1,clean_target_ineffective
9517,validation,S0,0,19,3,random_and_4,4,multi_hit,0.8405745279607175,observable_full,logistic,1.0226107203295787,1.4114415231954774e-07,9.541891585942651e-07,0.10591690336942154,0.05350042979675596,0.8405745279607175,7.043539794086863e-06,0.10591785755858013,0.8940821424414199,4,multi_hit
9518,validation,S0,0,18,1,stuck_at_bit,1,clean_target_ineffective,0.8843300641266387,observable_full,logistic,1.0226107203295787,0.07285781715281134,0.8843300641266387,0.0001654745555203556,0.01845444191292574,0.024137592356714404,5.4609895389606086e-05,0.8844955386821591,0.11550446131784109,0,missed
9532,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.7415651533173102,observable_full,logistic,1.0226107203295787,1.9182039151333666e-06,3.746414831164391e-05,0.7415651533173102,0.022126998572839156,0.23619001620549654,7.844955212743682e-05,0.7416026174656218,0.2583973825343783,2,clean_target_effective
9547,validation,S5,5,18,4,random_and_4,1,clean_target_ineffective,0.6918268617097684,observable_full,logistic,1.0226107203295787,0.28616895853973007,0.6918268617097684,8.568726083265964e-05,0.012209794161453916,0.009682862408361585,2.583591985341248e-05,0.6919125489706011,0.30808745102939894,1,clean_target_ineffective
9555,validation,S0,0,18,1,random_and_4,0,missed,0.6761865430281231,observable_full,logistic,1.0226107203295787,0.6761865430281231,0.2785824073962429,4.909500247257945e-05,0.03364180031517341,0.011510320082246795,2.983417574110478e-05,0.2786315023987155,0.7213684976012844,0,missed
9556,validation,S0,0,18,7,random_and_4,0,missed,0.870960616890758,observable_full,logistic,1.0226107203295787,0.870960616890758,0.049957073678662055,1.5168421647526135e-05,0.07445776369430447,0.004590918802052347,1.8458512575702445e-05,0.04997224210030958,0.9500277578996904,0,missed
9563,validation,S5,5,17,7,random_and_4,2,clean_target_effective,0.8263088008996764,observable_full,logistic,1.0226107203295787,5.249851202531299e-06,1.4141601066344989e-05,0.8263088008996764,0.032088102942984184,0.1415664637852967,1.7240919773792897e-05,0.8263229425007428,0.1736770574992572,2,clean_target_effective
9567,validation,S5,5,19,5,random_and_4,5,invalid_reset,0.999164099097067,observable_full,logistic,1.0226107203295787,1.5051705325957901e-05,0.00011024501819489271,0.000708238789584604,1.7455276436898557e-06,6.198621837907311e-07,0.999164099097067,0.0008184838077794967,0.9991815161922205,5,invalid_reset
9575,validation,S5,5,17,3,random_and_4,2,clean_target_effective,0.43056021507204106,observable_full,logistic,1.0226107203295787,6.801125307622886e-05,3.962181089120079e-05,0.43056021507204106,0.2567757824052939,0.3124307419720878,0.0001256274866096797,0.43059983688293224,0.5694001631170676,4,multi_hit
9580,validation,S5,5,18,5,random_and_4,3,off_target,0.4324400410515052,observable_full,logistic,1.0226107203295787,1.7375223720704057e-05,2.651437052398404e-05,0.22843486665704577,0.4324400410515052,0.3389642467643797,0.00011695593282459199,0.22846138102756974,0.7715386189724301,3,off_target
9606,validation,S0,0,16,6,random_and_4,3,off_target,0.998535415320827,observable_full,logistic,1.0226107203295787,0.00017541124036821483,1.4278136229955786e-07,3.2841008076543566e-07,0.998535415320827,0.0012871974790927385,1.5047682691340304e-06,4.711914430649935e-07,0.9999995288085571,3,off_target
9626,validation,S5,5,16,1,random_and_4,2,clean_target_effective,0.4590368936996056,observable_full,logistic,1.0226107203295787,1.2321045533346356e-05,7.979888661641078e-05,0.4590368936996056,0.11028029185828057,0.4304917891401878,9.890536977616003e-05,0.459116692586222,0.540883307413778,2,clean_target_effective
9632,validation,S0,0,17,2,random_and_4,2,clean_target_effective,0.8793309228169213,observable_full,logistic,1.0226107203295787,0.00011351261670824428,0.0011724540493243821,0.8793309228169213,0.049110735104949337,0.07019373988183158,7.863553026535762e-05,0.8805033768662457,0.11949662313375452,2,clean_target_effective
9635,validation,S0,0,19,4,random_and_4,4,multi_hit,0.955730346405582,observable_full,logistic,1.0226107203295787,1.4219854325815169e-07,1.4219854325815169e-07,0.036560856905423905,0.007701950751776409,0.955730346405582,6.561540131326022e-06,0.036560999103967165,0.963439000896033,4,multi_hit
