experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
2962,test,S0,0,21,7,random_and_4,3,off_target,0.74547879912095,observable_full,logistic,1.0226107203295787,1.2586852591816675e-06,1.904045352614103e-07,0.001516091374205019,0.74547879912095,0.2529801735465398,2.3486868510637166e-05,0.0015162817787402803,0.9984837182212596,3,off_target
2965,test,S0,0,21,2,random_and_4,0,missed,0.973316570935276,observable_full,logistic,1.0226107203295787,0.973316570935276,1.4906033816629729e-05,3.7333715614586007e-07,0.026582648528475413,2.1168382811067257e-05,6.433278246482123e-05,1.527937097277559e-05,0.9999847206290273,0,missed
2980,test,S0,0,20,1,random_and_4,3,off_target,0.7348264302828634,observable_full,logistic,1.0226107203295787,0.00017381566222751356,4.14324345871272e-05,0.10882707645094193,0.7348264302828634,0.1559600225272323,0.00017122264214778352,0.10886850888552906,0.891131491114471,3,off_target
2988,test,S5,5,21,6,random_and_4,0,missed,0.5509510465158489,observable_full,logistic,1.0226107203295787,0.5509510465158489,0.3520239684387655,4.706028554457099e-05,0.07939523502189583,0.017510246916505098,7.244282144016649e-05,0.35207102872431006,0.6479289712756899,1,clean_target_ineffective
2993,test,S5,5,20,3,random_and_4,4,multi_hit,0.9420919092557726,observable_full,logistic,1.0226107203295787,1.4205160849549388e-07,3.615619628779235e-07,0.010720729526426918,0.047144624989123654,0.9420919092557726,4.223261510564738e-05,0.010721091088389796,0.9892789089116103,4,multi_hit
2994,test,S5,5,20,3,random_and_4,0,missed,0.48558998090347477,observable_full,logistic,1.0226107203295787,0.48558998090347477,0.4466712836449088,5.577859046709594e-05,0.03605652329108935,0.03140712904009165,0.00021930452996825835,0.4467270622353759,0.553272937764624,0,missed
3006,test,S0,0,20,3,random_and_4,0,missed,0.5328677404385249,observable_full,logistic,1.0226107203295787,0.5328677404385249,0.018372860837172947,1.143535487576523e-06,0.43435275627828657,0.014349851653599652,5.564725692835899e-05,0.018374004372660523,0.9816259956273394,0,missed
3007,test,S5,5,20,7,random_nibble,2,clean_target_effective,0.5008860524837424,observable_full,logistic,1.0226107203295787,6.3909553304327e-05,0.00019845794580992832,0.5008860524837424,0.33595195472743455,0.16258718025563898,0.00031244503406986185,0.5010845104295524,0.4989154895704477,2,clean_target_effective
3014,test,S5,5,20,1,single_bit_flip,1,clean_target_ineffective,0.7158644575969051,observable_full,logistic,1.0226107203295787,0.2598917020465771,0.7158644575969051,6.10530409644844e-05,0.01657594687290764,0.007556679581976917,5.016086066891988e-05,0.7159255106378696,0.2840744893621306,0,missed
3020,test,S0,0,20,3,random_nibble,2,clean_target_effective,0.7641559693970407,observable_full,logistic,1.0226107203295787,2.786660872006044e-05,3.16346962619237e-05,0.7641559693970407,0.05815249644619192,0.17755078930463986,8.124354714545903e-05,0.7641876040933026,0.23581239590669728,2,clean_target_effective
3033,test,S5,5,20,6,single_bit_flip,2,clean_target_effective,0.7396210363670208,observable_full,logistic,1.0226107203295787,9.624621688691305e-05,0.0001087026457106554,0.7396210363670208,0.10759293106566878,0.15251119238136956,6.989132334331596e-05,0.7397297390127314,0.2602702609872686,2,clean_target_effective
3035,test,S0,0,21,2,random_and_4,1,clean_target_ineffective,0.6171329978164946,observable_full,logistic,1.0226107203295787,0.3272868350052798,0.6171329978164946,0.0002652354328909212,0.027648497402341942,0.026174348984616673,0.001492085358376098,0.6173982332493855,0.38260176675061447,1,clean_target_ineffective
3036,test,S5,5,21,3,random_and_4,4,multi_hit,0.7541029386179752,observable_full,logistic,1.0226107203295787,1.2281123493290902e-06,2.647849888500727e-07,0.0662301673427779,0.17965002461160975,0.7541029386179752,1.5376530299057213e-05,0.06623043212776675,0.9337695678722333,3,off_target
3046,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.38315669634403177,observable_full,logistic,1.0226107203295787,3.0892456824541e-05,3.130982920384594e-05,0.38315669634403177,0.3684461930915428,0.24822883248376962,0.00010607579462749268,0.3831880061732356,0.6168119938267644,2,clean_target_effective
3049,test,S5,5,21,5,stuck_at_bit,3,off_target,0.6380349873045331,observable_full,logistic,1.0226107203295787,0.17081659643987784,0.06318337048876242,3.840197383140411e-06,0.6380349873045331,0.12787490774336335,8.629782608009847e-05,0.06318721068614556,0.9368127893138545,3,off_target
3068,test,S0,0,20,7,random_and_4,0,missed,0.8589381144080889,observable_full,logistic,1.0226107203295787,0.8589381144080889,0.10326195793148718,5.1823525159759167e-05,0.03023878367924251,0.007455876335749486,5.3444120272133987e-05,0.10331378145664694,0.896686218543353,0,missed
3078,test,S5,5,20,6,random_and_4,4,multi_hit,0.9054230781064709,observable_full,logistic,1.0226107203295787,1.5737754707727595e-07,6.908373136612574e-07,0.019588385929097417,0.074955013677912,0.9054230781064709,3.267407165889861e-05,0.019589076766411077,0.9804109232335889,4,multi_hit
3082,test,S0,0,21,6,random_and_2,0,missed,0.5325100909743622,observable_full,logistic,1.0226107203295787,0.5325100909743622,0.347896435209346,9.633225724273936e-05,0.08798926603405877,0.03142823289126937,7.964263372088592e-05,0.34799276746658875,0.6520072325334112,0,missed
3100,test,S0,0,20,7,random_and_4,4,multi_hit,0.4594572934245666,observable_full,logistic,1.0226107203295787,2.3619600950858126e-05,1.617241627615769e-05,0.16867223062267248,0.3717727219455834,0.4594572934245666,5.796198995057921e-05,0.16868840303894864,0.8313115969610514,4,multi_hit
3114,test,S0,0,20,1,random_and_4,2,clean_target_effective,0.5422477275637799,observable_full,logistic,1.0226107203295787,4.080521000306152e-06,1.4057357729000962e-05,0.5422477275637799,0.07355135703774722,0.3840046229446668,0.000178154575076755,0.5422617849215089,0.4577382150784911,3,off_target
3125,test,S5,5,21,2,random_and_4,3,off_target,0.818813935182188,observable_full,logistic,1.0226107203295787,0.12070289711639905,0.004534505384158445,3.9368114309401e-07,0.818813935182188,0.055887205007049835,6.106362906170736e-05,0.004534899065301539,0.9954651009346985,3,off_target
3127,test,S5,5,20,7,random_and_4,2,clean_target_effective,0.8708237577829838,observable_full,logistic,1.0226107203295787,0.001339738886345962,0.0015349267328690168,0.8708237577829838,0.08682154342374886,0.03912646979062828,0.00035356338342403047,0.8723586845158529,0.12764131548414714,2,clean_target_effective
3131,test,S0,0,21,6,random_and_4,2,clean_target_effective,0.7238775710044493,observable_full,logistic,1.0226107203295787,7.14677801692933e-05,0.00019302661665681508,0.7238775710044493,0.09977923066291206,0.17598899080710423,8.971312870829902e-05,0.724070597621106,0.2759294023788939,2,clean_target_effective
3148,test,S0,0,20,7,stuck_at_bit,1,clean_target_ineffective,0.7596006813209606,observable_full,logistic,1.0226107203295787,0.19651427430574692,0.7596006813209606,0.00022794684101779764,0.02967642639416593,0.013953886358286968,2.6784779821730424e-05,0.7598286281619784,0.24017137183802154,0,missed
3176,test,S5,5,21,1,random_and_4,3,off_target,0.5794148202546474,observable_full,logistic,1.0226107203295787,0.37238231917302106,0.014798646872911377,9.006783155488593e-07,0.5794148202546474,0.03339339183909721,9.921182007392319e-06,0.014799547551226927,0.9852004524487731,0,missed
3183,test,S0,0,21,4,random_nibble,5,invalid_reset,0.9998017727404263,observable_full,logistic,1.0226107203295787,1.4280991136651308e-07,8.081310287894416e-06,0.00018597714533910676,1.8345888268237082e-07,3.842535152655102e-06,0.9998017727404263,0.00019405845562700118,0.999805941544373,5,invalid_reset
3190,test,S0,0,20,1,random_and_4,2,clean_target_effective,0.6829964049748734,observable_full,logistic,1.0226107203295787,5.7739465257839014e-05,8.991518099831511e-05,0.6829964049748734,0.12193776392204654,0.1948531189719275,6.505748489652782e-05,0.6830863201558717,0.31691367984412844,2,clean_target_effective
3194,test,S5,5,21,7,single_bit_flip,2,clean_target_effective,0.895940431939032,observable_full,logistic,1.0226107203295787,1.069113323673152e-05,8.554883246953536e-05,0.895940431939032,0.06529296094794473,0.038635354830943776,3.501231637341893e-05,0.8960259807715015,0.10397401922849865,2,clean_target_effective
3195,test,S5,5,21,6,random_and_4,2,clean_target_effective,0.7866487142010777,observable_full,logistic,1.0226107203295787,0.00017276553542400146,0.0005616146384366561,0.7866487142010777,0.07958049468233179,0.13299980675466494,3.660418806486021e-05,0.7872103288395144,0.2127896711604856,2,clean_target_effective
3202,test,S5,5,20,7,random_and_2,2,clean_target_effective,0.8260610296872991,observable_full,logistic,1.0226107203295787,4.816394606269875e-06,4.4302679864346796e-05,0.8260610296872991,0.029274553939779013,0.14458110368768856,3.419361076277704e-05,0.8261053323671634,0.17389466763283662,2,clean_target_effective
3212,test,S0,0,21,0,random_and_4,0,missed,0.6345094909511757,observable_full,logistic,1.0226107203295787,0.6345094909511757,1.0352030711131654e-06,1.4075773795717237e-07,0.36541192043389503,7.698842372927963e-05,4.242303908753206e-07,1.1759608090703377e-06,0.9999988240391909,3,off_target
3215,test,S0,0,20,0,stuck_at_bit,2,clean_target_effective,0.8636386629061324,observable_full,logistic,1.0226107203295787,1.1276962980555896e-05,5.492962442891468e-05,0.8636386629061324,0.03731547471152695,0.09893693487065044,4.2720924280802344e-05,0.8636935925305613,0.13630640746943876,2,clean_target_effective
3221,test,S0,0,21,4,random_and_4,2,clean_target_effective,0.8996341300531612,observable_full,logistic,1.0226107203295787,1.8049201106975012e-05,9.47399772214762e-05,0.8996341300531612,0.028296856721874358,0.071897116939716,5.910710692027742e-05,0.8997288700303826,0.10027112996961761,2,clean_target_effective
3224,test,S0,0,21,6,random_and_4,1,clean_target_ineffective,0.6509446791796069,observable_full,logistic,1.0226107203295787,0.04798444286784439,0.6509446791796069,0.00015444809578699263,0.09736742493074799,0.203465012412214,8.399251379972732e-05,0.6510991272753939,0.34890087272460607,1,clean_target_ineffective
3226,test,S5,5,21,7,random_and_4,0,missed,0.9749602165030454,observable_full,logistic,1.0226107203295787,0.9749602165030454,3.7273883830488967e-05,1.4245633774288248e-07,0.02497307056130505,2.836541022281924e-05,9.311852584154126e-07,3.741634016823185e-05,0.9999625836598317,0,missed
3252,test,S5,5,21,6,random_and_4,3,off_target,0.6307202021745555,observable_full,logistic,1.0226107203295787,0.3692731160119692,1.4075307931667622e-07,1.4075307931667622e-07,0.6307202021745555,6.259554237335798e-06,1.4075307931667622e-07,2.8150615863335245e-07,0.9999997184938414,0,missed
3255,test,S0,0,20,6,random_and_4,3,off_target,0.5068267833067694,observable_full,logistic,1.0226107203295787,0.3484295682296461,0.036809082054497136,5.353266109176381e-06,0.5068267833067694,0.10786994012406526,5.927301891294571e-05,0.03681443532060631,0.9631855646793938,3,off_target
3259,test,S0,0,21,5,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543519773792e-07,1.4281543519773792e-07,1.4281543519773792e-07,1.4281543519773792e-07,1.4281543519773792e-07,0.999999285922824,2.8563087039547585e-07,0.9999997143691296,5,invalid_reset
3264,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.6812877891557468,observable_full,logistic,1.0226107203295787,0.1717204349710583,0.6812877891557468,0.0001353223584222066,0.07848993749527003,0.06828647377986953,8.004223963316347e-05,0.681423111514169,0.318576888485831,1,clean_target_ineffective
3294,test,S0,0,21,1,stuck_at_bit,4,multi_hit,0.9911930874392594,observable_full,logistic,1.0226107203295787,1.42659881848607e-07,1.42659881848607e-07,0.0002482986656859653,0.008557772154838323,0.9911930874392594,5.564204526276825e-07,0.00024844132556781393,0.9997515586744321,4,multi_hit
3295,test,S5,5,21,4,random_and_2,0,missed,0.7893481758957925,observable_full,logistic,1.0226107203295787,0.7893481758957925,0.15394030271646938,4.817572209372958e-05,0.04565985626769974,0.010931308629609936,7.218076833489735e-05,0.15398847843856311,0.8460115215614371,0,missed
3300,test,S0,0,20,4,random_and_4,0,missed,0.4823370799560058,observable_full,logistic,1.0226107203295787,0.4823370799560058,0.46294669033199204,7.844171515056678e-05,0.027842245549236665,0.02671699699257178,7.854545504313004e-05,0.46302513204714263,0.5369748679528574,1,clean_target_ineffective
3304,test,S5,5,21,2,random_and_4,4,multi_hit,0.8752101830405447,observable_full,logistic,1.0226107203295787,1.4139198260606882e-07,7.195708346071176e-07,0.07201048609675424,0.052761748922671256,0.8752101830405447,1.6720977212779276e-05,0.07201120566758885,0.9279887943324112,2,clean_target_effective
3308,test,S0,0,20,4,random_and_4,1,clean_target_ineffective,0.8818987715158128,observable_full,logistic,1.0226107203295787,0.03703099220927104,0.8818987715158128,0.0005904807351327502,0.043242745675946964,0.0371920800433914,4.492982044514405e-05,0.8824892522509455,0.11751074774905453,1,clean_target_ineffective
3314,test,S0,0,21,7,random_and_4,1,clean_target_ineffective,0.7424201544909927,observable_full,logistic,1.0226107203295787,0.18301950151215812,0.7424201544909927,0.00021776978608088662,0.02398432289300592,0.05027272542091368,8.552589684866297e-05,0.7426379242770736,0.2573620757229264,0,missed
3321,test,S5,5,20,7,random_and_4,3,off_target,0.738982942848193,observable_full,logistic,1.0226107203295787,1.6915882082036146e-05,4.714326843514117e-07,0.017775659713479594,0.738982942848193,0.24317035337596907,5.365674759199343e-05,0.017776131146163946,0.9822238688538361,3,off_target
3326,test,S0,0,20,2,random_and_4,1,clean_target_ineffective,0.7202471131651322,observable_full,logistic,1.0226107203295787,0.24513080771341111,0.7202471131651322,0.0003053190745610005,0.01332080509435973,0.02094176377441624,5.419117811969147e-05,0.7205524322396932,0.27944756776030677,1,clean_target_ineffective
3328,test,S5,5,21,6,random_and_4,2,clean_target_effective,0.7276498790931727,observable_full,logistic,1.0226107203295787,6.018195363270023e-05,0.00015394887141763968,0.7276498790931727,0.1428377091872476,0.12919491313054624,0.00010336776398307906,0.7278038279645903,0.27219617203540963,2,clean_target_effective
3330,test,S0,0,20,2,random_and_2,1,clean_target_ineffective,0.7601574437846272,observable_full,logistic,1.0226107203295787,0.16244404552494296,0.7601574437846272,0.00015711520730732844,0.0341404308617111,0.04303472090061563,6.624372079574053e-05,0.7603145589919346,0.23968544100806544,0,missed
3335,test,S5,5,21,0,random_and_4,5,invalid_reset,0.9999803602359958,observable_full,logistic,1.0226107203295787,1.4281481866168287e-07,4.775770133300626e-07,1.506459233466077e-05,1.4281481866168287e-07,3.8119650189406034e-06,0.9999803602359958,1.5542169347990832e-05,0.999984457830652,5,invalid_reset
3346,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.8692277765041899,observable_full,logistic,1.0226107203295787,3.414914472122022e-05,7.846629444373136e-05,0.8692277765041899,0.07258673804936305,0.05799563003694261,7.723997033957853e-05,0.8693062427986337,0.13069375720136645,2,clean_target_effective
3347,test,S5,5,21,0,random_and_4,4,multi_hit,0.7819520009108696,observable_full,logistic,1.0226107203295787,1.7037346114302097e-07,1.2201084801458693e-06,0.18390036403587876,0.034127561077822215,0.7819520009108696,1.8683493488301835e-05,0.1839015841443589,0.8160984158556412,4,multi_hit
3357,test,S0,0,20,5,random_and_4,2,clean_target_effective,0.9764131123678994,observable_full,logistic,1.0226107203295787,8.821643671612161e-05,0.0005257233887063913,0.9764131123678994,0.01444809957489422,0.008504433342843605,2.0414888940403517e-05,0.9769388357566058,0.02306116424339435,2,clean_target_effective
3383,test,S0,0,21,2,random_and_4,2,clean_target_effective,0.9424329382949921,observable_full,logistic,1.0226107203295787,1.4835544697343026e-05,4.7734829480939394e-05,0.9424329382949921,0.02048137510498185,0.03699521728319455,2.789894265347407e-05,0.942480673124473,0.057519326875527216,2,clean_target_effective
3386,test,S0,0,21,6,random_and_4,2,clean_target_effective,0.8022731648829537,observable_full,logistic,1.0226107203295787,3.629974258084739e-05,0.00035580508524021484,0.8022731648829537,0.09339641078197891,0.1038136699889568,0.0001246495182894146,0.802628969968194,0.19737103003180598,2,clean_target_effective
3394,test,S5,5,21,4,random_and_4,3,off_target,0.5667669117171104,observable_full,logistic,1.0226107203295787,0.4068813249113968,0.01332556216990224,5.270223563129485e-06,0.5667669117171104,0.0129559928389585,6.49381390689204e-05,0.01333083239346537,0.9866691676065346,3,off_target
3431,test,S0,0,20,1,random_and_4,5,invalid_reset,0.9999914804673824,observable_full,logistic,1.0226107203295787,1.4281519570565626e-07,6.250564731266402e-07,7.3183039353538695e-06,1.4281519570565626e-07,2.9054181773998485e-07,0.9999914804673824,7.94336040848051e-06,0.9999920566395916,5,invalid_reset
3459,test,S0,0,21,6,random_and_4,2,clean_target_effective,0.7688875057239524,observable_full,logistic,1.0226107203295787,2.4719058491721945e-06,2.3677254060120547e-05,0.7688875057239524,0.025855084898088562,0.20520400105159223,2.7259166457603656e-05,0.7689111829780125,0.23108881702198755,2,clean_target_effective
3465,test,S0,0,20,3,random_and_4,0,missed,0.4945542226228936,observable_full,logistic,1.0226107203295787,0.4945542226228936,0.16521513868571022,2.4678402208918602e-05,0.1971315067791928,0.14287000402968977,0.0002044494803047317,0.16523981708791913,0.8347601829120809,1,clean_target_ineffective
3471,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.6979690108595301,observable_full,logistic,1.0226107203295787,6.433180305013861e-06,2.9863391793693183e-05,0.6979690108595301,0.04720177446053792,0.2547677801369476,2.5137970885685392e-05,0.6979988742513238,0.3020011257486762,2,clean_target_effective
3477,test,S0,0,20,4,random_and_4,0,missed,0.5406893296039992,observable_full,logistic,1.0226107203295787,0.5406893296039992,1.4065360901729148e-07,1.4065360901729148e-07,0.4593007730114601,9.475423713775434e-06,1.4065360901729148e-07,2.8130721803458297e-07,0.999999718692782,0,missed
3484,test,S0,0,20,0,random_and_4,2,clean_target_effective,0.9519792284054083,observable_full,logistic,1.0226107203295787,0.00016325571826541796,0.0005519287249471796,0.9519792284054083,0.018277236067964314,0.028969998883577767,5.835219983691447e-05,0.9525311571303554,0.047468842869644416,2,clean_target_effective
3485,test,S0,0,20,6,random_and_4,5,invalid_reset,0.9999469968286903,observable_full,logistic,1.0226107203295787,1.428138442687897e-07,1.8289535099156875e-06,4.916497632332927e-05,2.0072563081584554e-07,1.6657020014736315e-06,0.9999469968286903,5.099392983324496e-05,0.9999490060701668,5,invalid_reset
3520,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.8612015188057321,observable_full,logistic,1.0226107203295787,4.9248056995321006e-05,0.00010043727471932018,0.8612015188057321,0.03751580123632903,0.10106820796202387,6.47866642003918e-05,0.8613019560804515,0.13869804391954862,2,clean_target_effective
3521,test,S0,0,20,6,random_and_4,3,off_target,0.9183461921669988,observable_full,logistic,1.0226107203295787,0.0003620618325227117,1.8926700587688396e-05,0.01745172210787206,0.9183461921669988,0.06375225670145106,6.884049056780496e-05,0.01747064880845975,0.9825293511915403,3,off_target
3532,test,S5,5,21,0,random_and_4,1,clean_target_ineffective,0.5954141805513813,observable_full,logistic,1.0226107203295787,0.34816101422686513,0.5954141805513813,0.0002885648377356417,0.03786815588714152,0.018165632514725003,0.00010245198215146707,0.5957027453891169,0.40429725461088317,1,clean_target_ineffective
3534,test,S0,0,20,0,random_and_4,3,off_target,0.910093919535555,observable_full,logistic,1.0226107203295787,1.5971801612938205e-05,2.1550228586313718e-07,0.0009153393555652892,0.910093919535555,0.08895129985773553,2.3253947245381904e-05,0.0009155548578511523,0.9990844451421488,3,off_target
3559,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.629369605616133,observable_full,logistic,1.0226107203295787,0.3362811939796276,0.629369605616133,0.0003475343206130767,0.022028981542304246,0.011918519383070482,5.416515825148611e-05,0.629717139936746,0.3702828600632538,1,clean_target_ineffective
3563,test,S5,5,21,4,random_and_4,4,multi_hit,0.7260257755526095,observable_full,logistic,1.0226107203295787,6.00920045318627e-07,9.839770227401877e-07,0.23243915690170874,0.04151402371738482,0.7260257755526095,1.9458931228926262e-05,0.2324401408787315,0.7675598591212686,4,multi_hit
3573,test,S0,0,21,0,random_and_4,3,off_target,0.5376633736739741,observable_full,logistic,1.0226107203295787,0.44278637971489987,0.014744645874611382,5.383165575219095e-07,0.5376633736739741,0.004779024004552282,2.6038415404877638e-05,0.014745184191168903,0.9852548158088311,0,missed
3595,test,S0,0,20,3,random_nibble,0,missed,0.5229719261472559,observable_full,logistic,1.0226107203295787,0.5229719261472559,0.4456352393755062,8.34089140352372e-05,0.022081863346664916,0.009150565151194655,7.699706534308188e-05,0.44571864828954144,0.5542813517104584,0,missed
3606,test,S0,0,20,3,random_and_4,1,clean_target_ineffective,0.7310603739561675,observable_full,logistic,1.0226107203295787,0.23625088163701763,0.7310603739561675,0.00019427637785339943,0.02064530302397559,0.011794416373992358,5.4748630993387245e-05,0.7312546503340209,0.26874534966597896,0,missed
3611,test,S5,5,21,6,random_and_4,4,multi_hit,0.7359484915438677,observable_full,logistic,1.0226107203295787,6.485786868058115e-06,1.0291928529747547e-05,0.11545862261063859,0.14847475578651045,0.7359484915438677,0.0001013523435854281,0.11546891453916834,0.8845310854608316,4,multi_hit
3627,test,S0,0,20,6,random_and_4,2,clean_target_effective,0.5365994240564294,observable_full,logistic,1.0226107203295787,7.179024685637061e-06,1.710024461008222e-05,0.5365994240564294,0.14208771496272454,0.321248433602339,4.014810921129175e-05,0.5366165243010395,0.46338347569896043,2,clean_target_effective
3630,test,S5,5,21,5,random_and_4,3,off_target,0.4982237035089993,observable_full,logistic,1.0226107203295787,0.3773093478240036,0.013072612091746422,5.154893745414052e-07,0.4982237035089993,0.11133601180233864,5.780928353747998e-05,0.013073127581120964,0.986926872418879,3,off_target
3632,test,S5,5,21,5,single_bit_flip,2,clean_target_effective,0.8241860799833468,observable_full,logistic,1.0226107203295787,7.369398952985427e-05,0.0002599567717816196,0.8241860799833468,0.047651745391141545,0.1277447846654649,8.373919873518859e-05,0.8244460367551284,0.1755539632448715,2,clean_target_effective
3633,test,S0,0,21,1,stuck_at_bit,1,clean_target_ineffective,0.7053709110593485,observable_full,logistic,1.0226107203295787,0.26485546939334764,0.7053709110593485,6.852640188076762e-05,0.022795664903848285,0.006858996146770774,5.043209480408403e-05,0.7054394374612293,0.2945605625387708,1,clean_target_ineffective
3640,test,S5,5,21,5,random_and_4,4,multi_hit,0.5457563351914553,observable_full,logistic,1.0226107203295787,1.3284195775313404e-06,1.2466721382577152e-05,0.43670233929922925,0.017483757577842447,0.5457563351914553,4.377279051292055e-05,0.4367148060206118,0.5632851939793881,2,clean_target_effective
3643,test,S0,0,20,3,random_and_4,4,multi_hit,0.8858421364342759,observable_full,logistic,1.0226107203295787,4.614013001547971e-07,1.360784569963191e-06,0.04421292914629116,0.06992633531651603,0.8858421364342759,1.6776917046765697e-05,0.04421428993086112,0.9557857100691388,4,multi_hit
3656,test,S0,0,20,5,random_and_4,2,clean_target_effective,0.9564295269378859,observable_full,logistic,1.0226107203295787,8.733957482633994e-05,0.0007024657364336334,0.9564295269378859,0.02251437881068559,0.02020453739234427,6.175154782450623e-05,0.9571319926743195,0.042868007325680704,2,clean_target_effective
3660,test,S0,0,21,2,random_and_4,1,clean_target_ineffective,0.700989192266084,observable_full,logistic,1.0226107203295787,0.21624250668820671,0.700989192266084,0.00031247497189661595,0.039894175414856355,0.04244380626376942,0.00011784439518669708,0.7013016672379806,0.2986983327620192,0,missed
3662,test,S0,0,20,2,random_and_4,5,invalid_reset,0.999712735915115,observable_full,logistic,1.0226107203295787,1.669864473333069e-07,1.7147735576193218e-05,0.0002695475063473663,1.428076838201365e-07,2.5904883025155436e-07,0.999712735915115,0.00028669524192355953,0.9997133047580764,5,invalid_reset
3663,test,S5,5,21,7,random_and_4,3,off_target,0.6615559509162122,observable_full,logistic,1.0226107203295787,7.234866562936993e-05,8.487485727684906e-07,0.04480650990205443,0.6615559509162122,0.29345493396524713,0.00010940780228416799,0.0448073586506272,0.9551926413493729,3,off_target
3668,test,S0,0,20,5,random_and_4,0,missed,0.9913631224106205,observable_full,logistic,1.0226107203295787,0.9913631224106205,5.24166503437963e-07,1.8892420742958476e-07,0.008575709695003797,6.695883820360092e-07,5.9785215282729934e-05,7.130907108675477e-07,0.9999992869092891,0,missed
3677,test,S0,0,21,0,random_and_4,3,off_target,0.5016720484783752,observable_full,logistic,1.0226107203295787,0.0001323385013506809,0.00012245583055830637,0.2937253567223892,0.5016720484783752,0.20410036257789757,0.00024743788942915016,0.2938478125529475,0.7061521874470525,2,clean_target_effective
3683,test,S5,5,21,6,random_and_4,3,off_target,0.992598405298054,observable_full,logistic,1.0226107203295787,5.689626222667945e-05,1.426820968574042e-07,3.4498906339252395e-05,0.992598405298054,0.007304981215496843,5.075635786332913e-06,3.46415884361098e-05,0.9999653584115639,3,off_target
3691,test,S5,5,21,1,random_and_4,0,missed,0.623141132710353,observable_full,logistic,1.0226107203295787,0.623141132710353,0.35701426547083476,1.878203344361342e-05,0.0153969358720259,0.004391043416449869,3.7840496892795685e-05,0.3570330475042784,0.6429669524957217,1,clean_target_ineffective
3693,test,S0,0,21,4,random_and_2,0,missed,0.515320000246627,observable_full,logistic,1.0226107203295787,0.515320000246627,0.4123506335672504,4.0979824620996204e-05,0.06308436871882918,0.00915046107446082,5.355656821165434e-05,0.41239161339187136,0.5876083866081286,1,clean_target_ineffective
3698,test,S5,5,21,2,random_and_4,1,clean_target_ineffective,0.646195096311828,observable_full,logistic,1.0226107203295787,0.3303253650177583,0.646195096311828,3.441248771950584e-05,0.018010490386992147,0.0054113905409409295,2.324525476111672e-05,0.6462295087995475,0.35377049120045245,0,missed
3699,test,S0,0,21,0,random_and_4,3,off_target,0.6454694894691508,observable_full,logistic,1.0226107203295787,0.00021548408374091578,5.44802811014401e-05,0.041625406324106724,0.6454694894691508,0.3124626053061633,0.00017253453573672222,0.04167988660520817,0.9583201133947918,3,off_target
3702,test,S0,0,20,0,stuck_at_bit,5,invalid_reset,0.9996170637933239,observable_full,logistic,1.0226107203295787,4.8461475265056675e-06,1.8570801469491258e-05,0.0003576641993330225,1.3997217901462284e-06,4.5533655687819465e-07,0.9996170637933239,0.0003762350008025138,0.9996237649991975,5,invalid_reset
3709,test,S5,5,20,0,random_and_4,3,off_target,0.8072900281056602,observable_full,logistic,1.0226107203295787,1.2223967250793657e-05,2.1095131782590864e-07,0.0008588579176830212,0.8072900281056602,0.19178032126413294,5.835779395529185e-05,0.0008590688690008471,0.9991409311309991,4,multi_hit
3722,test,S5,5,21,3,random_and_4,1,clean_target_ineffective,0.6884417888182943,observable_full,logistic,1.0226107203295787,0.05746170738199336,0.6884417888182943,0.0004498745342044142,0.02833172369083507,0.2249411957711844,0.00037370980348850556,0.6888916633524987,0.3111083366475013,1,clean_target_ineffective
3723,test,S5,5,20,4,random_and_4,0,missed,0.7259890167831621,observable_full,logistic,1.0226107203295787,0.7259890167831621,0.22063304016961463,2.8381416505095507e-05,0.04556800834093034,0.007733748916645293,4.780437314248926e-05,0.22066142158611973,0.7793385784138801,0,missed
3726,test,S5,5,20,1,random_and_4,0,missed,0.4811441762646778,observable_full,logistic,1.0226107203295787,0.4811441762646778,0.4486901580652339,0.0001292633356986039,0.026516713125937733,0.043468341569389855,5.134763906216731e-05,0.4488194214009325,0.5511805785990675,1,clean_target_ineffective
3729,test,S0,0,20,7,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351889252e-07,1.428154351889252e-07,1.428154351889252e-07,1.428154351889252e-07,1.428154351889252e-07,0.999999285922824,2.856308703778504e-07,0.9999997143691296,5,invalid_reset
3740,test,S5,5,20,0,random_and_4,4,multi_hit,0.9191664975966538,observable_full,logistic,1.0226107203295787,1.4178869713472584e-07,1.4178869713472584e-07,0.05061528913495492,0.030212022014524005,0.9191664975966538,5.907676473022696e-06,0.05061543092365206,0.9493845690763479,4,multi_hit
