key_id,target_sbox,target_sbox_index,repetition,true_rank,true_is_unique_rank1
1,S5,5,171,10,False
1,S5,5,172,9,False
1,S5,5,173,10,False
1,S5,5,174,7,False
1,S5,5,175,5,False
1,S5,5,176,14,False
1,S5,5,177,15,False
1,S5,5,178,4,False
1,S5,5,179,6,False
1,S5,5,180,11,False
1,S5,5,181,10,False
1,S5,5,182,3,False
1,S5,5,183,1,True
1,S5,5,184,11,False
1,S5,5,185,1,True
1,S5,5,186,13,False
1,S5,5,187,10,False
1,S5,5,188,1,True
1,S5,5,189,6,False
1,S5,5,190,4,False
1,S5,5,191,5,False
1,S5,5,192,5,False
1,S5,5,193,13,False
1,S5,5,194,6,False
1,S5,5,195,11,False
1,S5,5,196,3,False
1,S5,5,197,12,False
1,S5,5,198,7,False
1,S5,5,199,8,False
1,S5,5,200,11,False
1,S5,5,201,9,False
1,S5,5,202,3,False
1,S5,5,203,11,False
1,S5,5,204,16,False
1,S5,5,205,6,False
1,S5,5,206,10,False
1,S5,5,207,1,True
1,S5,5,208,4,False
1,S5,5,209,3,False
1,S5,5,210,2,False
1,S5,5,211,6,False
1,S5,5,212,2,False
1,S5,5,213,4,False
1,S5,5,214,7,False
1,S5,5,215,9,False
1,S5,5,216,7,False
1,S5,5,217,11,False
1,S5,5,218,1,True
1,S5,5,219,12,False
1,S5,5,220,5,False
1,S5,5,221,15,False
1,S5,5,222,12,False
1,S5,5,223,5,False
1,S5,5,224,4,False
1,S5,5,225,1,True
1,S5,5,226,6,False
1,S5,5,227,16,False
1,S5,5,228,12,False
1,S5,5,229,7,False
1,S5,5,230,7,False
1,S5,5,231,2,False
1,S5,5,232,1,True
1,S5,5,233,1,True
1,S5,5,234,2,False
1,S5,5,235,12,False
1,S5,5,236,9,False
1,S5,5,237,12,False
1,S5,5,238,3,False
1,S5,5,239,12,False
1,S5,5,240,1,True
1,S5,5,241,11,False
1,S5,5,242,11,False
1,S5,5,243,4,False
1,S5,5,244,4,False
1,S5,5,245,15,False
1,S5,5,246,12,False
1,S5,5,247,1,True
1,S5,5,248,3,False
1,S5,5,249,6,False
1,S5,5,250,7,False
1,S5,5,251,11,False
1,S5,5,252,10,False
1,S5,5,253,5,False
1,S5,5,254,9,False
1,S5,5,255,5,False
1,S5,5,256,9,False
1,S5,5,257,16,False
1,S5,5,258,5,False
1,S5,5,259,9,False
1,S5,5,260,9,False
1,S5,5,261,5,False
1,S5,5,262,13,False
1,S5,5,263,6,False
1,S5,5,264,11,False
1,S5,5,265,11,False
1,S5,5,266,5,False
1,S5,5,267,16,False
1,S5,5,268,11,False
1,S5,5,269,12,False
1,S5,5,270,11,False
1,S5,5,271,2,False
1,S5,5,272,9,False
1,S5,5,273,6,False
1,S5,5,274,7,False
1,S5,5,275,10,False
1,S5,5,276,2,False
1,S5,5,277,12,False
1,S5,5,278,12,False
1,S5,5,279,4,False
1,S5,5,280,10,False
1,S5,5,281,2,False
1,S5,5,282,6,False
1,S5,5,283,11,False
1,S5,5,284,3,False
1,S5,5,285,4,False
1,S5,5,286,3,False
1,S5,5,287,8,False
1,S5,5,288,9,False
1,S5,5,289,1,True
1,S5,5,290,5,False
1,S5,5,291,7,False
1,S5,5,292,11,False
1,S5,5,293,7,False
1,S5,5,294,5,False
1,S5,5,295,9,False
1,S5,5,296,2,False
1,S5,5,297,14,False
1,S5,5,298,2,False
1,S5,5,299,7,False
