pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
shfa_guided_threshold,SHFA,0,S5,5,3000,1819,1179,1819,1179,1.0,4,"b,b,b,b",11,b,0.0010959839584175947,0.000488865891157994,0.0006071180672596007,0.5539479502384057,True
shfa_guided_threshold,SHFA,0,S5,5,4000,2441,1555,2441,1555,1.0,4,"b,b,b,b",11,b,0.0010868154356593674,0.0004992530091278478,0.0005875624265315195,0.5406276054361037,True
shfa_guided_threshold,SHFA,0,S5,5,6000,3677,2319,3677,2319,1.0,4,"b,b,b,b",11,b,0.0011787143056755946,0.0004923712775763089,0.0006863430280992858,0.5822810708197012,True
shfa_guided_threshold,SHFA,0,S5,5,8000,4889,3107,4888,3107,1.0,4,"b,b,b,b",11,b,0.0011333190742717778,0.0005233564503666015,0.0006099626239051762,0.5382090867014764,True
shfa_guided_threshold,SHFA,1,S0,0,250,136,114,136,114,0.75,4,"6,d,d,d",13,d,0.002005537071028509,0.001525784717096876,0.00047975235393163287,0.2392139047749435,True
shfa_guided_threshold,SHFA,1,S0,0,500,282,218,282,218,0.75,4,"6,d,d,d",13,d,0.0013069755771262462,0.0009451391218950891,0.00036183645523115717,0.2768502040617748,True
shfa_guided_threshold,SHFA,1,S0,0,1000,560,440,560,440,1.0,4,"d,d,d,d",13,d,0.0009844054383116884,0.0004945089153946703,0.0004898965229170181,0.49765726991230225,True
shfa_guided_threshold,SHFA,1,S0,0,1500,843,657,843,657,1.0,4,"d,d,d,d",13,d,0.000894838368452481,0.0004407463534462756,0.0004540920150062054,0.5074570235421452,True
shfa_guided_threshold,SHFA,1,S0,0,2000,1139,861,1139,861,1.0,4,"d,d,d,d",13,d,0.000934621707056485,0.0004414988238908243,0.0004931228831656607,0.5276176226622331,True
shfa_guided_threshold,SHFA,1,S0,0,3000,1695,1305,1695,1305,1.0,4,"d,d,d,d",13,d,0.0009831333462517109,0.00044241186211900984,0.000540721484132701,0.5499981118474446,True
shfa_guided_threshold,SHFA,1,S0,0,4000,2261,1738,2261,1738,1.0,4,"d,d,d,d",13,d,0.001024807851864479,0.00041566217133564914,0.00060914568052883,0.594399895961554,True
shfa_guided_threshold,SHFA,1,S0,0,6000,3393,2605,3393,2605,1.0,4,"d,d,d,d",13,d,0.0010052061632511316,0.0004072535174410232,0.0005979526458101084,0.5948557297700545,True
shfa_guided_threshold,SHFA,1,S0,0,8000,4482,3515,4482,3515,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True
shfa_guided_threshold,SHFA,1,S5,5,250,158,92,158,92,0.25,4,"e,d,d,6",6,6,0.0019992861081015263,0.001747619360158401,0.0002516667479431252,0.12587830572288716,True
shfa_guided_threshold,SHFA,1,S5,5,500,311,189,311,189,0.75,4,"6,6,d,6",6,6,0.0019470656807038882,0.0016131496932491043,0.0003339159874547839,0.17149703308111783,True
shfa_guided_threshold,SHFA,1,S5,5,1000,616,384,616,384,1.0,4,"6,6,6,6",6,6,0.0014220436630782325,0.0010798392750950995,0.00034220438798313307,0.24064267284337737,True
shfa_guided_threshold,SHFA,1,S5,5,1500,936,564,936,564,1.0,4,"6,6,6,6",6,6,0.001200529764410133,0.000792426946205994,0.0004081028182041389,0.33993561034670033,True
shfa_guided_threshold,SHFA,1,S5,5,2000,1251,749,1251,749,1.0,4,"6,6,6,6",6,6,0.0011105904836093863,0.00061077113615981,0.0004998193474495764,0.45004828946956055,True
shfa_guided_threshold,SHFA,1,S5,5,3000,1848,1151,1848,1151,1.0,4,"6,6,6,6",6,6,0.0011358369132096033,0.0005725288851429254,0.0005633080280666779,0.49594094144634215,True
shfa_guided_threshold,SHFA,1,S5,5,4000,2475,1523,2475,1523,1.0,4,"6,6,6,6",6,6,0.001300870511955714,0.0005648424940197192,0.0007360280179359947,0.5657965271496996,True
shfa_guided_threshold,SHFA,1,S5,5,6000,3673,2323,3673,2323,1.0,4,"6,6,6,6",6,6,0.0013380120894835499,0.0005976846119029769,0.000740327477580573,0.5533040272202077,True
shfa_guided_threshold,SHFA,1,S5,5,8000,4926,3068,4925,3068,1.0,4,"6,6,6,6",6,6,0.001314863557507288,0.0005825077004236005,0.0007323558570836875,0.5569823978330377,True
shfa_guided_budget,SHFA,0,S0,0,250,149,101,97,40,0.75,4,"7,f,7,7",7,7,0.004027377378042301,0.0034821547188861727,0.0005452226591561283,0.13537908370065876,True
shfa_guided_budget,SHFA,0,S0,0,500,302,198,196,79,0.0,4,"a,4,b,7",13,d,0.0015729353204891596,0.0014627057861279426,0.00011022953436121705,0.07007887287249503,True
shfa_guided_budget,SHFA,0,S0,0,1000,578,421,376,168,0.25,4,"a,4,9,7",4,4,0.0010570126788832326,0.0010361736034763989,2.08390754068337e-05,0.01971506664314646,True
shfa_guided_budget,SHFA,0,S0,0,1500,882,617,573,247,0.75,4,"4,4,9,4",4,4,0.0008892516771496336,0.0007130092640371811,0.00017624241311245251,0.19819182537543456,True
shfa_guided_budget,SHFA,0,S0,0,2000,1149,850,747,340,1.0,4,"4,4,4,4",4,4,0.0008599942360800559,0.0005351173897348371,0.0003248768463452188,0.37776630669763744,True
shfa_guided_budget,SHFA,0,S0,0,3000,1716,1283,1115,513,1.0,4,"4,4,4,4",4,4,0.0008618228772117702,0.0005096411859601521,0.00035218169125161803,0.4086474153378487,True
shfa_guided_budget,SHFA,0,S0,0,4000,2287,1711,1487,684,1.0,4,"4,4,4,4",4,4,0.000951981882790426,0.0005368852801412476,0.0004150966026491784,0.4360341411461081,True
shfa_guided_budget,SHFA,0,S0,0,6000,3410,2586,2216,1034,1.0,4,"4,4,4,4",4,4,0.000994390352033173,0.0005770365897692603,0.00041735376226391266,0.41970817738785715,True
shfa_guided_budget,SHFA,0,S0,0,8000,4507,3489,2930,1396,1.0,4,"4,4,4,4",4,4,0.0009045057704592922,0.0004600303417715597,0.0004444754286877325,0.49140142960286,True
shfa_guided_budget,SHFA,0,S5,5,250,159,91,103,36,1.0,4,"0,0,0,0",0,0,0.0052524947880846565,0.003819108971942061,0.0014333858161425955,0.27289619009127764,True
shfa_guided_budget,SHFA,0,S5,5,500,294,206,191,82,0.5,4,"0,0,d,b",0,0,0.0018797514684817719,0.0017018863550242128,0.00017786511345755903,0.09462161165444719,True
shfa_guided_budget,SHFA,0,S5,5,1000,596,403,387,161,0.0,4,"2,0,7,3",11,b,0.0011827287012608704,0.0011571512025291835,2.557749873168696e-05,0.02162583752674606,True
shfa_guided_budget,SHFA,0,S5,5,1500,912,587,593,235,1.0,4,"b,b,b,b",11,b,0.0012468380040867944,0.0009550965173133636,0.0002917414867734308,0.233985077305297,True
shfa_guided_budget,SHFA,0,S5,5,2000,1210,789,786,316,1.0,4,"b,b,b,b",11,b,0.0013547397028923188,0.0008228988045720787,0.00053184089832024,0.392577922670148,True
shfa_guided_budget,SHFA,0,S5,5,3000,1819,1179,1182,472,1.0,4,"b,b,b,b",11,b,0.001251559957455664,0.0005347196779314189,0.0007168402795242451,0.5727574418260651,True
shfa_guided_budget,SHFA,0,S5,5,4000,2441,1555,1587,622,1.0,4,"b,b,b,b",11,b,0.0010049511931218649,0.00038433288513537735,0.0006206183079864875,0.6175606459638568,True
shfa_guided_budget,SHFA,0,S5,5,6000,3677,2319,2390,928,1.0,4,"b,b,b,b",11,b,0.0011984270661404028,0.0005111856021588483,0.0006872414639815545,0.5734528895403302,True
shfa_guided_budget,SHFA,0,S5,5,8000,4889,3107,3178,1243,1.0,4,"b,b,b,b",11,b,0.0011155316790192348,0.0005175366665130559,0.000597995012506179,0.5360627795276336,True
shfa_guided_budget,SHFA,1,S0,0,250,136,114,88,46,0.5,4,"f,f,6,6",6,6,0.0035336217367870136,0.0030751901099845334,0.0004584316268024802,0.12973421066265978,True
shfa_guided_budget,SHFA,1,S0,0,500,282,218,183,87,0.25,4,"5,d,6,6",13,d,0.0015122150902639013,0.0014909272669828494,2.128782328105188e-05,0.014077245636622287,True
shfa_guided_budget,SHFA,1,S0,0,1000,560,440,364,176,0.75,4,"3,3,d,3",3,3,0.0009295325834255655,0.00092589338109443,3.6392023311355125e-06,0.0039150885036478445,True
shfa_guided_budget,SHFA,1,S0,0,1500,843,657,548,263,0.5,4,"d,3,d,1",13,d,0.0007388521743854799,0.0005291152603032314,0.00020973691408224856,0.2838685752758209,True
shfa_guided_budget,SHFA,1,S0,0,2000,1139,861,740,344,1.0,4,"d,d,d,d",13,d,0.0007763442576110672,0.0004505400995582869,0.00032580415805278035,0.4196645429636212,True
shfa_guided_budget,SHFA,1,S0,0,3000,1695,1305,1102,522,1.0,4,"d,d,d,d",13,d,0.000873701428506534,0.0003576212978751596,0.0005160801306313743,0.5906824846487186,True
shfa_guided_budget,SHFA,1,S0,0,4000,2261,1738,1470,695,1.0,4,"d,d,d,d",13,d,0.0009669020847042818,0.0003180029201673793,0.0006488991645369025,0.6711115580388498,True
shfa_guided_budget,SHFA,1,S0,0,6000,3393,2605,2205,1042,1.0,4,"d,d,d,d",13,d,0.0009064303022176611,0.0003220530796915136,0.0005843772225261475,0.6447017725427068,True
shfa_guided_budget,SHFA,1,S0,0,8000,4482,3515,2913,1406,1.0,4,"d,d,d,d",13,d,0.0008544999273301788,0.0003142845784307663,0.0005402153488994125,0.6322005791004278,True
shfa_guided_budget,SHFA,1,S5,5,250,158,92,103,37,0.25,4,"e,5,a,9",5,5,0.0038180101947531218,0.0032429509520149834,0.0005750592427381383,0.15061752415653845,True
shfa_guided_budget,SHFA,1,S5,5,500,311,189,202,76,0.5,4,"6,6,f,f",15,f,0.0024350230977165078,0.0023214981622164572,0.00011352493550005052,0.04662170786244731,True
shfa_guided_budget,SHFA,1,S5,5,1000,616,384,400,154,0.75,4,"6,6,f,6",6,6,0.0014587419885309497,0.0011811572356215214,0.00027758475290942837,0.1902905072260069,True
shfa_guided_budget,SHFA,1,S5,5,1500,936,564,608,226,1.0,4,"6,6,6,6",6,6,0.0013759862906078367,0.0009680652618801291,0.0004079210287277076,0.2964571896624857,True
shfa_guided_budget,SHFA,1,S5,5,2000,1251,749,813,300,1.0,4,"6,6,6,6",6,6,0.0010904283448072282,0.0006378672648708857,0.00045256107993634246,0.41503055390251126,True
shfa_guided_budget,SHFA,1,S5,5,3000,1848,1151,1201,460,1.0,4,"6,6,6,6",6,6,0.00115405637356392,0.0006274759873784095,0.0005265803861855105,0.456286536990686,True
shfa_guided_budget,SHFA,1,S5,5,4000,2475,1523,1609,609,1.0,4,"6,6,6,6",6,6,0.0014277522762974983,0.0006861754969695708,0.0007415767793279276,0.5194015738157411,True
shfa_guided_budget,SHFA,1,S5,5,6000,3673,2323,2387,929,1.0,4,"6,6,6,6",6,6,0.0013294756866056778,0.0005964220151015988,0.000733053671504079,0.5513855416007337,True
shfa_guided_budget,SHFA,1,S5,5,8000,4926,3068,3202,1227,1.0,4,"6,6,6,6",6,6,0.0012981004473294508,0.0005925432799862659,0.0007055571673431849,0.5435304862537486,True
