pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_event_count,selected_ciphertext_count,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_rank,true_score,true_is_unique_rank1
sefa_guided_threshold,SEFA,1,S0,0,250,136,136,13,d,0.020112456747404847,0.013408304498269897,0.00670415224913495,0.33333333333333337,True,13,1,0.020112456747404847,True
sefa_guided_threshold,SEFA,1,S0,0,500,282,282,13,d,0.010886650570896838,0.009729767114330264,0.0011568834565665737,0.1062662431417848,True,13,1,0.010886650570896838,True
sefa_guided_threshold,SEFA,1,S0,0,1000,560,560,13,d,0.008915816326530612,0.004113520408163266,0.0048022959183673455,0.53862660944206,True,13,1,0.008915816326530612,True
sefa_guided_threshold,SEFA,1,S0,0,1500,843,843,13,d,0.007958130525758849,0.003511490904792662,0.004446639620966187,0.5587542961972438,True,13,1,0.007958130525758849,True
sefa_guided_threshold,SEFA,1,S0,0,2000,1139,1139,13,d,0.007370910900232093,0.0035507306981078703,0.003820180202124223,0.5182778972411584,True,13,1,0.007370910900232093,True
sefa_guided_threshold,SEFA,1,S0,0,3000,1695,1695,13,d,0.006973464379878351,0.0033786470705963224,0.003594817309282029,0.515499486833937,True,13,1,0.006973464379878351,True
sefa_guided_threshold,SEFA,1,S0,0,4000,2261,2261,13,d,0.007126090618747091,0.0031707851789893084,0.003955305439757782,0.5550456275916968,True,13,1,0.007126090618747091,True
sefa_guided_threshold,SEFA,1,S0,0,6000,3393,3393,13,d,0.0069398733058448295,0.0030423533255174466,0.003897519980327383,0.5616125552385594,True,13,1,0.0069398733058448295,True
sefa_guided_threshold,SEFA,1,S0,0,8000,4482,4482,13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True,13,1,0.006819869591908215,True
sefa_guided_threshold,SEFA,1,S5,5,250,158,158,3,3,0.010885675372536454,0.010244752443518667,0.0006409229290177867,0.05887764489420432,True,6,3,0.009523714148373658,False
sefa_guided_threshold,SEFA,1,S5,5,500,311,311,6,6,0.008787517705565493,0.005851237063305797,0.0029362806422596963,0.3341422163394368,True,6,1,0.008787517705565493,True
sefa_guided_threshold,SEFA,1,S5,5,1000,616,616,6,6,0.0072893826952268505,0.0041796677348625395,0.003109714960364311,0.4266088214027477,True,6,1,0.0072893826952268505,True
sefa_guided_threshold,SEFA,1,S5,5,1500,936,936,6,6,0.006227628022499818,0.004154795821462488,0.00207283220103733,0.3328445747800588,True,6,1,0.006227628022499818,True
sefa_guided_threshold,SEFA,1,S5,5,2000,1251,1251,6,6,0.005668007560378556,0.0032105011434497488,0.0024575064169288074,0.43357500686972883,True,6,1,0.005668007560378556,True
sefa_guided_threshold,SEFA,1,S5,5,3000,1848,1848,6,6,0.005893231948426754,0.003136654110680085,0.0027565778377466694,0.46775315512272686,True,6,1,0.005893231948426754,True
sefa_guided_threshold,SEFA,1,S5,5,4000,2475,2475,6,6,0.006076675849403123,0.003010866238138965,0.0030658096112641574,0.5045208412038786,True,6,1,0.006076675849403123,True
sefa_guided_threshold,SEFA,1,S5,5,6000,3673,3673,6,6,0.006015296463275434,0.00306561078929405,0.0029496856739813842,0.4903641394883518,True,6,1,0.006015296463275434,True
sefa_guided_threshold,SEFA,1,S5,5,8000,4926,4925,6,6,0.005708714473446881,0.0030417866989615816,0.002666927774485299,0.4671678338249465,True,6,1,0.005708714473446881,True
sefa_guided_budget,SEFA,0,S0,0,250,149,97,7,7,0.02326894462748432,0.022418694866617073,0.0008502497608672485,0.036540108478446784,True,4,4,0.017742321181847168,False
sefa_guided_budget,SEFA,0,S0,0,500,302,196,13,d,0.009188879633486049,0.008095585172844649,0.0010932944606413999,0.11898016997167142,True,4,2,0.008095585172844649,False
sefa_guided_budget,SEFA,0,S0,0,1000,578,376,4,4,0.00803531009506564,0.0042440018107741066,0.003791308284291533,0.47183098591549283,True,4,1,0.00803531009506564,True
sefa_guided_budget,SEFA,0,S0,0,1500,882,573,4,4,0.005745570753725683,0.0026937538261926305,0.0030518169275330523,0.531159924460789,True,4,1,0.005745570753725683,True
sefa_guided_budget,SEFA,0,S0,0,2000,1149,747,4,4,0.005572378760916043,0.0023036142786227462,0.003268764482293297,0.5866012743462443,True,4,1,0.005572378760916043,True
sefa_guided_budget,SEFA,0,S0,0,3000,1716,1115,4,4,0.005470801745460396,0.0017884433630276097,0.003682358382432786,0.6730930042362369,True,4,1,0.005470801745460396,True
sefa_guided_budget,SEFA,0,S0,0,4000,2287,1487,4,4,0.005638165829929779,0.0015932466039456955,0.004044919225984083,0.7174175694712515,True,4,1,0.005638165829929779,True
sefa_guided_budget,SEFA,0,S0,0,6000,3410,2216,4,4,0.005103595120488993,0.0012784442648802927,0.0038251508556087,0.7495012369324077,True,4,1,0.005103595120488993,True
sefa_guided_budget,SEFA,0,S0,0,8000,4507,2930,4,4,0.0044261144567787625,0.0010271232046966184,0.003398991252082144,0.7679402069859399,True,4,1,0.0044261144567787625,True
sefa_guided_budget,SEFA,0,S5,5,250,159,103,11,b,0.01696083513997549,0.012624893957960223,0.004335941182015267,0.25564432094477235,True,11,1,0.01696083513997549,True
sefa_guided_budget,SEFA,0,S5,5,500,294,191,0,0,0.009016679915572489,0.0075912803925331,0.0014253995230393886,0.15808474254227609,True,11,2,0.0075912803925331,False
sefa_guided_budget,SEFA,0,S5,5,1000,596,387,11,b,0.006599746943626519,0.0037153049028837743,0.0028844420407427448,0.43705343028770166,True,11,1,0.006599746943626519,True
sefa_guided_budget,SEFA,0,S5,5,1500,912,593,11,b,0.005240843852819145,0.002783848382904544,0.0024569954699146016,0.46881676671075384,True,11,1,0.005240843852819145,True
sefa_guided_budget,SEFA,0,S5,5,2000,1210,786,11,b,0.005496555497283893,0.0027318888435664845,0.0027646666537174086,0.5029816682617979,True,11,1,0.005496555497283893,True
sefa_guided_budget,SEFA,0,S5,5,3000,1819,1182,11,b,0.00505305899834231,0.0019767393588543316,0.0030763196394879783,0.6088034278834238,True,11,1,0.00505305899834231,True
sefa_guided_budget,SEFA,0,S5,5,4000,2441,1587,11,b,0.0052047164481100186,0.0018821948098305037,0.003322521638279515,0.6383674637041981,True,11,1,0.0052047164481100186,True
sefa_guided_budget,SEFA,0,S5,5,6000,3677,2390,11,b,0.004866467673885261,0.00157871010661578,0.003287757567269481,0.675594247735878,True,11,1,0.004866467673885261,True
sefa_guided_budget,SEFA,0,S5,5,8000,4889,3178,11,b,0.004812403041520902,0.0015891338778520202,0.003223269163668882,0.6697837101046729,True,11,1,0.004812403041520902,True
sefa_guided_budget,SEFA,1,S0,0,250,136,88,5,5,0.022210743801652888,0.018853305785123963,0.003357438016528925,0.1511627906976744,True,13,2,0.018853305785123963,False
sefa_guided_budget,SEFA,1,S0,0,500,282,183,13,d,0.010867374361730717,0.01044932664456986,0.000418047717160858,0.03846814356860717,True,13,1,0.010867374361730717,True
sefa_guided_budget,SEFA,1,S0,0,1000,560,364,13,d,0.00628698224852071,0.005124683009298394,0.0011622992392223159,0.1848739495798319,True,13,1,0.00628698224852071,True
sefa_guided_budget,SEFA,1,S0,0,1500,843,548,13,d,0.00640351110874314,0.004418855559699505,0.0019846555490436353,0.3099323972958918,True,13,1,0.00640351110874314,True
sefa_guided_budget,SEFA,1,S0,0,2000,1139,740,13,d,0.005440102264426589,0.0027702702702702706,0.002669831994156318,0.490768714333669,True,13,1,0.005440102264426589,True
sefa_guided_budget,SEFA,1,S0,0,3000,1695,1102,13,d,0.0053011600752303194,0.0022000503950909255,0.003101109680139394,0.584986990796474,True,13,1,0.0053011600752303194,True
sefa_guided_budget,SEFA,1,S0,0,4000,2261,1470,13,d,0.005391156462585033,0.0020314452311536862,0.0033597112314313468,0.6231893388270133,True,13,1,0.005391156462585033,True
sefa_guided_budget,SEFA,1,S0,0,6000,3393,2205,13,d,0.0052694993341251845,0.0015977781891290152,0.0036717211449961693,0.6967874767946488,True,13,1,0.0052694993341251845,True
sefa_guided_budget,SEFA,1,S0,0,8000,4482,2913,13,d,0.005073429666295801,0.0013742080819801245,0.003699221584315676,0.7291362702612456,True,13,1,0.005073429666295801,True
sefa_guided_budget,SEFA,1,S5,5,250,158,103,15,f,0.01677231595814874,0.01582972004901499,0.0009425959091337519,0.05619950825430263,True,6,7,0.010928221321519462,False
sefa_guided_budget,SEFA,1,S5,5,500,311,202,15,f,0.009600774433879031,0.008032300754827958,0.001568473679051073,0.16336949585194638,True,6,2,0.008032300754827958,False
sefa_guided_budget,SEFA,1,S5,5,1000,616,400,6,6,0.006575,0.0058625,0.0007125000000000005,0.10836501901140691,True,6,1,0.006575,True
sefa_guided_budget,SEFA,1,S5,5,1500,936,608,6,6,0.005664603531855956,0.0037277094875346256,0.0019368940443213302,0.34192932187201536,True,6,1,0.005664603531855956,True
sefa_guided_budget,SEFA,1,S5,5,2000,1251,813,6,6,0.0050024093414365875,0.002878255258567346,0.0021241540828692415,0.4246262026728162,True,6,1,0.0050024093414365875,True
sefa_guided_budget,SEFA,1,S5,5,3000,1848,1201,6,6,0.005398594080286967,0.0023814026057940897,0.003017191474492877,0.5588846706423417,True,6,1,0.005398594080286967,True
sefa_guided_budget,SEFA,1,S5,5,4000,2475,1609,6,6,0.005270206510071339,0.002151484560317759,0.0031187219497535797,0.5917646573798802,True,6,1,0.005270206510071339,True
sefa_guided_budget,SEFA,1,S5,5,6000,3673,2387,6,6,0.004672782890987683,0.001772700420111802,0.0029000824708758813,0.620632830271062,True,6,1,0.004672782890987683,True
sefa_guided_budget,SEFA,1,S5,5,8000,4926,3202,6,6,0.0042680763233160415,0.0014372409732986212,0.0028308353500174203,0.6632579025245804,True,6,1,0.0042680763233160415,True
sifa_random_raw,SIFA,0,S0,0,250,68,68,8,8,0.02573529411764706,0.02054498269896194,0.005190311418685121,0.20168067226890754,True,4,10,0.014057093425605537,False
sifa_random_raw,SIFA,0,S0,0,500,131,131,8,8,0.012029456325388963,0.011446739700483653,0.0005827166249053103,0.04844081138359082,True,4,15,0.004104510226676767,False
sifa_random_raw,SIFA,0,S0,0,1000,248,248,0,0,0.005950832466181062,0.005267950052029136,0.0006828824141519264,0.11475409836065595,True,4,10,0.0029266389177939646,False
sifa_random_raw,SIFA,0,S0,0,1500,357,357,12,c,0.002679012781583222,0.0026319351269919735,4.707765459124836e-05,0.017572762218561265,True,4,13,0.00136083845302827,False
sifa_random_raw,SIFA,0,S0,0,2000,474,474,7,7,0.0027762199789919707,0.0023756431483558547,0.000400576830636116,0.14428857715430862,True,4,11,0.0012985365593120761,False
sifa_random_raw,SIFA,0,S0,0,3000,694,694,14,e,0.002150482937321961,0.001996839937213995,0.0001536430001079659,0.0714458122133722,True,4,12,0.0011455746663455385,False
sifa_random_raw,SIFA,0,S0,0,4000,948,948,12,c,0.0014543164378927878,0.0014476401573821859,6.67628051060189e-06,0.004590665646518716,True,4,5,0.0012028432053267815,False
sifa_random_raw,SIFA,0,S0,0,6000,1446,1446,7,7,0.0009516164207457401,0.000915268714764247,3.634770598149304e-05,0.03819575323533082,True,4,10,0.0006570086985799527,False
sifa_random_raw,SIFA,0,S0,0,8000,1917,1917,15,f,0.0007859931279557017,0.0006717039616706789,0.00011428916628502281,0.14540733528075336,True,4,4,0.000573197585015493,False
sifa_random_raw,SIFA,0,S5,5,250,52,52,3,3,0.02699704142011835,0.02699704142011835,0.0,0.0,False,11,8,0.015162721893491124,False
sifa_random_raw,SIFA,0,S5,5,500,98,98,6,6,0.01496772178259059,0.013509995835068723,0.0014577259475218665,0.09739130434782611,True,11,6,0.01059454394002499,False
sifa_random_raw,SIFA,0,S5,5,1000,182,182,10,a,0.00953236324115445,0.008264400434730104,0.001267962806424345,0.13301662707838482,True,11,13,0.0027095157589663082,False
sifa_random_raw,SIFA,0,S5,5,1500,284,284,10,a,0.004327018448720492,0.0037318984328506243,0.0005951200158698681,0.1375358166189114,True,11,11,0.0021449117238643125,False
sifa_random_raw,SIFA,0,S5,5,2000,384,384,15,f,0.0036349826388888894,0.003553602430555555,8.138020833333435e-05,0.022388059701492814,True,11,14,0.001614040798611111,False
sifa_random_raw,SIFA,0,S5,5,3000,573,573,15,f,0.0028582230019279435,0.002523193199504156,0.0003350298024237873,0.11721611721611688,True,11,5,0.002035877123251373,False
sifa_random_raw,SIFA,0,S5,5,4000,748,748,15,f,0.0025933684120220766,0.0021930138122336932,0.00040035459978838336,0.15437629221226717,True,11,16,0.0006309159541308018,False
sifa_random_raw,SIFA,0,S5,5,6000,1120,1120,15,f,0.0016964285714285707,0.0013376913265306125,0.0003587372448979583,0.21146616541353339,True,11,13,0.0006871811224489796,False
sifa_random_raw,SIFA,0,S5,5,8000,1499,1499,9,9,0.0010126553125699544,0.0009815026784589773,3.1152634110977054e-05,0.03076331474716381,True,11,3,0.0009165271844560814,False
sifa_random_raw,SIFA,1,S0,0,250,64,64,5,5,0.02880859375,0.0263671875,0.00244140625,0.0847457627118644,True,13,4,0.02294921875,False
sifa_random_raw,SIFA,1,S0,0,500,121,121,12,c,0.013656000273205382,0.012563178744621269,0.001092821528584113,0.08002500781494216,True,13,7,0.008055289939211802,False
sifa_random_raw,SIFA,1,S0,0,1000,251,251,5,5,0.005927485278011461,0.005863994222313932,6.349105569752878e-05,0.010711297071129734,True,13,12,0.0033243519944127866,False
sifa_random_raw,SIFA,1,S0,0,1500,365,365,1,1,0.004341808969787954,0.003666260086320136,0.0006755488834678178,0.15559157212317665,True,13,15,0.0013393694877087638,False
sifa_random_raw,SIFA,1,S0,0,2000,505,505,1,1,0.0030112243897657104,0.002344623076169002,0.0006666013135967082,0.22137218198095607,True,13,14,0.0010192628173708459,False
sifa_random_raw,SIFA,1,S0,0,3000,762,762,1,1,0.002868797404261476,0.0017493507209236643,0.0011194466833378118,0.3902146180399221,True,13,15,0.0008985712415869279,False
sifa_random_raw,SIFA,1,S0,0,4000,1001,1001,1,1,0.0014450459630279814,0.0011436490582344724,0.000301396904793509,0.20857253852462604,True,13,11,0.0007703959377286047,False
sifa_random_raw,SIFA,1,S0,0,6000,1523,1523,15,f,0.0006891215845975626,0.000688259340581644,8.622440159186022e-07,0.0012512218963829738,True,13,13,0.00041061676745580663,False
sifa_random_raw,SIFA,1,S0,0,8000,1998,1998,15,f,0.0007845057269481696,0.0007233835437038642,6.11221832443054e-05,0.07791171070487748,True,13,5,0.0005705780855931008,False
sifa_random_raw,SIFA,1,S5,5,250,45,45,3,3,0.03280864197530864,0.03083333333333333,0.0019753086419753083,0.06020696142991533,True,6,6,0.017993827160493824,False
sifa_random_raw,SIFA,1,S5,5,500,95,95,8,8,0.01406509695290859,0.01273545706371191,0.0013296398891966803,0.09453471196454978,True,6,8,0.009189750692520773,False
sifa_random_raw,SIFA,1,S5,5,1000,192,192,3,3,0.007649739583333333,0.006998697916666668,0.0006510416666666652,0.08510638297872322,True,6,10,0.0032552083333333335,False
sifa_random_raw,SIFA,1,S5,5,1500,302,302,10,a,0.005698763212139819,0.005194399368448751,0.0005043638436910674,0.08850408850408871,True,6,6,0.003396232621376255,False
sifa_random_raw,SIFA,1,S5,5,2000,415,415,2,2,0.002873784293801713,0.0028621715778777766,1.1612715923936274e-05,0.004040914256850461,True,6,10,0.0017589635651037887,False
sifa_random_raw,SIFA,1,S5,5,3000,590,590,3,3,0.0024928181557023845,0.0022917265153691467,0.00020109164033323785,0.08066839527513696,True,6,6,0.0017976156276931917,False
sifa_random_raw,SIFA,1,S5,5,4000,763,763,7,7,0.0021942726253029628,0.0018026337712932156,0.0003916388540097472,0.17848231322471778,True,6,4,0.0014968806308820978,False
sifa_random_raw,SIFA,1,S5,5,6000,1109,1109,5,5,0.0013850425366356582,0.0013525190648526158,3.2523471783042334e-05,0.02348192992111533,True,6,5,0.0010972098113557326,False
sifa_random_raw,SIFA,1,S5,5,8000,1489,1489,5,5,0.0012380639126146021,0.0009340660703678328,0.00030399784224676937,0.24554293130535748,True,6,2,0.0009340660703678328,False
sifa_random_threshold,SIFA,0,S0,0,1500,357,16,6,6,0.0625,0.0625,0.0,0.0,False,4,15,0.0234375,False
sifa_random_threshold,SIFA,0,S0,0,2000,474,21,0,0,0.05314625850340136,0.05314625850340136,0.0,0.0,False,4,14,0.025935374149659858,False
sifa_random_threshold,SIFA,0,S0,0,3000,694,32,15,f,0.056640625,0.041015625,0.015625,0.27586206896551724,True,4,3,0.0390625,False
sifa_random_threshold,SIFA,0,S0,0,4000,948,40,15,f,0.03875,0.035,0.0037499999999999964,0.09677419354838701,True,4,9,0.01875,False
sifa_random_threshold,SIFA,0,S0,0,6000,1446,72,15,f,0.0308641975308642,0.02314814814814815,0.007716049382716049,0.24999999999999997,True,4,5,0.017746913580246916,False
sifa_random_threshold,SIFA,0,S0,0,8000,1917,91,15,f,0.030604697500301894,0.024566779374471683,0.006037918125830211,0.19728729963008623,True,4,2,0.024566779374471683,False
sifa_random_threshold,SIFA,0,S5,5,1500,284,17,4,4,0.09320934256055363,0.09320934256055363,0.0,0.0,False,11,5,0.07936851211072664,False
sifa_random_threshold,SIFA,0,S5,5,2000,384,20,2,2,0.0925,0.0775,0.015,0.16216216216216217,True,11,4,0.0675,False
sifa_random_threshold,SIFA,0,S5,5,3000,573,30,3,3,0.059722222222222225,0.050833333333333335,0.00888888888888889,0.1488372093023256,True,11,2,0.050833333333333335,False
sifa_random_threshold,SIFA,0,S5,5,4000,748,38,3,3,0.04553324099722991,0.0413781163434903,0.004155124653739614,0.09125475285171109,True,11,7,0.03306786703601108,False
sifa_random_threshold,SIFA,0,S5,5,6000,1120,62,11,b,0.039477107180020815,0.02646982310093652,0.013007284079084296,0.32948929159802326,True,11,1,0.039477107180020815,True
sifa_random_threshold,SIFA,0,S5,5,8000,1499,92,11,b,0.040760869565217385,0.017840264650283558,0.022920604914933827,0.5623188405797099,True,11,1,0.040760869565217385,True
sifa_random_threshold,SIFA,1,S0,0,1000,251,16,3,3,0.09375,0.078125,0.015625,0.16666666666666666,True,13,2,0.078125,False
sifa_random_threshold,SIFA,1,S0,0,1500,365,19,3,3,0.0787742382271468,0.06769390581717451,0.01108033240997229,0.14065934065934058,True,13,7,0.04553324099722991,False
sifa_random_threshold,SIFA,1,S0,0,2000,505,29,3,3,0.048082639714625446,0.04332639714625446,0.004756242568370983,0.09891808346213284,True,13,3,0.040948275862068964,False
sifa_random_threshold,SIFA,1,S0,0,3000,762,42,3,3,0.04407596371882086,0.04067460317460317,0.003401360544217691,0.07717041800643096,True,13,2,0.04067460317460317,False
sifa_random_threshold,SIFA,1,S0,0,4000,1001,56,13,d,0.032525510204081634,0.029974489795918366,0.002551020408163268,0.07843137254901969,True,13,1,0.032525510204081634,True
sifa_random_threshold,SIFA,1,S0,0,6000,1523,101,1,1,0.01955077933535928,0.017982305656308203,0.0015684736790510766,0.08022563459730508,True,13,3,0.017002009606901285,False
sifa_random_threshold,SIFA,1,S0,0,8000,1998,134,13,d,0.016470817554020942,0.014131766540432168,0.002339051013588774,0.14201183431952671,True,13,1,0.016470817554020942,True
sifa_random_threshold,SIFA,1,S5,5,2000,415,20,2,2,0.0875,0.06749999999999999,0.020000000000000004,0.22857142857142862,True,6,4,0.052500000000000005,False
sifa_random_threshold,SIFA,1,S5,5,3000,590,32,2,2,0.0546875,0.05078125,0.00390625,0.07142857142857142,True,6,5,0.03515625,False
sifa_random_threshold,SIFA,1,S5,5,4000,763,40,12,c,0.04625,0.041249999999999995,0.0050000000000000044,0.10810810810810821,True,6,4,0.03,False
sifa_random_threshold,SIFA,1,S5,5,6000,1109,59,12,c,0.03143852341281241,0.023969405343292158,0.007469118069520254,0.2375785265562536,True,6,2,0.023969405343292158,False
sifa_random_threshold,SIFA,1,S5,5,8000,1489,78,12,c,0.02494247205785667,0.0196827744904668,0.005259697567389872,0.21087314662273465,True,6,2,0.0196827744904668,False
sifa_random_budget,SIFA,0,S0,0,250,68,27,14,e,0.048611111111111105,0.0458676268861454,0.002743484224965703,0.056437389770723045,True,4,9,0.034893689986282575,False
sifa_random_budget,SIFA,0,S0,0,500,131,52,14,e,0.03217455621301775,0.029955621301775155,0.002218934911242594,0.06896551724137902,True,4,14,0.012204142011834321,False
sifa_random_budget,SIFA,0,S0,0,1000,248,99,0,0,0.013104530149984694,0.012084226099377612,0.0010203040506070824,0.07785888077858893,True,4,9,0.007390827466585043,False
sifa_random_budget,SIFA,0,S0,0,1500,357,143,14,e,0.012564795344515624,0.010999926646779795,0.0015648686977358297,0.12454390659206999,True,4,12,0.003958017506968557,False
sifa_random_budget,SIFA,0,S0,0,2000,474,190,14,e,0.009189750692520777,0.009078947368421053,0.00011080332409972408,0.01205727204220057,True,4,5,0.00597645429362881,False
sifa_random_budget,SIFA,0,S0,0,3000,694,278,14,e,0.007812095647223228,0.005612416541586875,0.0021996791056363534,0.2815734989648032,True,4,9,0.002869287303969773,False
sifa_random_budget,SIFA,0,S0,0,4000,948,379,11,b,0.003783303513620763,0.003783303513620763,0.0,0.0,False,4,12,0.002070700565994389,False
sifa_random_budget,SIFA,0,S0,0,6000,1446,578,7,7,0.0037707582524155606,0.0035911627015960063,0.0001795955508195543,0.04762849771780113,True,4,6,0.002537535470121286,False
sifa_random_budget,SIFA,0,S0,0,8000,1917,767,7,7,0.0030375164247504203,0.0027485428080416255,0.0002889736167087948,0.09513483263964195,True,4,3,0.00240857384720775,False
sifa_random_budget,SIFA,0,S5,5,250,52,21,10,a,0.10303287981859409,0.0758219954648526,0.027210884353741485,0.264099037138927,True,11,14,0.03047052154195011,False
sifa_random_budget,SIFA,0,S5,5,500,98,39,10,a,0.04992603550295857,0.036776791584483895,0.013149243918474676,0.2633744855967076,True,11,7,0.02888724523339908,False
sifa_random_budget,SIFA,0,S5,5,1000,182,73,10,a,0.023632482642146742,0.01875351848376806,0.004878964158378681,0.20645161290322578,True,11,5,0.012373334584349784,False
sifa_random_budget,SIFA,0,S5,5,1500,284,114,7,7,0.012138350261618958,0.011984456755924898,0.00015389350569405998,0.01267828843106183,True,11,7,0.007213758079409048,False
sifa_random_budget,SIFA,0,S5,5,2000,384,154,10,a,0.010530865238657447,0.00994054646652049,0.0005903187721369562,0.05605605605605627,True,11,4,0.008000927643784786,False
sifa_random_budget,SIFA,0,S5,5,3000,573,229,11,b,0.0076931694666387,0.006854131309471597,0.0008390381571671025,0.10906274206041833,True,11,1,0.0076931694666387,True
sifa_random_budget,SIFA,0,S5,5,4000,748,299,15,f,0.007823598170042842,0.004266590977729556,0.003557007192313286,0.45465105888660534,True,11,3,0.004087622062393039,False
sifa_random_budget,SIFA,0,S5,5,6000,1120,448,11,b,0.005400988520408164,0.0036073022959183672,0.001793686224489797,0.3321033210332105,True,11,1,0.005400988520408164,True
sifa_random_budget,SIFA,0,S5,5,8000,1499,600,11,b,0.004977777777777777,0.0030833333333333338,0.0018944444444444434,0.380580357142857,True,11,1,0.004977777777777777,True
sifa_random_budget,SIFA,1,S0,0,250,64,26,6,6,0.046967455621301786,0.04696745562130178,6.938893903907228e-18,1.477383394973633e-16,False,13,10,0.026257396449704148,False
sifa_random_budget,SIFA,1,S0,0,500,121,48,9,9,0.022569444444444448,0.019097222222222224,0.0034722222222222238,0.15384615384615388,True,13,4,0.016493055555555556,False
sifa_random_budget,SIFA,1,S0,0,1000,251,100,13,d,0.011499999999999998,0.0079,0.0035999999999999973,0.31304347826086937,True,13,1,0.011499999999999998,True
sifa_random_budget,SIFA,1,S0,0,1500,365,146,13,d,0.007400544192156126,0.007119065490711202,0.00028147870144492465,0.03803486529318551,True,13,1,0.007400544192156126,True
sifa_random_budget,SIFA,1,S0,0,2000,505,202,13,d,0.006218753063425154,0.005777619841192041,0.0004411332222331128,0.07093596059113276,True,13,1,0.006218753063425154,True
sifa_random_budget,SIFA,1,S0,0,3000,762,305,13,d,0.005191480784735286,0.0036650094060736364,0.00152647137866165,0.29403390707907334,True,13,1,0.005191480784735286,True
sifa_random_budget,SIFA,1,S0,0,4000,1001,400,13,d,0.004625,0.0032624999999999998,0.0013625,0.2945945945945946,True,13,1,0.004625,True
sifa_random_budget,SIFA,1,S0,0,6000,1523,609,13,d,0.0029145130109118553,0.002262012613210167,0.0006525003977016883,0.2238797340271754,True,13,1,0.0029145130109118553,True
sifa_random_budget,SIFA,1,S0,0,8000,1998,799,13,d,0.0025703867945069004,0.0013360528883883328,0.0012343339061185675,0.4802132927061511,True,13,1,0.0025703867945069004,True
sifa_random_budget,SIFA,1,S5,5,250,45,18,2,2,0.10416666666666667,0.0794753086419753,0.02469135802469137,0.23703703703703716,True,6,3,0.07330246913580248,False
sifa_random_budget,SIFA,1,S5,5,500,95,38,4,4,0.042763157894736836,0.03722299168975069,0.005540166204986145,0.12955465587044526,True,6,7,0.027527700831024928,False
sifa_random_budget,SIFA,1,S5,5,1000,192,77,10,a,0.018289340529600268,0.01727736549165121,0.0010119750379490589,0.055331412103746126,True,6,10,0.009518890200708383,False
sifa_random_budget,SIFA,1,S5,5,1500,302,121,10,a,0.018027286387541835,0.016114848712519638,0.0019124376750221973,0.10608572105138524,True,6,11,0.005323236117751519,False
sifa_random_budget,SIFA,1,S5,5,2000,415,166,1,1,0.010152053999129046,0.008845623457686165,0.001306430541442881,0.12868632707774807,True,6,12,0.0044908549862099,False
sifa_random_budget,SIFA,1,S5,5,3000,590,236,10,a,0.006984343579431197,0.00597888537776501,0.001005458201666187,0.14395886889460144,True,6,11,0.003967968974432634,False
sifa_random_budget,SIFA,1,S5,5,4000,763,305,10,a,0.0065244557914539095,0.005750470303681805,0.0007739854877721044,0.11862835959221504,True,6,11,0.0032135178715399088,False
sifa_random_budget,SIFA,1,S5,5,6000,1109,444,7,7,0.004590739388036686,0.003789262235208181,0.0008014771528285052,0.1745856353591162,True,6,2,0.003789262235208181,False
sifa_random_budget,SIFA,1,S5,5,8000,1489,596,6,6,0.00383710193234539,0.0026490923832259814,0.0011880095491194087,0.30961115187087296,True,6,1,0.00383710193234539,True
sifa_guided_raw,SIFA,0,S0,0,250,101,101,4,4,0.022099549063817274,0.017590187236545436,0.004509361827271838,0.204047685056834,True,4,1,0.022099549063817274,True
sifa_guided_raw,SIFA,0,S0,0,500,198,198,4,4,0.013512651770227526,0.008156055504540353,0.005356596265687174,0.3964134025483718,True,4,1,0.013512651770227526,True
sifa_guided_raw,SIFA,0,S0,0,1000,421,421,4,4,0.011641987463397296,0.009204628161655598,0.0024373593017416977,0.209359382099046,True,4,1,0.011641987463397296,True
sifa_guided_raw,SIFA,0,S0,0,1500,617,617,4,4,0.010275940465839569,0.007586080764088271,0.002689859701751298,0.26176287325653846,True,4,1,0.010275940465839569,True
sifa_guided_raw,SIFA,0,S0,0,2000,850,850,4,4,0.009372664359861591,0.006266782006920414,0.003105882352941177,0.3313766751578249,True,4,1,0.009372664359861591,True
sifa_guided_raw,SIFA,0,S0,0,3000,1283,1283,4,4,0.008869774052314303,0.005176170608029093,0.0036936034442852095,0.41642587764921407,True,4,1,0.008869774052314303,True
sifa_guided_raw,SIFA,0,S0,0,4000,1711,1711,4,4,0.008122550615349982,0.005211555271507873,0.002910995343842109,0.35838438954642093,True,4,1,0.008122550615349982,True
sifa_guided_raw,SIFA,0,S0,0,6000,2586,2586,4,4,0.009434427092398896,0.005580012010654072,0.0038544150817448244,0.40854786877840615,True,4,1,0.009434427092398896,True
sifa_guided_raw,SIFA,0,S0,0,8000,3489,3489,4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True,4,1,0.009235670745407033,True
sifa_guided_raw,SIFA,0,S5,5,250,91,91,4,4,0.023842229199372057,0.022634645574206014,0.0012075836251660421,0.0506489395378284,True,11,2,0.02263464557420601,False
