target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S0,random_and_2,99,0.6474820143884892,0.20816772778271042,0.3903847064096223,0.5985524341923323,0.18716038699193846,0.6928939608613159
S0,random_and_2,100,0.60431654676259,0.1370210987617662,0.25855652803207796,0.39557762679384445,0.1090305003451038,0.7703584478593356
S0,random_and_2,101,0.5539568345323741,0.18782255603716197,0.3992262114783432,0.5870487675155047,0.16541358523093358,0.7368024449390854
S0,random_and_2,102,0.5971223021582733,0.24151228965277804,0.5109659642969644,0.7524782539497425,0.21855833622071902,0.8102913064386394
S0,random_and_2,103,0.6115107913669064,0.29702581910872583,0.48547511733869586,0.7825009364474215,0.1809702074219677,0.8509702108373554
S0,random_and_2,104,0.5467625899280576,0.2848851970369277,0.30716628618677566,0.592051483223703,0.19720488087575205,0.7440491273042742
S0,random_and_2,105,0.5827338129496403,0.3326361187554193,0.2944078059645206,0.62704392471994,0.21839478574736496,0.6920759507804074
S0,random_and_2,106,0.5683453237410072,0.24510579352460707,0.41779102093791964,0.6628968144625267,0.2336146458711849,0.8032625821351861
S0,random_and_2,107,0.5539568345323741,0.33931332982929513,0.2685933583809163,0.6079066882102113,0.23929603421836312,0.7404240477895218
S0,random_and_2,108,0.5899280575539568,0.40948744084402433,0.36148272979830787,0.7709701706423321,0.20855605230323435,0.5702632760167351
S0,random_and_2,109,0.6474820143884892,0.27922352565443187,0.5283899128205949,0.8076134384750266,0.2659851493104728,0.7261195265578981
S0,random_and_2,110,0.5323741007194245,0.2031740431834303,0.35197163937205034,0.555145682555481,0.23425543645442698,0.5338243339726789
S0,random_and_2,111,0.5899280575539568,0.231722631222262,0.40773132079528185,0.6394539520175438,0.2477078476468042,0.8057502524811596
S0,random_and_2,112,0.5971223021582733,0.2586582479881441,0.36419710522609916,0.6228553532142433,0.21278755886769773,0.8035136258030421
S0,random_and_2,113,0.5539568345323741,0.33982116210285646,0.3927100829319868,0.7325312450348432,0.22398194057328288,0.8662015418289929
S0,random_and_2,114,0.5899280575539568,0.4167188302526061,0.38222168961675884,0.7989405198693649,0.2243913090392804,0.6323299582168213
S0,random_and_2,115,0.5971223021582733,0.27177232531783996,0.29033202047425577,0.5621043457920953,0.18807871388464287,0.7085205921251072
S0,random_and_2,116,0.539568345323741,0.1931932420106423,0.44459959336258836,0.6377928353732307,0.2080406306034411,0.8158612192257757
S0,random_and_2,117,0.5827338129496403,0.25232741425374017,0.3169727366746828,0.5693001509284229,0.17830899522961385,0.5893281846828996
S0,random_and_2,118,0.5827338129496403,0.3987369501074943,0.40624761238533547,0.8049845624928298,0.2879155838370522,0.6550876144340819
S0,random_and_2,119,0.5467625899280576,0.3692685305576643,0.24430274646268751,0.6135712770203519,0.1589617261459005,0.6836335264950074
S0,random_and_2,120,0.5971223021582733,0.23439694878785064,0.3317699603967011,0.5661669091845515,0.1640245299206976,0.6563317839921947
S0,random_and_2,121,0.5035971223021583,0.3797125831776812,0.3495806461259111,0.7292932293035922,0.228205759599217,0.6623339439619083
S0,random_and_2,122,0.5611510791366906,0.43836264387306295,0.3082867855551954,0.7466494294282584,0.25056710413398775,0.5968390873056487
S0,random_and_2,123,0.5755395683453237,0.3735548429058837,0.4922421112247102,0.8657969541305939,0.2685188679373812,0.556929817489023
S0,random_and_2,124,0.5755395683453237,0.22678619557950347,0.37499110979223804,0.6017773053717412,0.19981907445440522,0.8004343004117952
S0,random_and_2,125,0.6258992805755396,0.2735708749764577,0.4631052757683277,0.7366761507447854,0.24490881574180734,0.5568475972641656
S0,random_and_2,126,0.5755395683453237,0.39994890171352226,0.40525341915287977,0.8052023208664012,0.2651015147434957,0.563584332491339
S0,random_and_2,127,0.5755395683453237,0.34741375272600494,0.3518913661942439,0.6993051189202482,0.18717640253859583,0.7130747534875342
S0,random_and_2,128,0.5971223021582733,0.28357377269722495,0.4572660117614648,0.7408397844586896,0.21909345778855918,0.78096140565225
S0,random_and_2,129,0.5827338129496403,0.3165091200227491,0.27732579659641615,0.5938349166191652,0.17217547993911803,0.693857151612195
S0,random_and_2,130,0.5899280575539568,0.296605312309768,0.38212824730885775,0.6787335596186257,0.1953936142050855,0.749550733710132
S0,random_and_2,131,0.60431654676259,0.403652458251291,0.3274425452296296,0.7310950034809205,0.20463038071576287,0.5849680091645295
S0,random_and_2,132,0.6115107913669064,0.28805346189489395,0.2991204093377755,0.5871738712326691,0.16133385133680636,0.40067476131445606
S0,random_and_2,133,0.60431654676259,0.3312477900925902,0.3643077994428134,0.6955555895354031,0.20405712820286676,0.6556273053159243
S0,random_and_2,134,0.5755395683453237,0.34618689020486915,0.49861564407230036,0.8448025342771694,0.24111052852405887,0.7937272699170812
S0,random_and_2,135,0.5035971223021583,0.21338586535369936,0.26677152381938807,0.4801573891730876,0.10350788194415733,0.7942504818822724
S0,random_and_2,136,0.5899280575539568,0.17297292084053037,0.30900002500929125,0.4819729458498216,0.1887948809647095,0.5858007132892916
S0,random_and_2,137,0.5107913669064749,0.275761680906466,0.2776326822856366,0.553394363192103,0.2013539636978917,0.5550311694458427
S0,random_and_2,138,0.60431654676259,0.2424686274368138,0.27276362012283684,0.5152322475596506,0.1861154972873749,0.7400458942504212
S0,random_and_2,139,0.5611510791366906,0.24421279351199873,0.3096544507514789,0.5538672442634776,0.18581863426217948,0.6183593909874658
S0,random_and_2,140,0.6115107913669064,0.2463155780207809,0.46418796984587835,0.7105035478666593,0.20808079340737196,0.7834009893296178
S0,random_and_2,141,0.539568345323741,0.2781600604462955,0.3395837450694173,0.6177438055157127,0.20213361632943708,0.6022800834373907
S0,random_and_2,142,0.5971223021582733,0.3498131661603582,0.3955325096901973,0.7453456758505554,0.23292665392299042,0.5396976556280134
S0,random_and_2,143,0.539568345323741,0.34147904286437947,0.3306156000483059,0.6720946429126855,0.2363652034891333,0.636615659325526
S0,random_and_2,144,0.5539568345323741,0.33680924791633104,0.52293438989673,0.8597436378130612,0.33726974411921046,0.5990879375318976
S0,random_and_2,145,0.5611510791366906,0.3736291951205089,0.2513576431863635,0.6249868383068724,0.23466625887978781,0.6377131419957792
S0,random_and_2,146,0.5755395683453237,0.3672137704617329,0.24475637979126952,0.6119701502530024,0.21234800078450466,0.7868421877304212
S0,random_and_2,147,0.6474820143884892,0.3175593079080294,0.4169829105548646,0.7345422184628939,0.1823137114096113,0.7112066185126058
S0,random_and_2,148,0.5467625899280576,0.2844037508241264,0.30789496160889407,0.5922987124330207,0.18915138712586405,0.7513601381472448
S0,random_and_2,149,0.5827338129496403,0.1376749550618912,0.2511831766590992,0.3888581317209906,0.1352498586800291,0.7319808301143523
S0,random_and_2,150,0.5971223021582733,0.41624221496068226,0.3809127657093508,0.7971549806700331,0.2710016544762929,0.6797153890171033
S0,random_and_2,151,0.5827338129496403,0.35212336430407476,0.37734532987846214,0.729468694182537,0.2712987569372425,0.6776651988117254
S0,random_and_2,152,0.60431654676259,0.31960213450001473,0.4896825924160625,0.8092847269160772,0.24419672023894326,0.7320880001362304
S0,random_and_2,153,0.5899280575539568,0.2587567564368451,0.5195350916798448,0.77829184811669,0.20772162305681144,0.7721906470484011
S0,random_and_2,154,0.5611510791366906,0.35575696647862937,0.2689583147225805,0.62471528120121,0.17204686962197416,0.8482842812603665
S0,random_and_2,155,0.5899280575539568,0.31688298475396387,0.31995377624969856,0.6368367610036625,0.1885352776652403,0.6860780449373669
S0,random_and_2,156,0.5827338129496403,0.24391263026210386,0.4360426096349186,0.6799552398970223,0.2188887131560566,0.7246201999183237
S0,random_and_2,157,0.60431654676259,0.27005920952600004,0.2345170639647368,0.5045762734907367,0.18083662759286223,0.8518851727694013
S0,random_and_2,158,0.5539568345323741,0.25276146667005245,0.40842472497272625,0.6611861916427787,0.18298651379684738,0.7065752156648544
S0,random_and_2,159,0.6330935251798561,0.37462131951393635,0.3673059297849113,0.7419272492988477,0.2364023262062079,0.7453437311619908
S0,random_and_2,160,0.6258992805755396,0.24921929293673972,0.21952282764504097,0.4687421205817806,0.17245356297771383,0.5349151660184805
S0,random_and_2,161,0.5611510791366906,0.1891711988379892,0.3175714788106486,0.5067426776486372,0.17644379055454046,0.7176442104700359
S0,random_and_2,162,0.5539568345323741,0.334363832412961,0.36796075218498253,0.7023245845979436,0.2398799145769105,0.6948739415045543
S0,random_and_2,163,0.5611510791366906,0.3395962342131758,0.43088857173876,0.7704848059519356,0.25716637830078887,0.793670721744381
S0,random_and_2,164,0.5971223021582733,0.3466599951981326,0.24954840215507748,0.59620839735321,0.2275008411434805,0.5580215946357164
S0,random_and_2,165,0.5611510791366906,0.2779724525332694,0.41190205700179294,0.6898745095350625,0.19485740302927124,0.8097015332276483
S0,random_and_2,166,0.6330935251798561,0.2753065031020532,0.21070388542548185,0.486010388527535,0.15899034021043584,0.7709129650214032
S0,random_and_2,167,0.5683453237410072,0.21207351373073657,0.2856610045510537,0.49773451828179033,0.16828768903854585,0.7111909546801615
S0,random_and_2,168,0.5179856115107914,0.37174990514058914,0.39589378534556396,0.7676436904861532,0.22266638035299363,0.6876125075494701
S0,random_and_2,169,0.5251798561151079,0.30751573250752723,0.29105578364447204,0.5985715161519991,0.22529875356529408,0.750680599915276
S0,random_and_2,170,0.5251798561151079,0.2678725605359847,0.22725636167939253,0.4951289222153774,0.17842626709816256,0.6601716941815544
S0,random_and_2,171,0.5827338129496403,0.25470588400943384,0.4061937995499492,0.660899683559383,0.20014632483629924,0.6762997703259972
S0,random_and_2,172,0.6187050359712231,0.21913385369689492,0.3413266028503532,0.5604604565472481,0.1530010971925379,0.7905377416735507
S0,random_and_2,173,0.5755395683453237,0.30747479277151,0.23866030667804966,0.5461350994495595,0.17552323346274806,0.6829710657190207
S0,random_and_2,174,0.5611510791366906,0.2479205480985714,0.17572563952059325,0.4236461876191645,0.17037254296625007,0.6747909265306772
S0,random_and_2,175,0.5251798561151079,0.27403399497324477,0.3360255779589782,0.6100595729322233,0.19987357614010468,0.6935307626402034
S0,random_and_2,176,0.6115107913669064,0.40790156963766094,0.4835663336338809,0.8914679032715422,0.27088672070440406,0.7149644289591855
S0,random_and_2,177,0.5539568345323741,0.2276085493925967,0.25183409500646603,0.4794426443990627,0.15197289805470787,0.6064537734656392
S0,random_and_2,178,0.5899280575539568,0.2250223287141343,0.3634385006872197,0.5884608294013541,0.16008800578822663,0.7772243748000779
S0,random_and_2,179,0.6330935251798561,0.21682619520840818,0.3505635121755583,0.5673897073839665,0.1508581327190933,0.638590857259786
S0,random_and_2,180,0.6115107913669064,0.3035973082582894,0.3836247566626463,0.6872220649209355,0.23640168470330214,0.677261250147217
S0,random_and_2,181,0.5899280575539568,0.30796858964162704,0.3403557073420238,0.6483242969836509,0.21759920339462852,0.7398022936740182
S0,random_and_2,182,0.5755395683453237,0.2892989208784402,0.31311528284553913,0.6024142037239792,0.20550648245334616,0.7678320898701098
S0,random_and_2,183,0.4892086330935252,0.4997096690942404,0.46844483476086235,0.9681545038551034,0.3251246600243293,0.7945461580129958
S0,random_and_2,184,0.5611510791366906,0.3329098842385606,0.4689223592156857,0.8018322434542464,0.2684943488250393,0.7018804637336002
S0,random_and_2,185,0.5827338129496403,0.3599919430735731,0.44215716574940794,0.8021491088229811,0.28822086050645934,0.7238017670992611
S0,random_and_2,186,0.5827338129496403,0.2164524455877864,0.4013489136266545,0.6178013592144408,0.21783327073287168,0.8892520665908918
S0,random_and_2,187,0.5467625899280576,0.34853914920525986,0.31978457919467324,0.6683237283999335,0.23182896143631831,0.6076502473096381
S0,random_and_2,188,0.5611510791366906,0.275213971991479,0.3926468419933339,0.667860813984813,0.23697189743950092,0.6401360300926506
S0,random_and_2,189,0.6187050359712231,0.2655601724783088,0.5381181042792541,0.8036782767575628,0.19767535997007715,0.6685723552626268
S0,random_and_2,190,0.5107913669064749,0.32421793324653936,0.384583587322597,0.7088015205691368,0.24434633756911858,0.8165069992189867
S0,random_and_2,191,0.60431654676259,0.27966794919178894,0.34469586529462415,0.6243638144864131,0.18017492207513797,0.8161487927514257
S0,random_and_2,192,0.5251798561151079,0.1902352096184286,0.31617715868595864,0.5064123683043873,0.16445226828255544,0.7134901505534333
S0,random_and_2,193,0.5899280575539568,0.13941312950938864,0.23988499199960922,0.3792981215089979,0.16314767123455054,0.7479691102002061
S0,random_and_2,194,0.5683453237410072,0.22299268902246935,0.2577113412956327,0.48070403031810205,0.17903823974654054,0.7015060490075185
S0,random_and_2,195,0.5539568345323741,0.18162991233897952,0.37195328795361604,0.5535832002925957,0.17894426431333765,0.7286152980958537
S0,random_and_2,196,0.5611510791366906,0.26654683853004846,0.31037596697792486,0.5769228055079736,0.22083609537547777,0.7183718079092152
S0,random_and_2,197,0.6258992805755396,0.3728656543663468,0.3828337402712781,0.7556993946376248,0.2447116763598574,0.8362021650382967
S0,random_and_2,198,0.5827338129496403,0.2481580987382754,0.3904461161331602,0.6386042148714353,0.2128115544398822,0.725416383632769
S0,random_and_2,199,0.6115107913669064,0.33338004424215806,0.4500397777633471,0.783419822005505,0.2503888057697842,0.6171186837241279
S0,random_and_2,200,0.5467625899280576,0.42187988845009544,0.37978436504893986,0.8016642534990354,0.25646091850611236,0.664951810322193
S0,random_and_2,201,0.5683453237410072,0.4996702496868351,0.23691141161667736,0.7365816613035122,0.2286279461161437,0.5361234161755954
S0,random_and_2,202,0.5755395683453237,0.2511720212359784,0.5065120769557414,0.7576840981917198,0.2109800077837357,0.6684853687982445
S0,random_and_2,203,0.5611510791366906,0.3362478343795139,0.464074151122963,0.8003219855024769,0.2443526851946323,0.7708498423035763
S0,random_and_2,204,0.6187050359712231,0.3658330080078402,0.30072436620545306,0.6665573742132933,0.22608791133666836,0.8951784942188136
S0,random_and_2,205,0.60431654676259,0.29592215319778165,0.5638883617569245,0.8598105149547061,0.2630354966952572,0.6109441833344469
S0,random_and_2,206,0.5467625899280576,0.303332482840361,0.3449130883812349,0.648245571221596,0.22738537106285983,0.6986553199905765
S0,random_and_2,207,0.5467625899280576,0.27571912032476,0.3932050513852455,0.6689241717100055,0.21121807088755562,0.7402962985263236
S0,random_and_2,208,0.5179856115107914,0.1556038000814424,0.2319521909972352,0.38755599107867755,0.12992231949076033,0.7139272609007408
S0,random_and_2,209,0.5827338129496403,0.19773629318672906,0.42697394719110837,0.6247102403778373,0.21060932310010022,0.7151230153392996
S0,random_and_2,210,0.5899280575539568,0.2678671864105415,0.3270297589934509,0.5948969454039924,0.21381343711262218,0.7489188511120712
S0,random_and_2,211,0.5539568345323741,0.179935860846139,0.2733211249366058,0.45325698578274487,0.1502672341685921,0.8278176182596743
S0,random_and_2,212,0.5827338129496403,0.32548273532891536,0.3089229052452269,0.6344056405741418,0.1948089871999569,0.7172347873549395
S0,random_and_2,213,0.60431654676259,0.38655180456546356,0.20192483764365923,0.5884766422091228,0.20026209114388424,0.6968969869445238
S0,random_and_2,214,0.5467625899280576,0.4285783059972893,0.3066337020196233,0.7352120080169127,0.23519047343400445,0.8071525117582162
S0,random_and_2,215,0.5611510791366906,0.2667252031055768,0.23066235732066886,0.49738756042624555,0.16813307751352904,0.6122164687414549
S0,random_and_2,216,0.5539568345323741,0.39359723481741876,0.2899722352886962,0.683569470106115,0.2463544845333958,0.7319654305702615
S0,random_and_2,217,0.5755395683453237,0.3047122336982202,0.33495465732396473,0.6396668910221849,0.24508137374325906,0.590420026747073
S0,random_and_2,218,0.5683453237410072,0.38936185577914195,0.2783345507451321,0.667696406524274,0.1875048831606332,0.6629315885615659
S0,random_and_2,219,0.5251798561151079,0.27033284233923116,0.37798492595854377,0.648317768297775,0.226322000394876,0.8338378907561084
S0,random_and_2,220,0.5755395683453237,0.24897877963427162,0.3940859380300371,0.6430647176643088,0.19511596432041572,0.8489059776725841
S0,random_and_2,221,0.5539568345323741,0.25793899908386403,0.2970975827863772,0.5550365818702411,0.19000576506790878,0.7028929347943483
S0,random_and_2,222,0.5971223021582733,0.3021662060368914,0.3293007090963783,0.6314669151332695,0.20673259687732426,0.701101015237366
S0,random_and_2,223,0.5323741007194245,0.22001495422508335,0.39402325870600396,0.6140382129310876,0.15847211226813646,0.8239354201136206
S0,random_and_2,224,0.60431654676259,0.4512629597927154,0.3804801496219934,0.8317431094147095,0.24717649784604342,0.730732499395543
S0,random_and_2,225,0.5827338129496403,0.25994699786278685,0.46674915981554854,0.7266961576783355,0.19119983330864143,0.7192940260022673
S0,random_and_2,226,0.5755395683453237,0.3009009647038693,0.4290053931266527,0.7299063578305224,0.22462691341765623,0.6960110873414747
S0,random_and_2,227,0.5971223021582733,0.3790249699189753,0.4650818586454887,0.844106828564464,0.219885868151167,0.6915326063798617
S0,random_and_2,228,0.5683453237410072,0.2839362016090903,0.3985888816128048,0.6825250832218952,0.21878715045240643,0.6855069794786798
S0,random_and_2,229,0.5035971223021583,0.2513133452686817,0.41498990703464544,0.6663032523033272,0.19788492731948504,0.6862137926116834
S0,random_and_2,230,0.5539568345323741,0.297136728181646,0.4412915177297423,0.7384282459113887,0.24781940069566288,0.619013674894987
S0,random_and_2,231,0.5971223021582733,0.2247757276961595,0.5374079432143,0.7621836709104595,0.2555435430045505,0.6222015959660951
S0,random_and_2,232,0.6546762589928058,0.30843667354540727,0.368324708250541,0.6767613817959482,0.21245896663709501,0.7032257957151923
S0,random_and_2,233,0.5611510791366906,0.29367213395304015,0.46251201195546415,0.7561841459085047,0.22124008912669058,0.6195326125880044
S0,random_and_2,234,0.6402877697841727,0.24402082905714678,0.3541635408077983,0.5981843698649455,0.18957837707761185,0.8095247239750085
S0,random_and_2,235,0.5683453237410072,0.3814742780688415,0.45967553424505103,0.841149812313893,0.23525613069581508,0.7357547944865037
S0,random_and_2,236,0.539568345323741,0.23307034955974537,0.4766930397973257,0.709763389357071,0.20440751491421033,0.7987783596607492
S0,random_and_2,237,0.5971223021582733,0.3011049269722229,0.363054550642353,0.6641594776145758,0.16148440058149194,0.8106477268521225
S0,random_and_2,238,0.5179856115107914,0.4146370825144669,0.35749683042466474,0.7721339129391314,0.2304183712705875,0.7425340520345395
S0,random_and_2,239,0.5539568345323741,0.20339052578790795,0.25670364893527065,0.46009417472317904,0.17297967709524087,0.705766981171441
S0,random_and_2,240,0.6330935251798561,0.29240928695163415,0.36806320048342045,0.6604724874350547,0.22123259929931927,0.7942728070516425
S0,random_and_2,241,0.5539568345323741,0.22997534899093455,0.33953798714255445,0.569513336133489,0.1825561656174503,0.7877734741132136
S0,random_and_2,242,0.5971223021582733,0.2651671607690923,0.2453471753142967,0.510514336083389,0.18088314188199878,0.6680842095059202
S0,random_and_2,243,0.6187050359712231,0.4081240516876174,0.17900401703265914,0.5871280687202762,0.1805257648211172,0.6988709718921564
S0,random_and_2,244,0.5467625899280576,0.3023231845585872,0.3948769361968413,0.6972001207554285,0.28830105428305197,0.6667424750799651
S0,random_and_2,245,0.5683453237410072,0.29120267257333277,0.2478099104051682,0.5390125829785007,0.18345197379717437,0.5257377363799147
S0,random_and_2,246,0.5251798561151079,0.26716748868187085,0.46969041668099887,0.7368579053628698,0.2026475218682477,0.7665156494491334
S0,random_and_2,247,0.5035971223021583,0.45479903693146373,0.23291260622918336,0.6877116431606468,0.23267418768498427,0.5010482252386761
S0,random_and_2,248,0.5107913669064749,0.2876287956804983,0.23399876632330296,0.5216275620038012,0.20042416838437876,0.7537183717256754
S0,random_and_2,249,0.6258992805755396,0.19669630227629548,0.21696096611001578,0.413657268386311,0.16016229894534076,0.8084306437594132
S0,random_and_2,250,0.5971223021582733,0.2037013060927844,0.41710870334571604,0.6208100094385004,0.2196266633120509,0.5665096730064184
S0,random_and_2,251,0.5539568345323741,0.2259126634939888,0.3579578297742242,0.5838704932682128,0.1731883264222649,0.7515341499279278
S0,random_and_2,252,0.6115107913669064,0.30187786391537974,0.28153398902007915,0.583411852935459,0.20436683579621828,0.6807333773185201
S0,random_and_2,253,0.6187050359712231,0.2227226806730483,0.41258271499071086,0.6353053956637591,0.17870243989835646,0.6805535008546415
S0,random_and_2,254,0.6115107913669064,0.2074902157774965,0.3120818769272717,0.5195720927047682,0.18076453564019612,0.6453273846157959
S0,random_and_2,255,0.5755395683453237,0.3143675272331231,0.3318922533839339,0.6462597806170567,0.2070792565096539,0.7273443837428044
S0,random_and_2,256,0.4676258992805755,0.3211368740059652,0.257819278257927,0.5789561522638925,0.1603142183570099,0.7007961277827993
S0,random_and_2,257,0.5683453237410072,0.4151559985039814,0.32580347726375347,0.7409594757677348,0.21629608596753197,0.7265767372215326
S0,random_and_2,258,0.60431654676259,0.2913990111651684,0.3405561993184686,0.631955210483637,0.19792862958181562,0.6911134588288266
S0,random_and_2,259,0.5611510791366906,0.10109588888750169,0.3877447189121671,0.48884060779966854,0.1609743634602595,0.6877324734201989
S0,random_and_2,260,0.539568345323741,0.42833719941041265,0.36996856656032423,0.7983057659707367,0.2910484505737691,0.8205080329646064
S0,random_and_2,261,0.5683453237410072,0.2862575317074551,0.28457408484240865,0.5708316165498636,0.18329317437137496,0.7037273759154293
S0,random_and_2,262,0.6187050359712231,0.2981872781029697,0.3272077012567869,0.6253949793597569,0.19339284611135069,0.7066896149794035
S0,random_and_2,263,0.5323741007194245,0.42715744573235254,0.3750012416157591,0.8021586873481117,0.2654797684135745,0.6004340656292991
S0,random_and_2,264,0.5755395683453237,0.3322262411099308,0.39695575335031497,0.7291819944602455,0.2435574947201088,0.7956502203691528
S0,random_and_2,265,0.5323741007194245,0.40846952944854037,0.37729558277546915,0.78576511222401,0.27154004234462686,0.6316327388979763
S0,random_and_2,266,0.5539568345323741,0.44802422159669636,0.37604614821664356,0.8240703698133398,0.2516245814412764,0.5397172093692578
S0,random_and_2,267,0.5467625899280576,0.2754412139678558,0.36553726937074105,0.640978483338597,0.19418291374374885,0.7032563388432085
S0,random_and_2,268,0.539568345323741,0.2694477516452654,0.3711395808859761,0.6405873325312414,0.2583026771736858,0.6169706603707584
S0,random_and_2,269,0.5971223021582733,0.32810757336225016,0.506293918891553,0.834401492253803,0.3063321238438615,0.6140026224722482
S0,random_and_2,270,0.6330935251798561,0.3713807796780179,0.36939108593308867,0.7407718656111062,0.23784752673744294,0.7741645981741101
S0,random_and_2,271,0.5683453237410072,0.4457339122967675,0.3808882282722688,0.8266221405690364,0.23701274208105588,0.6720204361257623
S0,random_and_2,272,0.6402877697841727,0.31954745037770593,0.38530584953900243,0.7048532999167083,0.20881829272810262,0.6553137720971476
S0,random_and_2,273,0.5611510791366906,0.4438511919895995,0.5090717573264566,0.9529229493160561,0.26042877173539014,0.4840813519201576
S0,random_and_2,274,0.5539568345323741,0.3021483295165883,0.2920983764206985,0.5942467059372872,0.2022771125975379,0.8004024547629917
S0,random_and_2,275,0.5179856115107914,0.36505022578766416,0.4040980122769874,0.7691482380646514,0.23685994826279905,0.6280482434301081
S0,random_and_2,276,0.5323741007194245,0.4680429579629365,0.3810533436696647,0.8490963016326016,0.2279312903910596,0.72649845822264
S0,random_and_2,277,0.5539568345323741,0.2344635492557191,0.34790422311748664,0.5823677723732058,0.17867539096889473,0.6943686345098243
S0,random_and_2,278,0.5035971223021583,0.3343906736266426,0.35471743370986963,0.6891081073365127,0.24234588988323372,0.6623716298150273
S0,random_and_2,279,0.5467625899280576,0.2687210986824029,0.4694865963872938,0.7382076950696965,0.285196224399349,0.7870919525248343
S0,random_and_2,280,0.5611510791366906,0.3477121764335447,0.3504449665425136,0.6981571429760582,0.18308755079894076,0.8232581899130383
S0,random_and_2,281,0.5683453237410072,0.22158036087234706,0.17616841502874594,0.39774877590109303,0.13166732593577768,0.7143609762354383
S0,random_and_2,282,0.5539568345323741,0.285342664445746,0.2308636518013157,0.5162063162470617,0.15597489123081915,0.6417378742366915
S0,random_and_2,283,0.5467625899280576,0.2974730338471736,0.25073343265455444,0.5482064665017281,0.1896625200229433,0.6474278116374568
S0,random_and_2,284,0.5611510791366906,0.3054685097083963,0.3035691190641883,0.6090376287725847,0.20056095058367135,0.6612151452529629
S0,random_and_2,285,0.6330935251798561,0.2573144712713921,0.32451500945025263,0.5818294807216446,0.16501198851056142,0.7511739915825505
S0,random_and_2,286,0.4892086330935252,0.27455965337151067,0.48983198258353866,0.7643916359550493,0.26716222163395315,0.6648527287298633
S0,random_and_2,287,0.5899280575539568,0.3353653985618005,0.40678138051093937,0.7421467790727403,0.2531796708297962,0.701705701929971
S0,random_and_2,288,0.5899280575539568,0.3841612434775544,0.2536522929955125,0.637813536473067,0.2114221047177953,0.7049969610807902
S0,random_and_2,289,0.49640287769784175,0.2573107977761267,0.4143966744131473,0.671707472189274,0.20630126131073925,0.6332064414911681
S0,random_and_2,290,0.539568345323741,0.19866656602816243,0.39401410699163913,0.5926806730198017,0.15605271446126245,0.6356424649853436
S0,random_and_2,291,0.5323741007194245,0.2745269704121608,0.25941954808240564,0.5339465184945669,0.21019115960637003,0.5604438982241858
S0,random_and_2,292,0.5827338129496403,0.2720049599163247,0.3144982096079233,0.5865031695242484,0.15446556129103753,0.7302040186089401
S0,random_and_2,293,0.6187050359712231,0.2333689762056022,0.3283103165781769,0.5616792927837789,0.15261453897239835,0.5914470209383128
S0,random_and_2,294,0.6258992805755396,0.3533007835193577,0.39865806361517436,0.7519588471345321,0.20728034245480012,0.5133173470581159
S0,random_and_2,295,0.5251798561151079,0.37724676014970493,0.24780045002729645,0.6250472101770012,0.25903683257028,0.7699880228031296
S0,random_and_2,296,0.6330935251798561,0.3180602974250105,0.4344572364997648,0.7525175339247754,0.268146828054855,0.7436530697624291
S0,random_and_2,297,0.5755395683453237,0.2213218541688785,0.4048394138194298,0.626161267988308,0.2101093869188423,0.8371358097815099
S0,random_and_2,298,0.697841726618705,0.3364053136051846,0.2655408232707042,0.6019461368758888,0.16337898421235017,0.6439640519661562
S0,random_and_2,299,0.5971223021582733,0.3256296108777005,0.5270146301571959,0.8526442410348964,0.2819749638939188,0.8270753231169039
S0,stuck_at_bit,0,0.44660194174757284,0.27367437502966435,0.21934907030917755,0.49302344533884196,0.14061574889421913,0.0
S0,stuck_at_bit,1,0.4854368932038835,0.17022887360398592,0.4284437860623315,0.5986726596663173,0.15787349659592279,0.0
S0,stuck_at_bit,2,0.5242718446601942,0.18806280929566305,0.24941007569633808,0.4374728849920009,0.10742533934229706,0.0
S0,stuck_at_bit,3,0.5728155339805825,0.27416473411431524,0.30328547279106777,0.577450206905383,0.10241929891765528,0.0
S0,stuck_at_bit,4,0.5048543689320388,0.1631617668053311,0.3964893786057906,0.559651145411122,0.1542292572056368,0.0
S0,stuck_at_bit,5,0.4368932038834951,0.2230577311953823,0.2944338265726019,0.5174915577679845,0.14202923784050522,0.0
S0,stuck_at_bit,6,0.5436893203883495,0.22386905467224189,0.2882742979677918,0.5121433526400337,0.11396097731765027,0.0
S0,stuck_at_bit,7,0.44660194174757284,0.18327618801257978,0.2661123086856356,0.44938849669821546,0.11343363133325599,0.0
S0,stuck_at_bit,8,0.5048543689320388,0.29866292738570943,0.24325859511280842,0.5419215224985179,0.12322290079385266,0.0
S0,stuck_at_bit,9,0.5339805825242718,0.25156966952761617,0.4171633746286266,0.668733044156243,0.12838237354844928,0.0
S0,stuck_at_bit,10,0.4854368932038835,0.35111096120002405,0.2948925357168771,0.6460034969169008,0.08703174620322515,0.0
S0,stuck_at_bit,11,0.5436893203883495,0.12014110241167911,0.28667019515222303,0.4068112975639022,0.08777367494673838,0.0
S0,stuck_at_bit,12,0.5242718446601942,0.22937090455859932,0.3578616003635697,0.5872325049221694,0.0983227822927169,0.0
S0,stuck_at_bit,13,0.5145631067961165,0.29223250391849115,0.16813148837240283,0.4603639922908943,0.14012849045614353,0.0
S0,stuck_at_bit,14,0.4854368932038835,0.22801233874982962,0.2826371351375204,0.5106494738873498,0.13041616310015222,0.0
