experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
20014,S5,19,4,0.24569118781178179,0.11003037996764319,0.6983903777530259,0.2852821357046457,0.00014777043461540004,0.4777628871017187,0.04311534826426491,0.03481406460416336,0.012594817526975603,0.07722856067499635,6.0498209336421355e-05,0.01488197194683259
20018,S5,17,3,4.34384132144225e-06,0.0765155669506541,3.982292206081053e-05,0.25899437279913895,0.7796686840049617,0.5185564193474889,0.04838485596190032,0.0366005089822498,0.17188053826090618,0.10877391947030685,2.175500884949501e-05,0.0005592124501614829
20020,S5,18,6,3.7150192371217254e-07,0.022064440460551206,3.286291787850672e-06,0.14817179350634604,0.35886389271748015,0.2610470830835219,0.062474563908089704,0.0739042979683429,0.5786387498801845,0.49313478679174844,1.9135700534152455e-05,0.0016775981894894022
20031,S5,18,4,1.4187103461848327e-07,0.013675261945042915,6.495550196968872e-07,0.07388695791504964,0.044482292800047105,0.15990901652041928,0.027817413743790206,0.08375004881650194,0.9276912350287134,0.6676428623417296,8.26700139502184e-06,0.0011358524612564854
20033,S0,18,4,1.428134557298491e-07,2.0980980130077933e-06,2.1332124788861632e-06,1.5597937354850087e-05,6.380089424784913e-05,6.553996824499546e-05,1.428134557298491e-07,4.2606099951493044e-05,2.1965772939920042e-07,0.028885421612894598,0.9999335606086324,0.9709887362835411
20037,S0,18,0,0.21374179101564506,0.09834413907926255,0.7725430108319562,0.2905191585765687,7.42987725140204e-05,0.5355513081000877,0.004636407061483801,0.020438305460728372,0.008984651591434101,0.0551089064752446,1.9840726966898354e-05,3.818230810820883e-05
20041,S0,16,5,0.37887393827161636,0.13301335791458524,0.5521916810917608,0.2504047357634731,0.00013063661256570002,0.47157832197200433,0.042661808800593205,0.04632086592349412,0.026114644446139104,0.09863421251995891,2.729077732485021e-05,4.850590648416814e-05
20044,S5,18,6,0.45656511904993113,0.33754210776759036,0.2586185174445803,0.17796976592242267,0.00010438821551040004,0.13142699576591982,0.2345052187764772,0.2229437891678431,0.05010782078876852,0.12999195495103472,9.893572473243808e-05,0.00012538642518932291
20048,S5,19,3,0.31397984986394284,0.16454822370444197,0.6207848760825673,0.22593221091935317,0.00010871556660690001,0.39869140425379457,0.041035610342812105,0.08921623032596111,0.024033697896335103,0.12153326741757288,5.725024773580134e-05,7.866337887633587e-05
20054,S0,16,3,0.00012924315207850002,0.13112611483024497,0.0005016783959098001,0.38611182405713484,0.9600145987064861,0.4231085181489052,0.018870151481034804,0.021512380346354682,0.020409099010856403,0.03809390991132402,7.522925363442846e-05,4.72527060362293e-05
20055,S5,18,0,2.6513921196273737e-05,0.09502198074834342,0.00010439101992690003,0.26670823518923836,0.6400029237985779,0.23843407692548466,0.08425156150582941,0.1154486163722637,0.27554052926598654,0.2832646360353518,7.408048848284197e-05,0.0011224547293180018
20064,S5,17,0,0.41860616148938057,0.21641258385588832,0.33761976728986637,0.20759350099932736,0.00019696094120700007,0.19219759940153472,0.18529816313301578,0.14709012362618562,0.05813689917622593,0.2344379218541548,0.00014204797030440005,0.0022682702629093624
20076,S0,19,3,0.29630149102157305,0.08178528715270075,0.42434573143990006,0.09518470461146607,8.304071672669848e-05,0.1673352584164171,0.13473572573338283,0.23902202541335607,0.14418149439333902,0.41479761140586924,0.0003525166950783001,0.0018751130001907668
20077,S0,18,7,7.139882384118674e-05,0.23340501180215764,0.00013548026633790003,0.27759516259119715,0.6783869444958291,0.3180773520927284,0.14978369546584913,0.07939231658415224,0.17146496456663993,0.09145217222629978,0.00015751638150270002,7.798470346481048e-05
20080,S0,18,1,4.2827198289910565e-06,0.019325202368973653,8.209537164883243e-06,0.020952085226522785,0.0038736452914207007,0.0248044448706104,0.31503518424873567,0.1701750028027984,0.6806557320459369,0.6890065308062848,0.0004229461569129001,0.07573673392481005
20089,S0,18,5,5.6621785878208726e-05,0.40465165202047404,3.9181447943604704e-05,0.19533819427460591,0.4560785001492914,0.16976940954665823,0.1966965744470922,0.13336355171310257,0.3470381805213978,0.09678646055598712,9.094164839671156e-05,9.073188917206704e-05
20101,S5,16,3,0.30981068574574794,0.06282902177236584,0.6605650968382096,0.16879656453094544,2.995208898739877e-05,0.4739583139454467,0.018405756385160107,0.06622284117419469,0.011138298937307103,0.22809852356879265,5.021000458798988e-05,9.473500825481196e-05
20102,S5,18,7,4.4541489893616165e-05,0.4290979718199757,9.729383087513918e-06,0.05521606470940904,0.18233146282544913,0.13521704046854005,0.513968956453997,0.30872092079543806,0.30350444071610777,0.07073200005667385,0.00014086913146490004,0.001016002149963358
20104,S5,18,2,9.065680811656408e-05,0.13133731816017508,0.0002871795757958,0.31165181075726517,0.955713630912504,0.4228189090347481,0.0276242448555942,0.04194819945903342,0.0162431033578338,0.09218964214225517,4.1184490155579086e-05,5.412044652316104e-05
20108,S5,19,0,0.00017447566943650002,0.1303331119363554,0.0005349807337875001,0.25479550944691065,0.8972131713540984,0.4343460812038588,0.06352048960614662,0.0540964653820393,0.038468617396342504,0.1263621916488211,8.826524018840651e-05,6.664038201460926e-05
20122,S0,19,0,0.23959830565398577,0.17395421015014945,0.7295378904452814,0.2908554706261003,0.00020410687337490006,0.3922298697569539,0.017609524461614203,0.05687903557378991,0.013006222992317304,0.08602591697483646,4.3949573426237465e-05,5.549691817004473e-05
20128,S5,19,3,2.7902727949042504e-05,0.1101727165786273,0.00017610841279520003,0.27321627304478024,0.6766688117632558,0.26865156800917445,0.15544619484819222,0.12842716246572525,0.16762906312990153,0.2136085243417189,5.1919117906204e-05,0.005923755559973918
20141,S0,19,1,3.959831235002496e-05,0.0948208780701462,0.00025268512801240005,0.35879331265314507,0.973123018118233,0.4676692910458162,0.012401221433845604,0.01986041099941554,0.014146523546034503,0.0588140229616678,3.695346152445741e-05,4.208426980925796e-05
20142,S5,18,4,0.03364658775464491,0.011406861514430171,0.6718033049905615,0.15771179602428806,0.00021386650016990002,0.3411099359345249,0.03389867135950211,0.04387926092317609,0.26037446757587485,0.44454756471708695,6.310181924685114e-05,0.001344580886493916
20145,S0,16,6,7.646087027460658e-05,0.14101845347936134,9.28093299693968e-05,0.07233682452236186,0.13715018831585626,0.03802124823458126,0.47175090219126975,0.3626906610453503,0.3907816844798111,0.38511194737681403,0.00014795481281890005,0.0008208653415311055
20162,S5,17,2,0.6279918413379602,0.21610993023260702,0.07694195190900391,0.04889741828593828,4.794231881421002e-05,0.10707166894052066,0.250187873040246,0.4335647310079784,0.044624271015463304,0.19238958279097532,0.00020612037851250003,0.0019666687419804497
20174,S0,16,5,1.0439227661083424e-05,0.12828179597192127,3.6986800782672213e-06,0.027447699814791764,4.164404544794792e-05,0.01562776435697939,3.4830381402558194e-06,0.5363740630474254,1.428135695498996e-07,0.2921438404307383,0.9999405921951029,0.00012483637814385276
20177,S5,16,3,0.46072603547022345,0.17305681040309273,0.5167809162399706,0.2678253091725152,4.584998028513085e-05,0.42373770747957923,0.014549808585765801,0.058303520866580597,0.007866906213756401,0.0770113670363699,3.0483509998684634e-05,6.528504186234597e-05
20186,S0,19,7,0.0001387687517238,0.18070646683887764,4.480215483707112e-06,0.006515243325500731,0.0008560433970076,0.0070364307347461534,0.9737185509237796,0.6642210011919472,0.0252225163798301,0.14145239621391834,5.964033217528861e-05,6.84616950100593e-05
20195,S0,16,3,6.497676082462777e-06,0.04738847551141795,1.5393369732735276e-07,0.0012095084314609572,0.0007557072728354,0.0015014056949550982,0.7775776600609202,0.7488652146919118,0.2216401962740568,0.20058765028805148,1.9784782407745623e-05,0.0004477453822027842
20234,S0,16,2,1.428149288858186e-07,0.0008428756031497935,6.485949410328013e-07,0.00055897795099525,1.5725849943339443e-05,0.0005643710452470032,1.428149288858186e-07,0.0022246902877313215,3.5296745287765593e-07,0.06721925795451456,0.999982986957805,0.9285898271583621
20242,S0,16,0,1.4262862932675022e-07,0.0133043361270233,1.4262862932675022e-07,0.029928028607736742,0.003375201866799401,0.025928109168182972,0.006570984248881002,0.11400293557776671,0.9900498245622082,0.7533596166252703,3.7040648527381407e-06,0.06347697389401995
20263,S0,17,0,0.2087501699648971,0.06953867976052712,0.0426636654931091,0.017537553314065844,5.329050492107958e-06,0.029048936101253472,0.6141503335722762,0.4673403491553777,0.1343055534507903,0.41368867215739286,0.0001249484684351,0.0028458095113830587
20277,S0,18,3,2.0118695331430996e-05,0.07223547871392826,0.0002273013842658,0.3184112984627549,0.8366087157182518,0.49047981627551057,0.0465712199859803,0.026357445036400348,0.1164862320438308,0.09246371018765787,8.641217233984266e-05,5.2251323748121815e-05
20279,S5,18,4,1.4160673125257293e-07,0.05601397742483464,1.4929712717067886e-07,0.262015513662863,0.0996172563840762,0.2456923988594132,0.0128099972823169,0.07725730004120414,0.8875711162802677,0.35875812344388075,1.3391494806976046e-06,0.0002626865678043061
20298,S5,19,6,1.5964833560452855e-05,0.03178800854014023,0.0002871999381336001,0.2835111645324178,0.6495769735681066,0.30687790994510966,0.04212791634288631,0.05077332468352958,0.307861321452566,0.32697392991388674,0.00013062386474710006,7.566238491606656e-05
20300,S0,19,7,0.1577839760459767,0.07322433137844038,0.8152483050592275,0.3770899783434119,0.0001080614127665,0.45202928044828217,0.01048915338675,0.0212518012201355,0.0163383039325443,0.07636021218529117,3.220016273485085e-05,4.4396424438839855e-05
20308,S5,16,7,0.2441530581536918,0.13943082190958397,0.7438750009160479,0.3505794691445326,8.486560068496654e-05,0.4484464544666582,0.007895134707130703,0.02041247125160545,0.003932094508894902,0.04109452483799524,5.984611354980576e-05,3.625838962467089e-05
20318,S0,18,7,0.3655014841922429,0.15257242157211026,0.5943464653682156,0.22699782186158987,2.611720520465319e-05,0.46894958389693764,0.028814200364426504,0.06377418673032059,0.011264644532296801,0.08763421517336806,4.708833761373578e-05,7.177076567339727e-05
20348,S5,17,7,0.31823687953904806,0.18347928302205885,0.6358553161503024,0.29871057399674206,0.00019323470101610004,0.43572947797881134,0.033897154676720304,0.03551023560732453,0.011782059222961003,0.04652463013038345,3.535570995204115e-05,4.579926467969098e-05
20354,S5,16,3,0.599656040188923,0.5406004870247699,0.25255018202270496,0.21680512497902982,2.1469672046455328e-05,0.08458868669489744,0.13562307496268364,0.10558432452232538,0.012070440319698703,0.05233977941730129,7.879283394314311e-05,8.159736167618885e-05
20361,S5,17,2,2.878188124072579e-06,0.04147810439540861,6.025131936206366e-05,0.3432781174329138,0.6658331058650284,0.40064753985140245,0.030855748665581207,0.040308456113854994,0.30322073069460365,0.17423198795312714,2.7285267300636883e-05,5.5794253292990675e-05
20367,S5,18,5,1.4281543615694204e-07,1.7832041192929552e-05,1.4281543615694204e-07,0.00032701093242363724,1.4281543615694204e-07,0.002947017339256594,1.4281543615694204e-07,0.00022221929996929014,1.4281543615694204e-07,0.03257617694031834,0.9999992859228192,0.9639097434468391
20370,S5,19,1,1.301018957116249e-06,0.08021043329769724,1.2060617206233853e-05,0.3294620811833001,0.6588689300096272,0.4836078500895134,0.05301570928925622,0.02899850246526222,0.28807630861796735,0.07767525791402145,2.5690446985780132e-05,4.5875050205571204e-05
20385,S0,18,2,1.4281543545863725e-07,6.905107116876481e-06,1.4281543545863725e-07,0.00022950905571030692,1.4281543545863725e-07,0.0013238005778153338,1.4281543545863725e-07,0.00013076197214584363,1.4281543545863725e-07,0.017930844583435204,0.9999992859228226,0.9803781787037765
20394,S5,16,4,1.411518774090227e-07,0.06359510558364068,1.864650986675745e-07,0.3153662129027673,0.1800481356058773,0.48304904777810426,0.0123851606774228,0.03232520387863864,0.8075647403532891,0.10561368374989136,1.635746434725808e-06,5.074610695783709e-05
20396,S0,18,4,0.0003443350100712,0.2240044174370225,0.0008671731583878,0.21891393680063698,0.9086197735175112,0.3830069530696416,0.0434617548956124,0.07115827772175441,0.0463581736727634,0.1028320642462034,0.0003487897456539,8.435072474115744e-05
20398,S5,17,6,9.362795877641017e-06,0.34591727883338896,1.4265818831806932e-07,1.2684881058333066e-05,1.2587961155634733e-06,1.6262625529000737e-05,0.9908764223187233,0.6511794086008471,0.009111019734945401,0.0028706806222676944,1.7936961496833396e-06,3.6844369087966335e-06
20399,S5,19,1,0.4013147995664574,0.2061931376311344,0.5110596496391421,0.2004027800315991,9.29176024342798e-05,0.32298901734196783,0.05563711916737401,0.14242070247069089,0.03181874578561401,0.12576377055338944,7.676823897833317e-05,0.00223059197121822
20404,S5,19,5,1.24574657982002e-06,0.11115693581728682,5.943190019668046e-06,0.25006273561560305,0.6324557705599311,0.46550182622979663,0.0723501996834771,0.05847927540605189,0.2951668524003382,0.11472730403750173,1.9988419654098068e-05,7.192289375977334e-05
20413,S0,16,6,0.21233028408371674,0.06727313846293151,0.6508839297477929,0.268427323460855,0.00029238940033350007,0.3570071510895339,0.05467595012279821,0.08782143505294276,0.08166611310203112,0.21884212403951395,0.00015133354332760003,0.0006288278942229398
20417,S5,19,6,1.9531263115608974e-06,0.07927870324465898,1.896202344284337e-05,0.3299119297904728,0.8838305775473865,0.4413583493327391,0.012942284081189002,0.03251198415944748,0.10317875777281411,0.11688558999620756,2.7465448856018135e-05,5.344347647418497e-05
20423,S0,16,2,2.3259153878491003e-05,0.12688353185006154,9.104079324199083e-05,0.36831637246155596,0.9599843577129377,0.43260580006604216,0.020602690095913805,0.022681060543738245,0.019266718991313103,0.04946346738798916,3.1933252714986186e-05,4.976769061294983e-05
20429,S0,19,7,2.2388144323684564e-05,0.19333426328025258,6.890466643547912e-05,0.32029394039067566,0.6877802646207196,0.30729010859741746,0.1327780545348457,0.06679237026942995,0.1792477441578333,0.11219348229336877,0.0001026438758422,9.583516885557096e-05
20430,S0,19,6,0.00012847744713680005,0.5127042206612614,1.4278601826217788e-07,2.049380082017609e-06,1.4278601826217788e-07,2.540349349460773e-07,0.9987532998276147,0.48698479829786984,0.0011167000007800004,0.0003080044596906199,1.2371524319713485e-06,6.731661612090138e-07
20435,S5,19,1,2.2174141096466492e-05,0.03482826766462973,4.180803016009554e-05,0.06435014635319872,0.33329017649710363,0.1404609018569828,0.17035409531943632,0.14917386727519935,0.4961738341926897,0.6072641977774644,0.00011791181951390001,0.003922619072525014
20437,S5,17,5,8.03987393209178e-06,0.2401488956724498,6.711058063004738e-07,0.018882129135380912,0.007831169848513403,0.007782462636627375,0.709970496095706,0.5575212321318418,0.28216005460393406,0.17559451936159914,2.9568472108262174e-05,7.07610621010157e-05
20442,S0,17,2,1.4138015603874229e-05,0.14765047310675825,4.34551880820222e-05,0.37342133837812747,0.9072028238248886,0.4327844854769527,0.012749146811459496,0.01827790124144054,0.07996381401931028,0.027824548935841745,2.662214065564129e-05,4.1252860879413075e-05
20460,S0,17,1,1.0258497269530858e-05,0.2167216134384764,1.8396369480216613e-06,0.017979181486243053,0.0211419992759341,0.012146869912140723,0.4554683367004914,0.5479601214526514,0.5233338597386373,0.20510850194080466,4.370615071953501e-05,8.371176968359203e-05
20462,S0,19,4,2.1455247510216092e-05,0.022086850329137216,0.00020490307637040006,0.26510081721955886,0.7584846501805698,0.37001029216897113,0.04757586803614602,0.05055679635216299,0.19363830624332484,0.2912255158665334,7.48172160788756e-05,0.001019728063636533
20474,S0,16,5,2.2858239827346018e-06,0.17872214948067106,7.042086426946857e-06,0.32075628260895217,0.5983890897693306,0.36264268847997466,0.032775211792398305,0.04869606539292902,0.36880963948780393,0.08912677241211735,1.673104005755161e-05,5.604162535588548e-05
20483,S5,19,0,0.45641606661289924,0.30416487027196526,0.5135429898965415,0.27119685773324403,3.337484585005018e-05,0.26190837725149974,0.019301531633375904,0.0751747243095384,0.010613107172662301,0.08748231901121145,9.292983867109849e-05,7.285142254112996e-05
20486,S5,16,5,0.6812913052757087,0.35614009128051455,9.170004351959273e-05,9.435424332548473e-05,1.408434845568276e-07,0.0005928204708375792,0.31809756584937726,0.6363475060692356,0.0005117666384885001,0.00681307808956767,7.521349421510432e-06,1.2149846519051183e-05
20503,S0,17,5,0.00015994249168890004,0.1841044370128179,0.00014381446392530003,0.06910257163913829,0.21419542847134623,0.09135772176413634,0.562015422754218,0.3355363688533453,0.22253264097527073,0.3197325639569346,0.0009527508435509001,0.00016633677362758688
20505,S5,16,0,0.8590006321630154,0.2433560772931247,0.019143093663393305,0.009269363137607643,3.600774803035819e-06,0.028357697944529515,0.11749557504964586,0.6186561205525267,0.004328020399922002,0.10029090594388791,2.9077949220479243e-05,6.983512832346161e-05
20523,S0,18,3,0.00029407231904090013,0.2719588427881309,0.0007052739629423002,0.25358866182485296,0.8249185498391204,0.3765322662657971,0.08101253905309033,0.04302008959411131,0.09297108785907313,0.0548488870793029,9.847696673305482e-05,5.1252447804946177e-05
20535,S5,17,5,1.4245874040815524e-07,0.003576586471418443,1.4245874040815524e-07,0.00974777700748803,0.0024123127470796,0.012337788280634629,0.0205945030318037,0.04546701158285449,0.9769841767445092,0.5670192362773651,8.72255912667064e-06,0.3618516003802393
20543,S5,19,6,3.1384693153502454e-05,0.3264253448165757,1.135601732920343e-05,0.0654535601235935,0.18162008753118342,0.09818615938444993,0.45432518394829274,0.39678990630223887,0.36393430318604353,0.11291649916156919,7.768462399757056e-05,0.0002285302115728102
20555,S0,17,2,5.695948580516532e-07,0.020211855230105037,1.451146240651396e-05,0.1649384755705725,0.1693744508385046,0.30000622450327125,0.0397932197105031,0.05823375107076698,0.7907903704884025,0.45650247158348617,2.687790532519604e-05,0.00010722204179804191
20567,S0,17,3,0.2705782023563239,0.09732207388491654,0.6885816813328355,0.30241816161081314,0.0002522281512734001,0.48358983270474115,0.023445432657038908,0.030280429460971536,0.017023820070841206,0.08583915389782139,0.00011863543168710004,0.0005503484407362459
20591,S5,16,5,0.31301358166387216,0.15460657930530175,0.11419339684341212,0.05144389754171251,6.886635308635754e-06,0.0482225583482742,0.5069844040726191,0.4646876705151515,0.06569102312983992,0.2809303602690255,0.00011070765494810001,0.00010893402053466029
20599,S0,16,5,4.128551019637955e-05,0.09180086592638027,0.00020964385507600008,0.3157211365196694,0.887846741311717,0.49526104200810434,0.038943752254990416,0.02841734787004703,0.07291767147274122,0.0687533822232994,4.0905595279078345e-05,4.622545249969415e-05
20600,S5,18,4,0.0002746461648464,0.40956765473542633,0.0001141810500361,0.07990804307130127,0.4939010309075672,0.12146954182544202,0.4377074871153419,0.2911235470472753,0.0678728479829028,0.097846474405464,0.0001298067793055,8.473891509108415e-05
20610,S0,16,5,1.852783496619778e-05,0.09534521818033188,0.00011878362606010005,0.3418939337559056,0.8954282240456343,0.4664538747581761,0.013200360806579305,0.02418406481333065,0.09116340683275052,0.07207674305922643,7.069685400970971e-05,4.6165433029276644e-05
20615,S0,16,0,0.26073064094054255,0.09121049178472553,0.021374402316397503,0.007426253788898161,1.1880549499327644e-06,0.002504851594847092,0.6345547354446415,0.6380585382457092,0.08325246640082631,0.26074700405221135,8.656684264229311e-05,5.286053360855034e-05
20620,S0,16,6,0.0001077844787942,0.06837771390739032,0.0006595571871298,0.26850261281099624,0.8942298841228502,0.5597513889076055,0.0489824027238753,0.026623779882439642,0.0559406200158032,0.07670142623631988,7.975147154723988e-05,4.307825524841387e-05
20634,S0,18,2,1.4183464615806663e-07,0.0541275146477562,2.40551015693239e-07,0.13696429151443892,0.024751698302922003,0.2408324681113299,0.05210629792400891,0.1310420448687648,0.9231335170778119,0.43637078423160264,8.104309595411383e-06,0.000662896626107458
20640,S5,19,4,1.4092592037370803e-07,0.02213113546505102,7.058971041569904e-07,0.08978558969705,0.14409131312593382,0.12964756086760656,0.05242294331363631,0.08496046712314118,0.8034563385948021,0.6679544336209482,2.8558142603188044e-05,0.0055208132262029724
20654,S5,18,3,0.3561400119530508,0.40316490155810136,0.3160820556974491,0.17928567629340614,9.910501231138396e-05,0.12378041503502406,0.2916983555174399,0.2016512043997678,0.0358844085296513,0.09201059029576363,9.606329009747518e-05,0.00010721241793701777
20658,S0,16,5,3.0204884678534535e-05,0.021108496716844748,0.00020874553942150004,0.15322419594435946,0.723374978896797,0.3271023502668366,0.048579195702014515,0.05453280127293664,0.22769599523370765,0.44395986166931056,0.00011087974338060003,7.229412971195734e-05
20669,S5,17,7,0.5067368868504679,0.29742698695473063,0.09753424220045773,0.07035318982290882,5.458232696372282e-05,0.11251072952156924,0.37442879889342123,0.37425203815667074,0.021152131714848203,0.13912123480034838,9.335801384117863e-05,0.00633582074377211
20674,S5,18,7,0.5926085499866752,0.5617291081917245,1.406977271863656e-07,1.8265384495053894e-05,1.406977271863656e-07,2.8047556464448122e-06,0.40737465066703255,0.4381405567182536,1.637725311088434e-05,0.00010891823312763196,1.406977271863656e-07,3.4671675287156974e-07
20694,S0,18,5,0.33003926025332564,0.12981741232193478,0.5894393800276944,0.3216745421444614,0.00026993126352290006,0.3829433732848154,0.054174666470216015,0.05457636154819516,0.026006249467116008,0.11092133450687064,7.051251812505618e-05,6.697619372246102e-05
20696,S0,18,2,0.43773262119446277,0.1891646180724349,0.5084815351003361,0.21604809609494582,6.304093263105343e-05,0.3684680366776015,0.04157304523975091,0.08132145679030303,0.012083090677392203,0.14491589802078766,6.66668554268921e-05,8.189434392715646e-05
20704,S0,16,0,1.1614067571245324e-05,0.05871923956974068,9.328503820681136e-05,0.26070459760988884,0.4641472398060946,0.26804740658042964,0.1063868537241668,0.09842767521036346,0.4292710090553378,0.3079854532879725,8.999830862272797e-05,0.006115627741604875
20706,S5,19,7,0.36468075127444705,0.10263195839058287,0.6000626467999678,0.17043177420405883,2.8328044805934052e-05,0.495031857371744,0.026139564816848305,0.0811633047477806,0.009052906521048301,0.15068377777648473,3.580254288268796e-05,5.732750934902056e-05
20713,S5,19,2,3.773089488716726e-07,0.06903970043282852,2.7721266561440806e-07,0.035100741672545066,0.019493833985015203,0.07076404701312858,0.18845758812520993,0.3366940799689795,0.7920368869490274,0.4883223396030038,1.1036419133058402e-05,7.909130951454116e-05
20716,S5,17,2,0.00015533807580740005,0.11349092780016604,0.0008297608385027003,0.2940853990541416,0.8986607523752838,0.48700629652120186,0.07129042264078453,0.03699972570231456,0.02895544122973771,0.06836879861862138,0.00010828483988400004,4.885230355445391e-05
20728,S0,18,5,0.9795568544888599,0.9789484425736421,1.0026578648104873e-06,2.4296071638270276e-05,1.4251017295682873e-07,4.915569937539803e-05,0.020389635668463503,0.02092651373473161,6.0119567035867875e-06,1.4585495442474163e-05,4.635271793523598e-05,3.700642517023908e-05
20748,S5,17,7,2.367398684714909e-07,0.04232907375296966,4.118657173665086e-06,0.25202201881807296,0.4226225988203664,0.4217753588458686,0.0275454370145497,0.054769081914045434,0.5498177417160738,0.22902368520405536,9.867051968011226e-06,8.07814649878563e-05
20754,S5,19,2,7.3439768269913935e-06,0.31855376948197967,2.6699962380998745e-05,0.28755429128802046,0.7952428165205795,0.25119249203061256,0.0740407231925233,0.07444122351964462,0.130651411802306,0.06726652768566264,3.100454538316563e-05,0.0009916959940800482
20756,S5,18,2,3.995197240541639e-06,0.06276006816156292,2.1416740344396023e-06,0.014193738453581423,0.1311843999926016,0.04539537605100986,0.5523029181179098,0.5682954178958762,0.3164687021206253,0.3086955883984758,3.784289758834295e-05,0.0006598110394937192
20758,S5,16,4,0.6252939410409193,0.2960106569129681,0.3017578430443773,0.2683175052906451,9.477098632685496e-05,0.26454825548711347,0.0528522045917081,0.08894546636830579,0.0199219231574767,0.08209422925388729,7.931717919180012e-05,8.388668708028929e-05
20767,S5,19,2,1.4281543519229322e-07,1.4349457013824865e-07,1.4281543519229322e-07,2.0675079529283657e-07,1.4281543519229322e-07,1.9957130348664506e-06,1.4281543519229322e-07,0.00011921411269266832,1.4281543519229322e-07,0.0014314193942555275,0.999999285922824,0.9984470205346514
20770,S5,19,6,5.5837351048137575e-05,0.112561121221766,0.00017691081561000001,0.2848288850167121,0.8195142065944258,0.43434770282002216,0.06023850405424681,0.05125451029274209,0.11994812617676172,0.11693292938914608,6.641500790757965e-05,7.485125961164115e-05
20787,S5,18,6,9.637310266026391e-05,0.47823683211607315,5.3515480450635844e-05,0.20749993523759855,0.33346617291877734,0.1387524018164262,0.392368049112505,0.114487648732665,0.273911789053666,0.06094900342222843,0.00010410033194090003,7.417867500855047e-05
20788,S0,17,6,0.9957152222073946,0.9731658849226368,1.6078348101491518e-07,3.082559141562856e-06,1.4273219217936078e-07,9.448236399990816e-05,0.0042594318984261,0.026674145115118397,2.124528762590683e-07,3.4989787818912573e-06,2.4829925629785252e-05,5.890606032139275e-05
20800,S0,19,3,0.8269597272293607,0.3463825394386165,2.910959622365713e-05,0.00020117624587714212,1.4137070929450404e-07,0.000262065020896999,0.1725633403323204,0.6440128353787518,0.0004440788488513,0.00913562111862234,3.602622534473609e-06,5.762797235390939e-06
20809,S0,18,7,0.8577661506469841,0.32521004242149865,0.016981177593886308,0.00567031727792559,1.0089691984175869e-06,0.005767206403709152,0.11773200927492074,0.5741310812398155,0.007494336882560103,0.08889583244364066,2.5316632450454315e-05,0.0003255202134105431
20819,S5,18,7,4.6036479157607225e-05,0.0709849105116228,0.0005642075944335001,0.2558280399740599,0.91842420369067,0.49128808160882664,0.04449221615351041,0.047546311817754615,0.036357877930796305,0.13428191307006157,0.00011545815143220002,7.074301767441335e-05
20824,S5,19,4,0.1349110785210587,0.06031518463103453,0.8230168268048815,0.20865251994208137,3.545238526571997e-05,0.5233637077141711,0.02539205781544,0.0455341757808142,0.0166265265695106,0.16207416290456939,1.8057903843566818e-05,6.024902732951545e-05
20826,S5,18,0,0.6599895424370621,0.4746050966801127,0.25137906418523676,0.19605255465275329,6.460236091238895e-05,0.13676360808725974,0.06701247588162601,0.11566180820419268,0.021475662678271702,0.07683475765945583,7.865245689106494e-05,8.217471622575956e-05
20828,S5,16,3,1.4281544157900394e-07,0.09007663528710615,1.4281544157900394e-07,0.1752260504715522,4.902755862554491e-07,0.17327742558444797,1.4281544157900394e-07,0.17251555150248582,1.4281544157900394e-07,0.3881322290363474,0.9999989384626474,0.0007721081180606051
20829,S5,16,1,0.11263244708803472,0.043568952850995844,0.14421637843062174,0.023010066654442808,1.708716119504488e-05,0.018433448175768977,0.3550740952894559,0.37877771303679864,0.38789458929122717,0.5156772998013956,0.00016540273946550002,0.02053251948059813
20831,S0,18,4,0.7614730922959239,0.697996697455262,0.12141667136142043,0.09207362575744651,9.047452793102601e-06,0.021788265872244143,0.10447016080810592,0.16204856113344487,0.012591107339694704,0.026010920665714376,3.992074206204277e-05,8.192911588815303e-05
20832,S0,16,2,0.23255789041565678,0.10148818870777508,0.3062522325031033,0.12276959723049341,7.131544481674517e-05,0.0837427553640196,0.2650461180167183,0.23624109749976496,0.19595524442438694,0.45566976829929445,0.00011719919531810005,8.859289865255437e-05
20851,S5,17,3,0.2768715600053507,0.09119504273724795,0.607698581392621,0.15689462846646265,0.00013085889329890002,0.5063270996046878,0.07202307391163912,0.09830681415189377,0.043213517320288906,0.14720027588869763,6.240847680143255e-05,7.613915101029482e-05
20857,S0,18,4,0.33825007314659306,0.22127443230881527,0.18363332769263044,0.1102630864890374,2.3686555350674244e-05,0.07271015351387712,0.33972451992800734,0.34650427967603925,0.13826411784941972,0.249100936130663,0.00010427482799870002,0.00014711188156801686
20861,S5,16,0,0.29593583733963824,0.2196098121087459,0.4510191277952582,0.20510669425114678,0.00013060068933750004,0.2879374294416105,0.21817251485179215,0.14735867971816524,0.034688866858861106,0.13989912842399818,5.3052465112803374e-05,8.825605633351437e-05
