experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
16741,train,off_target,3,S5,5,11,1,1,0,0,0,0,1,0,0,0,0,0
16743,train,clean_target_ineffective,1,S0,0,12,3,1,1,1,0,0,0,0,0,1,0,1
16745,validation,missed,0,S5,5,18,2,1,0,0,0,1,0,0,0,0,0,0
16747,validation,missed,0,S5,5,18,7,1,0,0,0,1,0,0,0,0,0,0
16748,train,off_target,3,S0,0,3,7,1,0,0,0,0,1,0,0,0,0,0
16749,train,clean_target_effective,2,S5,5,5,2,1,1,0,1,0,0,0,0,0,1,2
16750,train,missed,0,S0,0,3,1,1,0,0,0,1,0,0,0,0,0,0
16752,test,missed,0,S0,0,20,7,1,0,0,0,1,0,0,0,0,0,0
16753,test,missed,0,S5,5,21,7,1,0,0,0,1,0,0,0,0,0,0
16754,train,clean_target_effective,2,S0,0,5,5,1,1,0,1,0,0,0,0,0,1,2
16755,train,clean_target_effective,2,S0,0,0,7,1,1,0,1,0,0,0,0,0,1,2
16756,train,invalid_reset,5,S0,0,4,4,0,0,0,0,0,0,0,1,0,0,0
16757,train,clean_target_effective,2,S0,0,14,5,1,1,0,1,0,0,0,0,0,1,2
16758,train,invalid_reset,5,S0,0,12,0,0,0,0,0,0,0,0,1,0,0,0
16759,train,clean_target_effective,2,S0,0,6,2,1,1,0,1,0,0,0,0,0,1,2
16760,train,clean_target_effective,2,S0,0,10,4,1,1,0,1,0,0,0,0,0,1,2
16761,train,off_target,3,S5,5,7,3,1,0,0,0,0,1,0,0,0,0,0
16762,test,missed,0,S5,5,20,5,1,0,0,0,1,0,0,0,0,0,0
16763,validation,off_target,3,S5,5,19,2,1,0,0,0,0,1,0,0,0,0,0
16764,train,clean_target_effective,2,S0,0,7,0,1,1,0,1,0,0,0,0,0,1,2
16765,validation,missed,0,S5,5,18,3,1,0,0,0,1,0,0,0,0,0,0
16767,train,multi_hit,4,S0,0,2,6,1,0,0,0,0,0,1,0,0,0,0
16768,train,missed,0,S0,0,6,7,1,0,0,0,1,0,0,0,0,0,0
16770,train,missed,0,S0,0,1,6,1,0,0,0,1,0,0,0,0,0,0
16771,train,clean_target_effective,2,S0,0,5,6,1,1,0,1,0,0,0,0,0,1,2
16772,test,off_target,3,S5,5,21,3,1,0,0,0,0,1,0,0,0,0,0
16773,train,missed,0,S5,5,2,3,1,0,0,0,1,0,0,0,0,0,0
16774,train,multi_hit,4,S0,0,12,3,1,0,0,0,0,0,1,0,0,0,0
16775,train,missed,0,S5,5,2,6,1,0,0,0,1,0,0,0,0,0,0
16777,train,clean_target_effective,2,S5,5,7,0,1,1,0,1,0,0,0,0,0,1,2
16780,train,multi_hit,4,S5,5,3,0,1,0,0,0,0,0,1,0,0,0,0
16781,train,clean_target_effective,2,S0,0,10,2,1,1,0,1,0,0,0,0,0,1,2
16782,train,clean_target_effective,2,S0,0,5,4,1,1,0,1,0,0,0,0,0,1,2
16785,validation,missed,0,S0,0,16,7,1,0,0,0,1,0,0,0,0,0,0
16786,test,clean_target_effective,2,S0,0,21,7,1,1,0,1,0,0,0,0,0,1,2
16787,train,missed,0,S0,0,3,7,1,0,0,0,1,0,0,0,0,0,0
16789,validation,off_target,3,S0,0,18,2,1,0,0,0,0,1,0,0,0,0,0
16790,train,off_target,3,S0,0,6,5,1,0,0,0,0,1,0,0,0,0,0
16791,train,clean_target_effective,2,S5,5,7,4,1,1,0,1,0,0,0,0,0,1,2
16792,train,missed,0,S5,5,2,5,1,0,0,0,1,0,0,0,0,0,0
16794,validation,clean_target_ineffective,1,S5,5,16,4,1,1,1,0,0,0,0,0,1,0,1
16795,train,off_target,3,S0,0,6,3,1,0,0,0,0,1,0,0,0,0,0
16796,validation,clean_target_effective,2,S5,5,17,2,1,1,0,1,0,0,0,0,0,1,2
16797,train,clean_target_effective,2,S5,5,14,0,1,1,0,1,0,0,0,0,0,1,2
16798,test,clean_target_effective,2,S0,0,20,0,1,1,0,1,0,0,0,0,0,1,2
16799,train,multi_hit,4,S0,0,13,1,1,0,0,0,0,0,1,0,0,0,0
16801,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
16802,train,missed,0,S5,5,2,1,1,0,0,0,1,0,0,0,0,0,0
16803,train,invalid_reset,5,S5,5,6,7,0,0,0,0,0,0,0,1,0,0,0
16804,train,off_target,3,S0,0,15,0,1,0,0,0,0,1,0,0,0,0,0
16805,test,clean_target_ineffective,1,S0,0,21,0,1,1,1,0,0,0,0,0,1,0,1
16807,test,multi_hit,4,S5,5,20,1,1,0,0,0,0,0,1,0,0,0,0
16808,train,multi_hit,4,S5,5,1,7,1,0,0,0,0,0,1,0,0,0,0
16809,train,missed,0,S5,5,0,7,1,0,0,0,1,0,0,0,0,0,0
16810,train,multi_hit,4,S0,0,13,1,1,0,0,0,0,0,1,0,0,0,0
16812,train,clean_target_ineffective,1,S0,0,11,4,1,1,1,0,0,0,0,0,1,0,1
16816,train,missed,0,S0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
16817,train,clean_target_ineffective,1,S5,5,11,4,1,1,1,0,0,0,0,0,1,0,1
16822,validation,missed,0,S5,5,19,3,1,0,0,0,1,0,0,0,0,0,0
16824,train,clean_target_effective,2,S0,0,11,3,1,1,0,1,0,0,0,0,0,1,2
16825,validation,clean_target_effective,2,S5,5,19,0,1,1,0,1,0,0,0,0,0,1,2
16827,train,clean_target_effective,2,S5,5,7,0,1,1,0,1,0,0,0,0,0,1,2
16828,train,missed,0,S0,0,0,2,1,0,0,0,1,0,0,0,0,0,0
16830,validation,off_target,3,S0,0,17,1,1,0,0,0,0,1,0,0,0,0,0
16831,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
16832,train,clean_target_effective,2,S5,5,6,5,1,1,0,1,0,0,0,0,0,1,2
16833,train,clean_target_effective,2,S5,5,5,4,1,1,0,1,0,0,0,0,0,1,2
16835,train,clean_target_effective,2,S5,5,11,7,1,1,0,1,0,0,0,0,0,1,2
16836,validation,multi_hit,4,S5,5,16,7,1,0,0,0,0,0,1,0,0,0,0
16838,train,clean_target_effective,2,S0,0,3,7,1,1,0,1,0,0,0,0,0,1,2
16839,validation,missed,0,S5,5,19,6,1,0,0,0,1,0,0,0,0,0,0
16841,train,missed,0,S5,5,6,5,1,0,0,0,1,0,0,0,0,0,0
16842,train,off_target,3,S0,0,0,3,1,0,0,0,0,1,0,0,0,0,0
16843,train,clean_target_ineffective,1,S5,5,4,4,1,1,1,0,0,0,0,0,1,0,1
16844,test,clean_target_effective,2,S5,5,21,3,1,1,0,1,0,0,0,0,0,1,2
16845,train,multi_hit,4,S5,5,13,4,1,0,0,0,0,0,1,0,0,0,0
16847,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
16848,train,off_target,3,S5,5,0,1,1,0,0,0,0,1,0,0,0,0,0
16849,train,clean_target_effective,2,S0,0,13,1,1,1,0,1,0,0,0,0,0,1,2
16850,train,missed,0,S0,0,6,5,1,0,0,0,1,0,0,0,0,0,0
16851,train,clean_target_effective,2,S0,0,14,3,1,1,0,1,0,0,0,0,0,1,2
16852,train,multi_hit,4,S0,0,7,0,1,0,0,0,0,0,1,0,0,0,0
16853,validation,clean_target_effective,2,S0,0,16,3,1,1,0,1,0,0,0,0,0,1,2
16855,train,missed,0,S0,0,13,7,1,0,0,0,1,0,0,0,0,0,0
16857,train,clean_target_ineffective,1,S0,0,11,4,1,1,1,0,0,0,0,0,1,0,1
16858,train,missed,0,S0,0,4,1,1,0,0,0,1,0,0,0,0,0,0
16859,train,multi_hit,4,S5,5,12,3,1,0,0,0,0,0,1,0,0,0,0
16860,train,clean_target_ineffective,1,S0,0,2,2,1,1,1,0,0,0,0,0,1,0,1
16861,train,off_target,3,S0,0,12,7,1,0,0,0,0,1,0,0,0,0,0
16862,train,off_target,3,S0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
16863,train,clean_target_ineffective,1,S0,0,12,7,1,1,1,0,0,0,0,0,1,0,1
16864,train,clean_target_ineffective,1,S0,0,13,4,1,1,1,0,0,0,0,0,1,0,1
16865,train,multi_hit,4,S5,5,5,0,1,0,0,0,0,0,1,0,0,0,0
16867,train,multi_hit,4,S0,0,6,1,1,0,0,0,0,0,1,0,0,0,0
16868,train,clean_target_ineffective,1,S0,0,3,6,1,1,1,0,0,0,0,0,1,0,1
16869,train,missed,0,S0,0,10,0,1,0,0,0,1,0,0,0,0,0,0
16871,test,clean_target_ineffective,1,S5,5,21,5,1,1,1,0,0,0,0,0,1,0,1
16872,train,missed,0,S0,0,10,5,1,0,0,0,1,0,0,0,0,0,0
16873,train,clean_target_effective,2,S5,5,10,1,1,1,0,1,0,0,0,0,0,1,2
16874,test,off_target,3,S0,0,20,5,1,0,0,0,0,1,0,0,0,0,0
16875,test,multi_hit,4,S0,0,20,1,1,0,0,0,0,0,1,0,0,0,0
16876,train,multi_hit,4,S5,5,3,7,1,0,0,0,0,0,1,0,0,0,0
16877,train,missed,0,S0,0,10,1,1,0,0,0,1,0,0,0,0,0,0
16878,train,clean_target_effective,2,S5,5,15,0,1,1,0,1,0,0,0,0,0,1,2
16879,test,off_target,3,S0,0,21,3,1,0,0,0,0,1,0,0,0,0,0
16880,test,clean_target_effective,2,S5,5,21,1,1,1,0,1,0,0,0,0,0,1,2
16881,test,invalid_reset,5,S5,5,20,3,0,0,0,0,0,0,0,1,0,0,0
16884,train,clean_target_ineffective,1,S5,5,7,5,1,1,1,0,0,0,0,0,1,0,1
16885,train,invalid_reset,5,S5,5,1,2,0,0,0,0,0,0,0,1,0,0,0
16886,train,missed,0,S5,5,7,7,1,0,0,0,1,0,0,0,0,0,0
16887,train,clean_target_ineffective,1,S0,0,2,3,1,1,1,0,0,0,0,0,1,0,1
16889,train,off_target,3,S0,0,1,3,1,0,0,0,0,1,0,0,0,0,0
16891,validation,missed,0,S5,5,18,3,1,0,0,0,1,0,0,0,0,0,0
16892,train,clean_target_effective,2,S5,5,14,1,1,1,0,1,0,0,0,0,0,1,2
16893,validation,clean_target_effective,2,S0,0,16,6,1,1,0,1,0,0,0,0,0,1,2
16894,train,missed,0,S0,0,13,2,1,0,0,0,1,0,0,0,0,0,0
16896,train,clean_target_ineffective,1,S0,0,7,3,1,1,1,0,0,0,0,0,1,0,1
16897,validation,clean_target_effective,2,S0,0,19,6,1,1,0,1,0,0,0,0,0,1,2
16898,train,multi_hit,4,S5,5,9,6,1,0,0,0,0,0,1,0,0,0,0
16899,test,missed,0,S0,0,20,6,1,0,0,0,1,0,0,0,0,0,0
16900,validation,off_target,3,S0,0,19,4,1,0,0,0,0,1,0,0,0,0,0
16902,validation,off_target,3,S0,0,17,2,1,0,0,0,0,1,0,0,0,0,0
16903,test,clean_target_effective,2,S0,0,21,7,1,1,0,1,0,0,0,0,0,1,2
16904,validation,clean_target_effective,2,S5,5,19,7,1,1,0,1,0,0,0,0,0,1,2
16905,train,multi_hit,4,S5,5,6,7,1,0,0,0,0,0,1,0,0,0,0
16906,train,clean_target_effective,2,S0,0,6,2,1,1,0,1,0,0,0,0,0,1,2
16907,train,clean_target_effective,2,S5,5,14,5,1,1,0,1,0,0,0,0,0,1,2
16908,train,missed,0,S5,5,6,3,1,0,0,0,1,0,0,0,0,0,0
16911,train,missed,0,S0,0,8,3,1,0,0,0,1,0,0,0,0,0,0
16914,train,invalid_reset,5,S0,0,2,1,0,0,0,0,0,0,0,1,0,0,0
16915,train,missed,0,S0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
16916,train,off_target,3,S0,0,10,3,1,0,0,0,0,1,0,0,0,0,0
16917,train,clean_target_effective,2,S5,5,9,0,1,1,0,1,0,0,0,0,0,1,2
16918,train,multi_hit,4,S0,0,2,5,1,0,0,0,0,0,1,0,0,0,0
16920,train,missed,0,S5,5,0,5,1,0,0,0,1,0,0,0,0,0,0
16921,train,missed,0,S0,0,3,3,1,0,0,0,1,0,0,0,0,0,0
16922,train,clean_target_effective,2,S0,0,11,7,1,1,0,1,0,0,0,0,0,1,2
16923,train,clean_target_effective,2,S0,0,12,6,1,1,0,1,0,0,0,0,0,1,2
16924,validation,clean_target_ineffective,1,S0,0,18,2,1,1,1,0,0,0,0,0,1,0,1
16925,train,multi_hit,4,S5,5,13,3,1,0,0,0,0,0,1,0,0,0,0
16928,train,clean_target_effective,2,S5,5,14,2,1,1,0,1,0,0,0,0,0,1,2
16929,train,missed,0,S0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
16930,validation,clean_target_ineffective,1,S5,5,16,5,1,1,1,0,0,0,0,0,1,0,1
16931,validation,clean_target_ineffective,1,S0,0,17,3,1,1,1,0,0,0,0,0,1,0,1
16932,train,missed,0,S0,0,3,4,1,0,0,0,1,0,0,0,0,0,0
16933,train,clean_target_ineffective,1,S0,0,6,2,1,1,1,0,0,0,0,0,1,0,1
16936,train,missed,0,S5,5,15,5,1,0,0,0,1,0,0,0,0,0,0
16937,train,clean_target_effective,2,S5,5,5,4,1,1,0,1,0,0,0,0,0,1,2
16938,test,clean_target_effective,2,S0,0,20,3,1,1,0,1,0,0,0,0,0,1,2
16940,train,off_target,3,S5,5,7,3,1,0,0,0,0,1,0,0,0,0,0
16941,test,off_target,3,S0,0,21,6,1,0,0,0,0,1,0,0,0,0,0
16942,test,clean_target_effective,2,S0,0,20,6,1,1,0,1,0,0,0,0,0,1,2
16945,train,missed,0,S5,5,10,1,1,0,0,0,1,0,0,0,0,0,0
16947,train,clean_target_effective,2,S0,0,12,0,1,1,0,1,0,0,0,0,0,1,2
16949,train,multi_hit,4,S0,0,1,4,1,0,0,0,0,0,1,0,0,0,0
16950,train,off_target,3,S0,0,9,6,1,0,0,0,0,1,0,0,0,0,0
16951,test,clean_target_effective,2,S0,0,21,7,1,1,0,1,0,0,0,0,0,1,2
16952,test,clean_target_ineffective,1,S5,5,21,2,1,1,1,0,0,0,0,0,1,0,1
16953,validation,off_target,3,S5,5,18,0,1,0,0,0,0,1,0,0,0,0,0
16954,train,clean_target_effective,2,S0,0,0,2,1,1,0,1,0,0,0,0,0,1,2
16955,validation,clean_target_ineffective,1,S0,0,16,4,1,1,1,0,0,0,0,0,1,0,1
16956,train,clean_target_effective,2,S5,5,7,3,1,1,0,1,0,0,0,0,0,1,2
16957,train,missed,0,S0,0,4,1,1,0,0,0,1,0,0,0,0,0,0
16958,train,off_target,3,S5,5,1,4,1,0,0,0,0,1,0,0,0,0,0
16959,train,multi_hit,4,S5,5,9,4,1,0,0,0,0,0,1,0,0,0,0
16961,test,clean_target_effective,2,S5,5,21,3,1,1,0,1,0,0,0,0,0,1,2
16963,train,clean_target_effective,2,S5,5,9,2,1,1,0,1,0,0,0,0,0,1,2
16964,train,multi_hit,4,S0,0,6,6,1,0,0,0,0,0,1,0,0,0,0
16965,train,clean_target_ineffective,1,S5,5,15,2,1,1,1,0,0,0,0,0,1,0,1
16969,train,missed,0,S5,5,2,3,1,0,0,0,1,0,0,0,0,0,0
16970,test,clean_target_effective,2,S0,0,20,3,1,1,0,1,0,0,0,0,0,1,2
16971,train,missed,0,S0,0,8,4,1,0,0,0,1,0,0,0,0,0,0
16972,train,multi_hit,4,S0,0,14,1,1,0,0,0,0,0,1,0,0,0,0
16973,validation,missed,0,S5,5,18,3,1,0,0,0,1,0,0,0,0,0,0
16974,train,multi_hit,4,S0,0,14,5,1,0,0,0,0,0,1,0,0,0,0
16975,train,multi_hit,4,S0,0,10,2,1,0,0,0,0,0,1,0,0,0,0
16976,train,clean_target_ineffective,1,S5,5,4,6,1,1,1,0,0,0,0,0,1,0,1
16977,validation,clean_target_ineffective,1,S5,5,18,3,1,1,1,0,0,0,0,0,1,0,1
16978,train,clean_target_effective,2,S5,5,0,6,1,1,0,1,0,0,0,0,0,1,2
16979,train,clean_target_effective,2,S5,5,4,4,1,1,0,1,0,0,0,0,0,1,2
16981,train,clean_target_effective,2,S5,5,3,6,1,1,0,1,0,0,0,0,0,1,2
16982,test,multi_hit,4,S5,5,21,3,1,0,0,0,0,0,1,0,0,0,0
16983,train,clean_target_ineffective,1,S5,5,14,4,1,1,1,0,0,0,0,0,1,0,1
16985,validation,missed,0,S0,0,18,2,1,0,0,0,1,0,0,0,0,0,0
16987,train,clean_target_ineffective,1,S5,5,9,2,1,1,1,0,0,0,0,0,1,0,1
16988,test,multi_hit,4,S0,0,21,0,1,0,0,0,0,0,1,0,0,0,0
16989,train,multi_hit,4,S5,5,15,4,1,0,0,0,0,0,1,0,0,0,0
16990,validation,missed,0,S0,0,17,2,1,0,0,0,1,0,0,0,0,0,0
16993,validation,off_target,3,S5,5,17,2,1,0,0,0,0,1,0,0,0,0,0
16994,test,invalid_reset,5,S0,0,21,0,0,0,0,0,0,0,0,1,0,0,0
16996,test,missed,0,S5,5,20,7,1,0,0,0,1,0,0,0,0,0,0
16997,validation,off_target,3,S5,5,18,1,1,0,0,0,0,1,0,0,0,0,0
16998,train,clean_target_effective,2,S5,5,5,4,1,1,0,1,0,0,0,0,0,1,2
16999,test,multi_hit,4,S0,0,20,0,1,0,0,0,0,0,1,0,0,0,0
17000,validation,missed,0,S0,0,18,0,1,0,0,0,1,0,0,0,0,0,0
17001,validation,multi_hit,4,S0,0,16,0,1,0,0,0,0,0,1,0,0,0,0
17003,train,clean_target_ineffective,1,S0,0,5,5,1,1,1,0,0,0,0,0,1,0,1
17004,train,multi_hit,4,S5,5,11,4,1,0,0,0,0,0,1,0,0,0,0
17005,train,multi_hit,4,S0,0,5,1,1,0,0,0,0,0,1,0,0,0,0
17007,train,missed,0,S0,0,1,6,1,0,0,0,1,0,0,0,0,0,0
17008,train,clean_target_effective,2,S5,5,8,7,1,1,0,1,0,0,0,0,0,1,2
17009,train,missed,0,S0,0,5,5,1,0,0,0,1,0,0,0,0,0,0
17010,validation,clean_target_effective,2,S0,0,18,5,1,1,0,1,0,0,0,0,0,1,2
17011,validation,multi_hit,4,S0,0,19,2,1,0,0,0,0,0,1,0,0,0,0
17012,train,missed,0,S5,5,8,7,1,0,0,0,1,0,0,0,0,0,0
17013,train,clean_target_effective,2,S5,5,14,2,1,1,0,1,0,0,0,0,0,1,2
17014,train,clean_target_effective,2,S0,0,10,1,1,1,0,1,0,0,0,0,0,1,2
17015,train,multi_hit,4,S5,5,12,6,1,0,0,0,0,0,1,0,0,0,0
17016,test,off_target,3,S0,0,20,4,1,0,0,0,0,1,0,0,0,0,0
17017,train,multi_hit,4,S5,5,0,1,1,0,0,0,0,0,1,0,0,0,0
17018,train,off_target,3,S5,5,1,0,1,0,0,0,0,1,0,0,0,0,0
17020,train,clean_target_effective,2,S0,0,2,0,1,1,0,1,0,0,0,0,0,1,2
17021,train,missed,0,S0,0,8,3,1,0,0,0,1,0,0,0,0,0,0
17023,validation,clean_target_effective,2,S0,0,19,4,1,1,0,1,0,0,0,0,0,1,2
17024,train,invalid_reset,5,S5,5,2,3,0,0,0,0,0,0,0,1,0,0,0
17025,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
17026,train,off_target,3,S0,0,9,0,1,0,0,0,0,1,0,0,0,0,0
17027,train,clean_target_ineffective,1,S5,5,6,5,1,1,1,0,0,0,0,0,1,0,1
17028,train,clean_target_effective,2,S0,0,13,5,1,1,0,1,0,0,0,0,0,1,2
17029,train,missed,0,S0,0,14,7,1,0,0,0,1,0,0,0,0,0,0
17030,validation,missed,0,S5,5,18,6,1,0,0,0,1,0,0,0,0,0,0
17031,train,missed,0,S5,5,8,6,1,0,0,0,1,0,0,0,0,0,0
17032,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
17033,validation,missed,0,S5,5,18,5,1,0,0,0,1,0,0,0,0,0,0
17034,validation,missed,0,S5,5,17,6,1,0,0,0,1,0,0,0,0,0,0
17035,train,clean_target_effective,2,S5,5,1,2,1,1,0,1,0,0,0,0,0,1,2
17036,train,off_target,3,S5,5,13,0,1,0,0,0,0,1,0,0,0,0,0
17037,test,off_target,3,S0,0,21,7,1,0,0,0,0,1,0,0,0,0,0
17039,train,missed,0,S5,5,11,3,1,0,0,0,1,0,0,0,0,0,0
17040,train,clean_target_effective,2,S0,0,9,6,1,1,0,1,0,0,0,0,0,1,2
17041,test,clean_target_effective,2,S5,5,20,5,1,1,0,1,0,0,0,0,0,1,2
17042,train,off_target,3,S5,5,14,7,1,0,0,0,0,1,0,0,0,0,0
17044,train,missed,0,S0,0,10,3,1,0,0,0,1,0,0,0,0,0,0
17046,train,off_target,3,S5,5,12,0,1,0,0,0,0,1,0,0,0,0,0
17047,train,missed,0,S0,0,12,3,1,0,0,0,1,0,0,0,0,0,0
17048,train,multi_hit,4,S5,5,5,3,1,0,0,0,0,0,1,0,0,0,0
17051,train,missed,0,S0,0,3,3,1,0,0,0,1,0,0,0,0,0,0
17052,validation,clean_target_effective,2,S5,5,19,7,1,1,0,1,0,0,0,0,0,1,2
17053,train,off_target,3,S5,5,10,1,1,0,0,0,0,1,0,0,0,0,0
17055,train,multi_hit,4,S5,5,9,0,1,0,0,0,0,0,1,0,0,0,0
17057,test,multi_hit,4,S5,5,20,7,1,0,0,0,0,0,1,0,0,0,0
17059,test,missed,0,S0,0,21,0,1,0,0,0,1,0,0,0,0,0,0
17060,train,clean_target_effective,2,S0,0,13,2,1,1,0,1,0,0,0,0,0,1,2
17061,train,clean_target_effective,2,S5,5,14,5,1,1,0,1,0,0,0,0,0,1,2
17063,test,off_target,3,S0,0,20,6,1,0,0,0,0,1,0,0,0,0,0
17064,train,clean_target_effective,2,S0,0,4,2,1,1,0,1,0,0,0,0,0,1,2
17065,train,off_target,3,S0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
17067,train,multi_hit,4,S5,5,3,3,1,0,0,0,0,0,1,0,0,0,0
17068,train,multi_hit,4,S0,0,9,1,1,0,0,0,0,0,1,0,0,0,0
17070,train,clean_target_effective,2,S5,5,3,0,1,1,0,1,0,0,0,0,0,1,2
17072,test,clean_target_ineffective,1,S5,5,20,4,1,1,1,0,0,0,0,0,1,0,1
17073,train,clean_target_effective,2,S5,5,15,4,1,1,0,1,0,0,0,0,0,1,2
17074,train,missed,0,S5,5,15,4,1,0,0,0,1,0,0,0,0,0,0
17075,train,clean_target_ineffective,1,S5,5,10,7,1,1,1,0,0,0,0,0,1,0,1
17076,train,missed,0,S0,0,8,1,1,0,0,0,1,0,0,0,0,0,0
17077,train,clean_target_effective,2,S5,5,14,7,1,1,0,1,0,0,0,0,0,1,2
17080,train,clean_target_ineffective,1,S5,5,1,3,1,1,1,0,0,0,0,0,1,0,1
17081,validation,missed,0,S0,0,19,0,1,0,0,0,1,0,0,0,0,0,0
17082,train,invalid_reset,5,S5,5,13,5,0,0,0,0,0,0,0,1,0,0,0
17083,train,missed,0,S0,0,13,5,1,0,0,0,1,0,0,0,0,0,0
17084,train,clean_target_effective,2,S5,5,15,0,1,1,0,1,0,0,0,0,0,1,2
17086,train,multi_hit,4,S5,5,1,2,1,0,0,0,0,0,1,0,0,0,0
17089,train,clean_target_effective,2,S0,0,10,1,1,1,0,1,0,0,0,0,0,1,2
17090,train,missed,0,S5,5,3,5,1,0,0,0,1,0,0,0,0,0,0
17091,validation,clean_target_ineffective,1,S5,5,17,5,1,1,1,0,0,0,0,0,1,0,1
17093,validation,clean_target_effective,2,S0,0,16,7,1,1,0,1,0,0,0,0,0,1,2
17094,validation,invalid_reset,5,S0,0,19,7,0,0,0,0,0,0,0,1,0,0,0
17095,train,off_target,3,S5,5,4,5,1,0,0,0,0,1,0,0,0,0,0
17097,test,clean_target_ineffective,1,S0,0,20,2,1,1,1,0,0,0,0,0,1,0,1
17098,train,multi_hit,4,S5,5,3,0,1,0,0,0,0,0,1,0,0,0,0
17100,validation,missed,0,S0,0,17,2,1,0,0,0,1,0,0,0,0,0,0
17101,test,invalid_reset,5,S5,5,20,4,0,0,0,0,0,0,0,1,0,0,0
17102,train,invalid_reset,5,S5,5,6,2,0,0,0,0,0,0,0,1,0,0,0
17103,test,clean_target_effective,2,S5,5,20,0,1,1,0,1,0,0,0,0,0,1,2
17104,train,missed,0,S0,0,0,2,1,0,0,0,1,0,0,0,0,0,0
17105,train,clean_target_effective,2,S0,0,13,1,1,1,0,1,0,0,0,0,0,1,2
17106,train,clean_target_ineffective,1,S0,0,8,3,1,1,1,0,0,0,0,0,1,0,1
17107,validation,off_target,3,S5,5,17,1,1,0,0,0,0,1,0,0,0,0,0
17108,train,off_target,3,S5,5,8,6,1,0,0,0,0,1,0,0,0,0,0
17110,train,clean_target_effective,2,S0,0,0,0,1,1,0,1,0,0,0,0,0,1,2
17111,train,missed,0,S5,5,10,3,1,0,0,0,1,0,0,0,0,0,0
17112,train,missed,0,S5,5,3,4,1,0,0,0,1,0,0,0,0,0,0
17113,validation,clean_target_ineffective,1,S5,5,16,7,1,1,1,0,0,0,0,0,1,0,1
17114,train,clean_target_effective,2,S5,5,2,7,1,1,0,1,0,0,0,0,0,1,2
17115,train,clean_target_effective,2,S0,0,10,1,1,1,0,1,0,0,0,0,0,1,2
17116,train,clean_target_ineffective,1,S0,0,7,1,1,1,1,0,0,0,0,0,1,0,1
17117,train,off_target,3,S0,0,13,0,1,0,0,0,0,1,0,0,0,0,0
17118,train,multi_hit,4,S5,5,11,6,1,0,0,0,0,0,1,0,0,0,0
17119,test,off_target,3,S5,5,21,4,1,0,0,0,0,1,0,0,0,0,0
17123,validation,off_target,3,S0,0,18,7,1,0,0,0,0,1,0,0,0,0,0
17124,train,missed,0,S0,0,4,4,1,0,0,0,1,0,0,0,0,0,0
17126,train,clean_target_effective,2,S5,5,13,3,1,1,0,1,0,0,0,0,0,1,2
17128,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
17129,train,missed,0,S0,0,14,3,1,0,0,0,1,0,0,0,0,0,0
17130,validation,clean_target_ineffective,1,S0,0,16,4,1,1,1,0,0,0,0,0,1,0,1
17131,train,clean_target_ineffective,1,S5,5,11,1,1,1,1,0,0,0,0,0,1,0,1
17132,train,off_target,3,S0,0,11,5,1,0,0,0,0,1,0,0,0,0,0
17133,train,multi_hit,4,S0,0,4,1,1,0,0,0,0,0,1,0,0,0,0
17134,train,off_target,3,S0,0,3,5,1,0,0,0,0,1,0,0,0,0,0
17135,train,clean_target_ineffective,1,S5,5,11,6,1,1,1,0,0,0,0,0,1,0,1
17136,train,clean_target_ineffective,1,S0,0,1,4,1,1,1,0,0,0,0,0,1,0,1
17137,test,missed,0,S5,5,20,5,1,0,0,0,1,0,0,0,0,0,0
17138,test,clean_target_ineffective,1,S5,5,21,0,1,1,1,0,0,0,0,0,1,0,1
17139,train,invalid_reset,5,S5,5,10,0,0,0,0,0,0,0,0,1,0,0,0
17140,test,off_target,3,S5,5,20,7,1,0,0,0,0,1,0,0,0,0,0
17141,train,clean_target_ineffective,1,S5,5,0,1,1,1,1,0,0,0,0,0,1,0,1
17142,train,invalid_reset,5,S5,5,10,5,0,0,0,0,0,0,0,1,0,0,0
17143,train,clean_target_effective,2,S0,0,10,6,1,1,0,1,0,0,0,0,0,1,2
17145,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
17146,train,clean_target_effective,2,S5,5,0,1,1,1,0,1,0,0,0,0,0,1,2
17147,train,multi_hit,4,S0,0,7,0,1,0,0,0,0,0,1,0,0,0,0
17149,test,multi_hit,4,S0,0,21,5,1,0,0,0,0,0,1,0,0,0,0
17150,train,invalid_reset,5,S0,0,10,2,0,0,0,0,0,0,0,1,0,0,0
