batch_index,batch_role,campaign_arm,target_sbox,objective,category,size,rate
3,confirmation,guided_exploit,S5,SEFA,clean_target_effective,287,0.5466666666666666
3,confirmation,guided_exploit,S5,SEFA,clean_target_ineffective,116,0.22095238095238096
3,confirmation,guided_exploit,S5,SEFA,missed,65,0.12380952380952381
3,confirmation,guided_exploit,S5,SEFA,multi_hit,50,0.09523809523809523
3,confirmation,guided_exploit,S5,SEFA,off_target,7,0.013333333333333334
3,confirmation,guided_exploit,S5,SHFA,clean_target_effective,227,0.5044444444444445
3,confirmation,guided_exploit,S5,SHFA,clean_target_ineffective,96,0.21333333333333335
3,confirmation,guided_exploit,S5,SHFA,missed,97,0.21555555555555556
3,confirmation,guided_exploit,S5,SHFA,multi_hit,22,0.04888888888888889
3,confirmation,guided_exploit,S5,SHFA,off_target,8,0.017777777777777778
3,confirmation,guided_exploit,S5,SIFA,clean_target_effective,257,0.4895238095238095
3,confirmation,guided_exploit,S5,SIFA,clean_target_ineffective,113,0.21523809523809523
3,confirmation,guided_exploit,S5,SIFA,invalid_reset,1,0.0019047619047619048
3,confirmation,guided_exploit,S5,SIFA,missed,112,0.21333333333333335
3,confirmation,guided_exploit,S5,SIFA,multi_hit,35,0.06666666666666667
3,confirmation,guided_exploit,S5,SIFA,off_target,7,0.013333333333333334
3,confirmation,guided_explore,S0,SEFA,clean_target_effective,120,0.5714285714285714
3,confirmation,guided_explore,S0,SEFA,clean_target_ineffective,47,0.22380952380952382
3,confirmation,guided_explore,S0,SEFA,missed,27,0.12857142857142856
3,confirmation,guided_explore,S0,SEFA,multi_hit,15,0.07142857142857142
3,confirmation,guided_explore,S0,SEFA,off_target,1,0.004761904761904762
3,confirmation,guided_explore,S0,SHFA,clean_target_effective,87,0.48333333333333334
3,confirmation,guided_explore,S0,SHFA,clean_target_ineffective,36,0.2
3,confirmation,guided_explore,S0,SHFA,missed,38,0.2111111111111111
3,confirmation,guided_explore,S0,SHFA,multi_hit,16,0.08888888888888889
3,confirmation,guided_explore,S0,SHFA,off_target,3,0.016666666666666666
3,confirmation,guided_explore,S0,SIFA,clean_target_effective,95,0.4523809523809524
3,confirmation,guided_explore,S0,SIFA,clean_target_ineffective,56,0.26666666666666666
3,confirmation,guided_explore,S0,SIFA,missed,39,0.18571428571428572
3,confirmation,guided_explore,S0,SIFA,multi_hit,17,0.08095238095238096
3,confirmation,guided_explore,S0,SIFA,off_target,3,0.014285714285714285
3,confirmation,guided_explore,S5,SEFA,clean_target_effective,95,0.4523809523809524
3,confirmation,guided_explore,S5,SEFA,clean_target_ineffective,57,0.2714285714285714
3,confirmation,guided_explore,S5,SEFA,missed,36,0.17142857142857143
3,confirmation,guided_explore,S5,SEFA,multi_hit,21,0.1
3,confirmation,guided_explore,S5,SEFA,off_target,1,0.004761904761904762
3,confirmation,guided_explore,S5,SHFA,clean_target_effective,94,0.5222222222222223
3,confirmation,guided_explore,S5,SHFA,clean_target_ineffective,33,0.18333333333333332
3,confirmation,guided_explore,S5,SHFA,missed,37,0.20555555555555555
3,confirmation,guided_explore,S5,SHFA,multi_hit,15,0.08333333333333333
3,confirmation,guided_explore,S5,SHFA,off_target,1,0.005555555555555556
3,confirmation,guided_explore,S5,SIFA,clean_target_effective,98,0.4666666666666667
3,confirmation,guided_explore,S5,SIFA,clean_target_ineffective,52,0.24761904761904763
3,confirmation,guided_explore,S5,SIFA,missed,49,0.23333333333333334
3,confirmation,guided_explore,S5,SIFA,multi_hit,8,0.0380952380952381
3,confirmation,guided_explore,S5,SIFA,off_target,3,0.014285714285714285
3,confirmation,safety_control,S0,CONTROL,clean_target_effective,4,0.013333333333333334
3,confirmation,safety_control,S0,CONTROL,clean_target_ineffective,1,0.0033333333333333335
3,confirmation,safety_control,S0,CONTROL,invalid_reset,90,0.3
3,confirmation,safety_control,S0,CONTROL,missed,71,0.23666666666666666
3,confirmation,safety_control,S0,CONTROL,multi_hit,52,0.17333333333333334
3,confirmation,safety_control,S0,CONTROL,off_target,82,0.2733333333333333
3,confirmation,safety_control,S5,CONTROL,clean_target_effective,8,0.02666666666666667
3,confirmation,safety_control,S5,CONTROL,clean_target_ineffective,4,0.013333333333333334
3,confirmation,safety_control,S5,CONTROL,invalid_reset,91,0.30333333333333334
3,confirmation,safety_control,S5,CONTROL,missed,57,0.19
3,confirmation,safety_control,S5,CONTROL,multi_hit,51,0.17
3,confirmation,safety_control,S5,CONTROL,off_target,89,0.2966666666666667
